"Title:","'ae0-FTM Core2-ge-0/0/5 &amp; ge-16/0/5'"
"Vertical Label:","'bits per second'"
"Start Date:","2018-02-21 14:03:00"
"End Date:","2018-02-22 14:02:00"
"Step:","60"
"Total Rows:","1440"
"Graph ID:","1438"
"Host ID:","26"
""
"Date","In","Out"
"2018-02-21 20:34:00","8.3079579489e+06","5.4409911978e+06"
"2018-02-21 20:35:00","7.7365317315e+06","4.9414233452e+06"
"2018-02-21 20:36:00","1.2491367507e+07","5.2158041792e+06"
"2018-02-21 20:37:00","5.6235529753e+06","4.1186012133e+06"
"2018-02-21 20:38:00","7.1243603089e+06","1.4436125507e+07"
"2018-02-21 20:39:00","5.7044977822e+06","4.5379162689e+06"
"2018-02-21 20:40:00","5.8293896778e+06","4.3430558289e+06"
"2018-02-21 20:41:00","1.2308823480e+07","4.5504972467e+06"
"2018-02-21 20:42:00","6.3931466200e+06","4.0885947000e+06"
"2018-02-21 20:43:00","5.8228412378e+06","4.0630900444e+06"
"2018-02-21 20:44:00","5.6170529820e+06","3.8146164545e+06"
"2018-02-21 20:45:00","6.1714678966e+06","4.5044035637e+06"
"2018-02-21 20:46:00","1.0153970873e+07","5.2292235884e+06"
"2018-02-21 20:47:00","6.9262922933e+06","4.7260265111e+06"
"2018-02-21 20:48:00","6.3264741511e+06","4.1979570289e+06"
"2018-02-21 20:49:00","5.3004939471e+06","4.1121003658e+06"
"2018-02-21 20:50:00","6.1419422907e+06","4.4254775341e+06"
"2018-02-21 20:51:00","8.8124209756e+06","4.0240842602e+06"
"2018-02-21 20:52:00","6.1677440844e+06","4.4865594111e+06"
"2018-02-21 20:53:00","5.4650874956e+06","3.6407629311e+06"
"2018-02-21 20:54:00","5.4664707289e+06","3.9612768333e+06"
"2018-02-21 20:55:00","6.5790105953e+06","5.0446769930e+06"
"2018-02-21 20:56:00","1.1971663472e+07","5.2445136051e+06"
"2018-02-21 20:57:00","6.9747046864e+06","4.3297484796e+06"
"2018-02-21 20:58:00","7.4218783244e+06","4.5727644978e+06"
"2018-02-21 20:59:00","6.1905595044e+06","4.2434095178e+06"
"2018-02-21 21:00:00","6.3974179933e+06","3.9474802756e+06"
"2018-02-21 21:01:00","9.7015648422e+06","4.2050929622e+06"
"2018-02-21 21:02:00","6.2552618667e+06","4.0822049333e+06"
"2018-02-21 21:03:00","6.0943620800e+06","3.9971358022e+06"
"2018-02-21 21:04:00","5.1830233822e+06","3.6673985489e+06"
"2018-02-21 21:05:00","4.6008464956e+06","3.5517835222e+06"
"2018-02-21 21:06:00","9.6196640800e+06","3.7625151956e+06"
"2018-02-21 21:07:00","5.7470939822e+06","3.6073821800e+06"
"2018-02-21 21:08:00","4.3961016044e+06","3.2445337067e+06"
"2018-02-21 21:09:00","8.1352256252e+06","4.3706246747e+06"
"2018-02-21 21:10:00","7.6844715725e+06","4.5911362675e+06"
"2018-02-21 21:11:00","1.2337254164e+07","5.0629618088e+06"
"2018-02-21 21:12:00","5.7082777696e+06","3.9748762312e+06"
"2018-02-21 21:13:00","5.1213935267e+06","3.6604267356e+06"
"2018-02-21 21:14:00","6.2159438311e+06","4.1272008178e+06"
"2018-02-21 21:15:00","8.8442678022e+06","3.6915183800e+06"
"2018-02-21 21:16:00","1.0566717484e+07","1.3608513349e+07"
"2018-02-21 21:17:00","6.0970874822e+06","4.4341125711e+06"
"2018-02-21 21:18:00","8.3259702779e+06","3.6166944599e+06"
"2018-02-21 21:19:00","6.8996669241e+06","4.2502953132e+06"
"2018-02-21 21:20:00","3.9791067113e+06","3.0400679669e+06"
"2018-02-21 21:21:00","8.7057200911e+06","3.3299272111e+06"
"2018-02-21 21:22:00","5.3141580723e+06","3.6726841580e+06"
"2018-02-21 21:23:00","4.7080789851e+06","3.4786752765e+06"
"2018-02-21 21:24:00","4.6413189003e+06","3.3950160211e+06"
"2018-02-21 21:25:00","4.3499039703e+06","3.0613983833e+06"
"2018-02-21 21:26:00","1.1050050289e+07","1.0319384364e+07"
"2018-02-21 21:27:00","3.8647742099e+06","6.1476355217e+06"
"2018-02-21 21:28:00","5.8402720244e+06","3.9673177511e+06"
"2018-02-21 21:29:00","5.3665544644e+06","3.9180886422e+06"
"2018-02-21 21:30:00","3.8986533622e+06","3.0156568956e+06"
"2018-02-21 21:31:00","8.2656750733e+06","3.0489359689e+06"
"2018-02-21 21:32:00","3.4138473378e+06","3.0174311333e+06"
"2018-02-21 21:33:00","5.0110185156e+06","3.4766566956e+06"
"2018-02-21 21:34:00","4.2585674200e+06","3.2570936222e+06"
"2018-02-21 21:35:00","4.0516941178e+06","3.2042566289e+06"
"2018-02-21 21:36:00","8.1427103156e+06","3.6073251911e+06"
"2018-02-21 21:37:00","3.2764314867e+06","8.1777271889e+06"
"2018-02-21 21:38:00","5.3789501355e+06","7.5075067245e+06"
"2018-02-21 21:39:00","5.4341037356e+06","3.4291367933e+06"
"2018-02-21 21:40:00","5.2500780159e+06","3.3343095750e+06"
"2018-02-21 21:41:00","1.0399331924e+07","3.2011244250e+06"
"2018-02-21 21:42:00","4.1594838778e+06","3.1217287133e+06"
"2018-02-21 21:43:00","3.7609852333e+06","2.9536577089e+06"
"2018-02-21 21:44:00","5.9490274581e+06","3.5923885725e+06"
"2018-02-21 21:45:00","4.8256622231e+06","3.0762440967e+06"
"2018-02-21 21:46:00","9.3882105277e+06","3.1047950020e+06"
"2018-02-21 21:47:00","5.4230181800e+06","3.1785003133e+06"
"2018-02-21 21:48:00","4.0708852022e+06","2.9320382689e+06"
"2018-02-21 21:49:00","3.9269414058e+06","2.6159934689e+06"
"2018-02-21 21:50:00","3.9064836538e+06","3.3219630464e+06"
"2018-02-21 21:51:00","1.0924217545e+07","3.0176793136e+06"
"2018-02-21 21:52:00","3.9783355400e+06","2.6607025289e+06"
"2018-02-21 21:53:00","2.9805671630e+06","2.3696414695e+06"
"2018-02-21 21:54:00","3.0533794561e+06","2.4322547648e+06"
"2018-02-21 21:55:00","4.3454765032e+06","2.8815957368e+06"
"2018-02-21 21:56:00","7.9756445778e+06","2.3987798689e+06"
"2018-02-21 21:57:00","3.0031788556e+06","2.5366971422e+06"
"2018-02-21 21:58:00","4.0074900156e+06","2.7565755222e+06"
"2018-02-21 21:59:00","3.7092322378e+06","2.6725761389e+06"
"2018-02-21 22:00:00","3.9856240678e+06","2.9966611368e+06"
"2018-02-21 22:01:00","8.3897051011e+06","2.3983264799e+06"
"2018-02-21 22:02:00","3.2992425273e+06","2.6168212598e+06"
"2018-02-21 22:03:00","3.0267924283e+06","2.2269073135e+06"
"2018-02-21 22:04:00","3.9158628000e+06","3.1172346800e+06"
"2018-02-21 22:05:00","4.6759222349e+06","2.8229582622e+06"
"2018-02-21 22:06:00","7.4864649229e+06","2.5394546711e+06"
"2018-02-21 22:07:00","7.2143032156e+06","3.1534211689e+06"
"2018-02-21 22:08:00","3.7374858933e+06","2.5937189800e+06"
"2018-02-21 22:09:00","3.1761830311e+06","2.3491284689e+06"
"2018-02-21 22:10:00","2.2981343689e+06","2.0025486133e+06"
"2018-02-21 22:11:00","7.6412177980e+06","2.5315461437e+06"
"2018-02-21 22:12:00","2.9609615443e+06","2.3190689674e+06"
"2018-02-21 22:13:00","2.9395413367e+06","2.1289415064e+06"
"2018-02-21 22:14:00","2.9789835233e+06","2.2914712691e+06"
"2018-02-21 22:15:00","2.7925347826e+06","2.3541138417e+06"
"2018-02-21 22:16:00","6.6358568729e+06","2.3391528361e+06"
"2018-02-21 22:17:00","3.6393385956e+06","2.5046522622e+06"
"2018-02-21 22:18:00","3.1156915067e+06","2.4079269333e+06"
"2018-02-21 22:19:00","3.4344896975e+06","2.7997504802e+06"
"2018-02-21 22:20:00","2.5221477247e+06","2.1323170976e+06"
"2018-02-21 22:21:00","6.1625893228e+06","2.7511795469e+06"
"2018-02-21 22:22:00","3.1813638677e+06","2.3576247227e+06"
"2018-02-21 22:23:00","3.8887217450e+06","2.5019124526e+06"
"2018-02-21 22:24:00","2.0043031822e+06","1.8718238556e+06"
"2018-02-21 22:25:00","3.4987919242e+06","2.5600671789e+06"
"2018-02-21 22:26:00","6.3670628435e+06","2.1926357174e+06"
"2018-02-21 22:27:00","3.0288095457e+06","2.2657862237e+06"
"2018-02-21 22:28:00","2.9714486689e+06","1.2231846364e+07"
"2018-02-21 22:29:00","2.6748451644e+06","2.5068970178e+06"
"2018-02-21 22:30:00","3.7717320200e+06","2.6263100756e+06"
"2018-02-21 22:31:00","6.7771022067e+06","2.1515175422e+06"
"2018-02-21 22:32:00","2.7997201867e+06","2.2289073156e+06"
"2018-02-21 22:33:00","2.7581013311e+06","2.3115320156e+06"
"2018-02-21 22:34:00","2.9447320244e+06","2.3384256289e+06"
"2018-02-21 22:35:00","3.0885041356e+06","2.4270653622e+06"
"2018-02-21 22:36:00","6.6365446489e+06","1.2381594113e+07"
"2018-02-21 22:37:00","2.7375154156e+06","2.3723409378e+06"
"2018-02-21 22:38:00","2.4737292000e+06","1.7408796756e+06"
"2018-02-21 22:39:00","1.4843790305e+06","1.3926202986e+06"
"2018-02-21 22:40:00","1.8098502024e+06","1.7444223080e+06"
"2018-02-21 22:41:00","7.0153193005e+06","2.1386902112e+06"
"2018-02-21 22:42:00","2.5434532778e+06","1.7296085089e+06"
"2018-02-21 22:43:00","2.2008379022e+06","1.7381738467e+06"
"2018-02-21 22:44:00","2.1141978920e+06","1.8071399602e+06"
"2018-02-21 22:45:00","1.8947879529e+06","1.7293048674e+06"
"2018-02-21 22:46:00","4.8494507484e+06","2.0548219235e+06"
"2018-02-21 22:47:00","2.3095318956e+06","1.9775787022e+06"
"2018-02-21 22:48:00","2.4739514200e+06","2.1217021089e+06"
"2018-02-21 22:49:00","1.5719421055e+06","1.5052015259e+06"
"2018-02-21 22:50:00","2.3337769921e+06","1.8105595045e+06"
"2018-02-21 22:51:00","7.0740685690e+06","2.0044378586e+06"
"2018-02-21 22:52:00","2.5239749600e+06","1.8862038667e+06"
"2018-02-21 22:53:00","3.0048931711e+06","1.6780505000e+06"
"2018-02-21 22:54:00","1.4739538072e+06","1.3983747009e+06"
"2018-02-21 22:55:00","2.3416922150e+06","1.6745329524e+06"
"2018-02-21 22:56:00","5.5893564178e+06","1.9284390844e+06"
"2018-02-21 22:57:00","2.2132716044e+06","1.9180533244e+06"
"2018-02-21 22:58:00","1.9568270882e+06","1.4177450368e+06"
"2018-02-21 22:59:00","1.6443902029e+06","1.4107300698e+06"
"2018-02-21 23:00:00","2.3683795222e+06","1.7183145711e+06"
"2018-02-21 23:01:00","6.3263765200e+06","1.6809865889e+06"
"2018-02-21 23:02:00","2.4847457311e+06","1.7871902511e+06"
"2018-02-21 23:03:00","1.5791608844e+06","1.4329985000e+06"
"2018-02-21 23:04:00","1.8934090400e+06","1.6614064089e+06"
"2018-02-21 23:05:00","1.7150466533e+06","1.5409445422e+06"
"2018-02-21 23:06:00","6.0698797644e+06","1.7785723956e+06"
"2018-02-21 23:07:00","2.5364925111e+06","1.6845073267e+06"
"2018-02-21 23:08:00","1.8576134889e+06","1.4732912111e+06"
"2018-02-21 23:09:00","1.5867524711e+06","1.3415120133e+06"
"2018-02-21 23:10:00","1.8925872889e+06","1.4258963867e+06"
"2018-02-21 23:11:00","5.7709190889e+06","1.8991112089e+06"
"2018-02-21 23:12:00","2.4591172667e+06","2.0457722733e+06"
"2018-02-21 23:13:00","4.3127860333e+06","2.3990723644e+06"
"2018-02-21 23:14:00","2.4283456889e+06","1.8516297733e+06"
"2018-02-21 23:15:00","2.2458327522e+06","1.4597780553e+06"
"2018-02-21 23:16:00","5.6993921966e+06","1.7427247644e+06"
"2018-02-21 23:17:00","2.5357518867e+06","1.8965971514e+06"
"2018-02-21 23:18:00","2.0444267444e+06","1.6597751356e+06"
"2018-02-21 23:19:00","1.6594304667e+06","1.4970524778e+06"
"2018-02-21 23:20:00","1.7135856378e+06","1.4111728067e+06"
"2018-02-21 23:21:00","4.8677972489e+06","1.6238806178e+06"
"2018-02-21 23:22:00","2.3199862451e+06","1.6098509087e+06"
"2018-02-21 23:23:00","2.1086723727e+06","1.5532796136e+06"
"2018-02-21 23:24:00","4.3274219107e+06","1.7727229586e+06"
"2018-02-21 23:25:00","3.3704766048e+06","1.9135559880e+06"
"2018-02-21 23:26:00","5.3681592311e+06","1.1567081062e+07"
"2018-02-21 23:27:00","2.0762601102e+06","1.8041264934e+06"
"2018-02-21 23:28:00","1.9372284403e+06","1.7607312631e+06"
"2018-02-21 23:29:00","1.6776605236e+06","1.3718137751e+06"
"2018-02-21 23:30:00","5.7482238764e+06","1.3567360667e+06"
"2018-02-21 23:31:00","4.9338938028e+06","1.6479699817e+06"
"2018-02-21 23:32:00","2.0668427178e+06","4.3013126378e+06"
"2018-02-21 23:33:00","1.6380217067e+06","8.5531302444e+06"
"2018-02-21 23:34:00","2.2812426422e+06","1.6366938756e+06"
"2018-02-21 23:35:00","1.8594643361e+06","1.3430415021e+06"
"2018-02-21 23:36:00","5.4216059741e+06","1.3813513449e+06"
"2018-02-21 23:37:00","1.4104270765e+06","1.0930393041e+06"
"2018-02-21 23:38:00","1.4818993400e+06","1.2360035111e+06"
"2018-02-21 23:39:00","1.9106338422e+06","1.5139130822e+06"
"2018-02-21 23:40:00","1.3355870311e+06","1.1362488711e+06"
"2018-02-21 23:41:00","5.0937443467e+06","1.6225482044e+06"
"2018-02-21 23:42:00","1.7133684375e+06","1.4012078482e+06"
"2018-02-21 23:43:00","1.5334331577e+06","1.3292788127e+06"
"2018-02-21 23:44:00","1.3309782604e+06","1.1693542880e+06"
"2018-02-21 23:45:00","1.6137992022e+06","1.3208812778e+06"
"2018-02-21 23:46:00","5.1358929089e+06","1.7213071511e+06"
"2018-02-21 23:47:00","1.6124893822e+06","1.3387281378e+06"
"2018-02-21 23:48:00","1.8910891956e+06","1.4335251622e+06"
"2018-02-21 23:49:00","1.6122962511e+06","1.2925212911e+06"
"2018-02-21 23:50:00","1.6312675111e+06","1.5137961778e+06"
"2018-02-21 23:51:00","4.9364224600e+06","1.8088209089e+06"
"2018-02-21 23:52:00","2.6230612800e+06","1.8508782933e+06"
"2018-02-21 23:53:00","1.6350693667e+06","1.4317336111e+06"
"2018-02-21 23:54:00","1.5881308864e+06","1.3166750631e+06"
"2018-02-21 23:55:00","1.6087412208e+06","1.3457695847e+06"
"2018-02-21 23:56:00","5.5139702262e+06","1.2534361617e+06"
"2018-02-21 23:57:00","1.9181833941e+06","1.3325966225e+06"
"2018-02-21 23:58:00","2.0154506213e+06","1.4407336925e+06"
"2018-02-21 23:59:00","1.4573247778e+06","1.2577266133e+06"
"2018-02-22 00:00:00","1.4328772089e+06","1.1667163933e+06"
"2018-02-22 00:01:00","4.8979739267e+06","1.3951530800e+06"
"2018-02-22 00:02:00","1.7315856356e+06","1.4376067644e+06"
"2018-02-22 00:03:00","1.4883317867e+06","1.2008197489e+06"
"2018-02-22 00:04:00","1.6971755644e+06","1.3323789067e+06"
"2018-02-22 00:05:00","1.3456550222e+06","1.2157848533e+06"
"2018-02-22 00:06:00","5.2187021844e+06","1.3430433222e+06"
"2018-02-22 00:07:00","1.3140466932e+06","1.1910215154e+06"
"2018-02-22 00:08:00","1.2996766963e+06","1.1920861743e+06"
"2018-02-22 00:09:00","1.4439926327e+06","1.3993791103e+06"
"2018-02-22 00:10:00","1.9285817879e+06","1.4687874936e+06"
"2018-02-22 00:11:00","7.0617862167e+06","1.3705896628e+06"
"2018-02-22 00:12:00","1.5127283710e+06","1.0928467947e+06"
"2018-02-22 00:13:00","1.1718608113e+06","1.1098171687e+06"
"2018-02-22 00:14:00","1.3098761127e+06","1.1578071643e+06"
"2018-02-22 00:15:00","1.4356153716e+06","1.2135089359e+06"
"2018-02-22 00:16:00","4.1610893067e+06","1.1496306133e+06"
"2018-02-22 00:17:00","2.0572800200e+06","1.5034980333e+06"
"2018-02-22 00:18:00","1.8009620756e+06","1.5166379289e+06"
"2018-02-22 00:19:00","1.0526158689e+06","9.9388218000e+05"
"2018-02-22 00:20:00","1.7166026111e+06","1.3753376444e+06"
"2018-02-22 00:21:00","3.6323874422e+06","1.2675439400e+06"
"2018-02-22 00:22:00","1.7404904444e+06","9.0223445022e+06"
"2018-02-22 00:23:00","1.4265641533e+06","3.5756333133e+06"
"2018-02-22 00:24:00","1.4558656178e+06","1.3018417089e+06"
"2018-02-22 00:25:00","1.6175265711e+06","1.3337728867e+06"
"2018-02-22 00:26:00","4.0875979911e+06","1.3961606311e+06"
"2018-02-22 00:27:00","1.2970025709e+06","9.9513721701e+05"
"2018-02-22 00:28:00","1.3911799372e+06","1.1926202049e+06"
"2018-02-22 00:29:00","1.1421375994e+06","1.0572814759e+06"
"2018-02-22 00:30:00","1.4726110628e+06","1.1699399410e+06"
"2018-02-22 00:31:00","4.4393911230e+06","1.3428367344e+06"
"2018-02-22 00:32:00","1.4274936634e+06","1.1831946803e+06"
"2018-02-22 00:33:00","1.3781428655e+06","1.1519842797e+06"
"2018-02-22 00:34:00","1.1789290600e+06","1.0573553244e+06"
"2018-02-22 00:35:00","1.0112312333e+06","9.6153081778e+05"
"2018-02-22 00:36:00","3.3602591667e+06","1.1605937822e+06"
"2018-02-22 00:37:00","1.1779887156e+06","1.0501400089e+06"
"2018-02-22 00:38:00","1.0441630711e+06","9.7782261111e+05"
"2018-02-22 00:39:00","1.0564008222e+06","1.0568550467e+06"
"2018-02-22 00:40:00","1.1533250667e+06","1.1223210533e+06"
"2018-02-22 00:41:00","5.2528968422e+06","1.2118004822e+06"
"2018-02-22 00:42:00","1.1223550778e+06","9.8626561778e+05"
"2018-02-22 00:43:00","1.4363240756e+06","1.1681433067e+06"
"2018-02-22 00:44:00","1.6566809822e+06","1.1834556889e+06"
"2018-02-22 00:45:00","1.1150443326e+06","9.8588409996e+05"
"2018-02-22 00:46:00","3.3441531008e+06","1.2047275489e+06"
"2018-02-22 00:47:00","2.4179817980e+06","1.6118691766e+06"
"2018-02-22 00:48:00","2.2387113998e+06","1.7603924012e+06"
"2018-02-22 00:49:00","1.9208757511e+06","1.3739640756e+06"
"2018-02-22 00:50:00","1.1781348933e+06","1.0784435556e+06"
"2018-02-22 00:51:00","4.0840426911e+06","1.3475994333e+06"
"2018-02-22 00:52:00","1.3729486042e+06","1.1233183968e+06"
"2018-02-22 00:53:00","1.1283490492e+06","1.0239497918e+06"
"2018-02-22 00:54:00","1.5753447244e+06","1.2361790847e+06"
"2018-02-22 00:55:00","1.2320488777e+06","1.0424276721e+06"
"2018-02-22 00:56:00","2.7654822511e+06","1.0871549723e+06"
"2018-02-22 00:57:00","1.3785046978e+06","1.1410826533e+06"
"2018-02-22 00:58:00","1.0946241901e+06","9.9165785024e+05"
"2018-02-22 00:59:00","1.3358719976e+06","1.1860246072e+06"
"2018-02-22 01:00:00","4.1433909900e+06","9.3555030131e+05"
"2018-02-22 01:01:00","1.1622900450e+08","8.8251797657e+06"
"2018-02-22 01:02:00","6.0108345956e+06","1.5216269838e+07"
"2018-02-22 01:03:00","4.0000743467e+06","1.0806769233e+07"
"2018-02-22 01:04:00","4.5225662365e+06","1.5184580768e+07"
"2018-02-22 01:05:00","3.9597941346e+06","1.0680197583e+07"
"2018-02-22 01:06:00","5.9242668736e+06","1.6154736498e+07"
"2018-02-22 01:07:00","4.1653234642e+06","1.5665336562e+07"
"2018-02-22 01:08:00","4.7828558622e+06","1.1512887440e+07"
"2018-02-22 01:09:00","4.3275643044e+06","1.5736776958e+07"
"2018-02-22 01:10:00","4.3852789022e+06","1.5875879504e+07"
"2018-02-22 01:11:00","5.8984354622e+06","1.1450641487e+07"
"2018-02-22 01:12:00","4.7158058733e+06","1.5786315227e+07"
"2018-02-22 01:13:00","4.6680771933e+06","1.6422826616e+07"
"2018-02-22 01:14:00","4.7423257222e+06","1.6412769176e+07"
"2018-02-22 01:15:00","4.8882767822e+06","1.6531354324e+07"
"2018-02-22 01:16:00","7.8971527333e+06","1.7261262962e+07"
"2018-02-22 01:17:00","4.8752531044e+06","1.6531653893e+07"
"2018-02-22 01:18:00","6.9668786356e+06","2.6241983533e+07"
"2018-02-22 01:19:00","6.9514277111e+06","2.6132131304e+07"
"2018-02-22 01:20:00","6.7986992089e+06","2.5174984987e+07"
"2018-02-22 01:21:00","8.4731969267e+06","2.8584946287e+07"
"2018-02-22 01:22:00","6.8737626377e+06","2.4004245392e+07"
"2018-02-22 01:23:00","6.9143403437e+06","2.7261370009e+07"
"2018-02-22 01:24:00","7.3782467542e+06","2.5917866043e+07"
"2018-02-22 01:25:00","6.4751809568e+06","2.3041936199e+07"
"2018-02-22 01:26:00","8.0834524315e+06","2.4259537715e+07"
"2018-02-22 01:27:00","6.6516067991e+06","2.3422426045e+07"
"2018-02-22 01:28:00","6.4110899793e+06","2.3273859808e+07"
"2018-02-22 01:29:00","5.5705775822e+06","1.7614986138e+07"
"2018-02-22 01:30:00","1.1192530518e+06","1.4579256342e+06"
"2018-02-22 01:31:00","2.5951395060e+06","1.0999525102e+06"
"2018-02-22 01:32:00","1.1439205911e+06","1.0412313578e+06"
"2018-02-22 01:33:00","1.5295264156e+06","1.1221589400e+06"
"2018-02-22 01:34:00","1.0245402622e+06","9.7723797111e+05"
"2018-02-22 01:35:00","1.0138748807e+06","9.2456792736e+05"
"2018-02-22 01:36:00","2.1957952305e+06","9.9687814375e+05"
"2018-02-22 01:37:00","1.1891832902e+06","9.9045977348e+05"
"2018-02-22 01:38:00","1.2648897675e+06","1.0537120354e+06"
"2018-02-22 01:39:00","1.0296558067e+06","9.8501724444e+05"
"2018-02-22 01:40:00","1.2412620000e+06","1.0240877444e+06"
"2018-02-22 01:41:00","2.3098140911e+06","1.0244722467e+06"
"2018-02-22 01:42:00","1.4830226644e+06","1.1391382889e+06"
"2018-02-22 01:43:00","1.3043172711e+06","1.0461031422e+06"
"2018-02-22 01:44:00","1.1029649933e+06","9.9594236444e+05"
"2018-02-22 01:45:00","1.0756525467e+06","4.3935029467e+06"
"2018-02-22 01:46:00","2.7350819978e+06","7.5818529689e+06"
"2018-02-22 01:47:00","1.0586773978e+06","1.0983827089e+06"
"2018-02-22 01:48:00","1.3337588667e+06","1.1410464444e+06"
"2018-02-22 01:49:00","1.0184940085e+06","9.6326106648e+05"
"2018-02-22 01:50:00","1.2900998924e+06","1.2048555258e+06"
"2018-02-22 01:51:00","2.2491409491e+06","1.1938852523e+06"
"2018-02-22 01:52:00","1.1549002509e+06","1.0689088991e+06"
"2018-02-22 01:53:00","1.0179663747e+06","1.0583331985e+06"
"2018-02-22 01:54:00","1.1357447511e+06","9.0510344444e+05"
"2018-02-22 01:55:00","1.1361662378e+06","1.0180852000e+06"
"2018-02-22 01:56:00","1.7764360422e+06","9.6666040889e+05"
"2018-02-22 01:57:00","1.2032835889e+06","1.0862323822e+07"
"2018-02-22 01:58:00","1.0416155667e+06","1.1044218600e+06"
"2018-02-22 01:59:00","1.1903799044e+06","1.0027102822e+06"
"2018-02-22 02:00:00","1.2252208199e+06","1.0861920977e+06"
"2018-02-22 02:01:00","2.8247924747e+06","2.2924373334e+06"
"2018-02-22 02:02:00","1.9732236587e+06","2.2935745044e+06"
"2018-02-22 02:03:00","1.8234639600e+06","2.2669924022e+06"
"2018-02-22 02:04:00","1.7585067622e+06","2.1687769622e+06"
"2018-02-22 02:05:00","1.7402592733e+06","2.0718489879e+06"
"2018-02-22 02:06:00","2.4108834260e+06","2.3304402596e+06"
"2018-02-22 02:07:00","1.8357165762e+06","2.2707341791e+06"
"2018-02-22 02:08:00","1.9148801022e+06","3.2461838911e+06"
"2018-02-22 02:09:00","1.9195829294e+06","1.0901523012e+07"
"2018-02-22 02:10:00","1.8597393345e+06","2.5715408068e+06"
"2018-02-22 02:11:00","2.7413181783e+06","2.4035949165e+06"
"2018-02-22 02:12:00","2.0007115517e+06","2.3060398482e+06"
"2018-02-22 02:13:00","1.9430694451e+06","2.3553050590e+06"
"2018-02-22 02:14:00","2.2971421632e+06","1.2216475171e+07"
"2018-02-22 02:15:00","1.8996231044e+06","2.4349819711e+06"
"2018-02-22 02:16:00","3.2135442222e+06","2.2858407778e+06"
"2018-02-22 02:17:00","1.8805387333e+06","2.1728264267e+06"
"2018-02-22 02:18:00","1.8789192607e+06","2.3373604965e+06"
"2018-02-22 02:19:00","1.9212826563e+06","2.2659153517e+06"
"2018-02-22 02:20:00","1.7815089275e+06","2.1926388362e+06"
"2018-02-22 02:21:00","3.5806158267e+06","2.3365172022e+06"
"2018-02-22 02:22:00","2.0549207622e+06","2.4091857443e+06"
"2018-02-22 02:23:00","1.8648921175e+06","2.2727428432e+06"
"2018-02-22 02:24:00","2.1233591558e+06","2.4170777391e+06"
"2018-02-22 02:25:00","2.3408585089e+06","2.5162179511e+06"
"2018-02-22 02:26:00","2.5733029267e+06","2.5235969533e+06"
"2018-02-22 02:27:00","2.0367733267e+06","2.4334466867e+06"
"2018-02-22 02:28:00","1.9226800475e+06","2.2984101085e+06"
"2018-02-22 02:29:00","1.8785057203e+06","2.2620193997e+06"
"2018-02-22 02:30:00","1.9263594207e+06","2.3491432473e+06"
"2018-02-22 02:31:00","2.9080980709e+06","2.5273782510e+06"
"2018-02-22 02:32:00","2.1481714051e+06","9.9689470113e+06"
"2018-02-22 02:33:00","2.0278316333e+06","4.9532329200e+06"
"2018-02-22 02:34:00","2.2668910400e+06","2.7035298733e+06"
"2018-02-22 02:35:00","1.9680711400e+06","2.3214622111e+06"
"2018-02-22 02:36:00","2.5406970342e+06","2.1421568939e+06"
"2018-02-22 02:37:00","1.8938423304e+06","2.2359637050e+06"
"2018-02-22 02:38:00","1.8634504193e+06","2.2857376392e+06"
"2018-02-22 02:39:00","2.0632764440e+06","2.4887026523e+06"
"2018-02-22 02:40:00","2.0171751765e+06","2.5536998495e+06"
"2018-02-22 02:41:00","3.8881325667e+06","2.4159141533e+06"
"2018-02-22 02:42:00","2.2383769407e+06","2.4594067110e+06"
"2018-02-22 02:43:00","1.8774878720e+06","2.3041613698e+06"
"2018-02-22 02:44:00","2.0587849028e+06","2.2930479748e+06"
"2018-02-22 02:45:00","1.9550046289e+06","2.4248467422e+06"
"2018-02-22 02:46:00","2.5061596378e+06","2.8289298244e+06"
"2018-02-22 02:47:00","2.1345602306e+06","1.1042344626e+07"
"2018-02-22 02:48:00","1.9215184553e+06","3.2543305541e+06"
"2018-02-22 02:49:00","1.9917068275e+06","2.3955436172e+06"
"2018-02-22 02:50:00","2.0586839872e+06","2.3480852472e+06"
"2018-02-22 02:51:00","2.5651038949e+06","2.5816803468e+06"
"2018-02-22 02:52:00","2.0371289890e+06","2.4383730348e+06"
"2018-02-22 02:53:00","1.9836962933e+06","2.3171110000e+06"
"2018-02-22 02:54:00","2.0109744311e+06","2.3924559356e+06"
"2018-02-22 02:55:00","1.9348780867e+06","6.2091009244e+06"
"2018-02-22 02:56:00","2.5693516886e+06","8.3932402753e+06"
"2018-02-22 02:57:00","1.8856150108e+06","2.4666093836e+06"
"2018-02-22 02:58:00","1.7962795829e+06","2.2555530567e+06"
"2018-02-22 02:59:00","2.2138991844e+06","2.4126947489e+06"
"2018-02-22 03:00:00","2.1175405533e+06","2.4797396156e+06"
"2018-02-22 03:01:00","2.3316742289e+06","2.3138929222e+06"
"2018-02-22 03:02:00","1.9279372801e+06","2.3589777944e+06"
"2018-02-22 03:03:00","2.0997338754e+06","2.4306595414e+06"
"2018-02-22 03:04:00","1.0844895733e+06","1.1090742376e+06"
"2018-02-22 03:05:00","9.8746427333e+05","9.3454090000e+05"
"2018-02-22 03:06:00","1.3594037089e+06","1.0880294733e+06"
"2018-02-22 03:07:00","1.3649399356e+06","1.1486626200e+06"
"2018-02-22 03:08:00","1.4691950044e+06","6.0523478822e+06"
