"Title:","'Up to Bird City 191 Meg via Bird City DT'"
"Vertical Label:","'bits per second'"
"Start Date:","2018-03-08 14:14:00"
"End Date:","2018-03-08 14:14:00"
"Step:","60"
"Total Rows:","1441"
"Graph ID:","3273"
"Host ID:","131"
""
"Date","In","Out"
"2018-03-08 20:45:00","5.3384243413e+07","4.1783359022e+06"
"2018-03-08 20:46:00","6.2224139813e+07","6.1796235956e+06"
"2018-03-08 20:47:00","7.5720806222e+07","5.4428684533e+06"
"2018-03-08 20:48:00","7.5268720253e+07","5.0630220800e+06"
"2018-03-08 20:49:00","7.0806709693e+07","5.0621600222e+06"
"2018-03-08 20:50:00","6.8422842818e+07","4.2359146311e+06"
"2018-03-08 20:51:00","6.6191013280e+07","4.1142105733e+06"
"2018-03-08 20:52:00","7.0091636902e+07","4.0215220044e+06"
"2018-03-08 20:53:00","7.4541449809e+07","4.2938050711e+06"
"2018-03-08 20:54:00","7.0687829316e+07","4.6347098267e+06"
"2018-03-08 20:55:00","7.1702456502e+07","4.7763370356e+06"
"2018-03-08 20:56:00","7.5299811822e+07","4.7943985378e+06"
"2018-03-08 20:57:00","5.9588988991e+07","3.5471432089e+06"
"2018-03-08 20:58:00","6.2486431209e+07","4.2447831644e+06"
"2018-03-08 20:59:00","7.0903637289e+07","4.3820388089e+06"
"2018-03-08 21:00:00","6.3443649667e+07","4.2335429822e+06"
"2018-03-08 21:01:00","7.4058148178e+07","5.0493333910e+06"
"2018-03-08 21:02:00","5.5761659310e+07","4.0461310485e+06"
"2018-03-08 21:03:00","6.6352496086e+07","5.2761014608e+06"
"2018-03-08 21:04:00","6.5134642363e+07","4.8289610908e+06"
"2018-03-08 21:05:00","6.5556645098e+07","4.2731830667e+06"
"2018-03-08 21:06:00","7.4169533738e+07","4.7340788800e+06"
"2018-03-08 21:07:00","4.5448244689e+07","2.8828459111e+06"
"2018-03-08 21:08:00","6.2008010556e+07","4.1020704844e+06"
"2018-03-08 21:09:00","5.8381017609e+07","4.1166765244e+06"
"2018-03-08 21:10:00","6.0499775716e+07","4.0217286667e+06"
"2018-03-08 21:11:00","6.3552403320e+07","4.0629870800e+06"
"2018-03-08 21:12:00","6.0876307791e+07","4.0226788489e+06"
"2018-03-08 21:13:00","6.1126150467e+07","4.2508212667e+06"
"2018-03-08 21:14:00","6.1046903400e+07","3.9229729067e+06"
"2018-03-08 21:15:00","7.0393440995e+07","4.2816876866e+06"
"2018-03-08 21:16:00","6.9923673565e+07","4.4920157336e+06"
"2018-03-08 21:17:00","4.7844522516e+07","3.5716040643e+06"
"2018-03-08 21:18:00","5.4104352444e+07","4.2023163600e+06"
"2018-03-08 21:19:00","6.1074424093e+07","4.7328770356e+06"
"2018-03-08 21:20:00","5.8027124471e+07","4.0963568089e+06"
"2018-03-08 21:21:00","6.3029526622e+07","3.7509551244e+06"
"2018-03-08 21:22:00","5.9990936961e+07","3.7783970269e+06"
"2018-03-08 21:23:00","5.6860555871e+07","3.8988447952e+06"
"2018-03-08 21:24:00","5.2070778115e+07","3.6143662890e+06"
"2018-03-08 21:25:00","4.9205227476e+07","3.5678784978e+06"
"2018-03-08 21:26:00","5.1685747667e+07","3.9329499333e+06"
"2018-03-08 21:27:00","5.3008116298e+07","3.9272337689e+06"
"2018-03-08 21:28:00","5.3800531391e+07","3.9190989600e+06"
"2018-03-08 21:29:00","6.8536693720e+07","4.6570310133e+06"
"2018-03-08 21:30:00","7.6612417156e+07","4.6799767867e+06"
"2018-03-08 21:31:00","6.1447834190e+07","4.7317803903e+06"
"2018-03-08 21:32:00","6.0296357732e+07","4.4529519971e+06"
"2018-03-08 21:33:00","6.2617694798e+07","4.3019911904e+06"
"2018-03-08 21:34:00","6.3201495396e+07","4.6617652578e+06"
"2018-03-08 21:35:00","6.2499149933e+07","4.0620440844e+06"
"2018-03-08 21:36:00","5.5856598700e+07","3.6026123239e+06"
"2018-03-08 21:37:00","6.2601749939e+07","5.2780781628e+06"
"2018-03-08 21:38:00","3.9775205810e+07","2.8025723355e+06"
"2018-03-08 21:39:00","4.6548108933e+07","3.2219389511e+06"
"2018-03-08 21:40:00","5.7904788276e+07","3.6269319200e+06"
"2018-03-08 21:41:00","5.5482061667e+07","3.5219886267e+06"
"2018-03-08 21:42:00","6.7300014400e+07","4.0480853911e+06"
"2018-03-08 21:43:00","3.4724374933e+07","2.2664726667e+06"
"2018-03-08 21:44:00","5.3704128018e+07","3.2028559378e+06"
"2018-03-08 21:45:00","6.4967173191e+07","4.0149655689e+06"
"2018-03-08 21:46:00","5.9053837557e+07","3.6954029935e+06"
"2018-03-08 21:47:00","6.7389470187e+07","5.4247175205e+06"
"2018-03-08 21:48:00","5.5300800803e+07","3.8646340282e+06"
"2018-03-08 21:49:00","6.4476227796e+07","3.8442498311e+06"
"2018-03-08 21:50:00","5.4849184467e+07","3.8040468622e+06"
"2018-03-08 21:51:00","5.0541076502e+07","5.2808568800e+06"
"2018-03-08 21:52:00","3.5420877356e+07","6.5792748178e+06"
"2018-03-08 21:53:00","4.0710848271e+07","6.9337400800e+06"
"2018-03-08 21:54:00","3.6473855773e+07","2.7202564711e+06"
"2018-03-08 21:55:00","4.5828316142e+07","3.5805591333e+06"
"2018-03-08 21:56:00","5.6142668049e+07","4.4556834533e+06"
"2018-03-08 21:57:00","4.7236836600e+07","3.7161503378e+06"
"2018-03-08 21:58:00","3.5232526164e+07","2.7277612400e+06"
"2018-03-08 21:59:00","5.2573852004e+07","3.8287693911e+06"
"2018-03-08 22:00:00","4.6762158631e+07","3.6086320800e+06"
"2018-03-08 22:01:00","5.2233851454e+07","4.5055403915e+06"
"2018-03-08 22:02:00","5.2971723803e+07","7.4048798703e+06"
"2018-03-08 22:03:00","4.6427832290e+07","3.5244456137e+06"
"2018-03-08 22:04:00","4.0545971413e+07","3.1558600178e+06"
"2018-03-08 22:05:00","4.1713462996e+07","3.1668495422e+06"
"2018-03-08 22:06:00","4.2182523978e+07","3.1266512933e+06"
"2018-03-08 22:07:00","3.5440383351e+07","3.2755812444e+06"
"2018-03-08 22:08:00","4.2384348667e+07","3.0694790667e+06"
"2018-03-08 22:09:00","2.9723348062e+07","2.7634205111e+06"
"2018-03-08 22:10:00","3.1294186329e+07","3.3511334444e+06"
"2018-03-08 22:11:00","3.3231624098e+07","3.8893107067e+06"
"2018-03-08 22:12:00","3.5037336333e+07","3.5623909022e+06"
"2018-03-08 22:13:00","4.9802825707e+07","4.4713127200e+06"
"2018-03-08 22:14:00","3.5027102689e+07","3.2023868311e+06"
"2018-03-08 22:15:00","2.8466556738e+07","3.3219911289e+06"
"2018-03-08 22:16:00","2.7145943978e+07","3.1046878311e+06"
"2018-03-08 22:17:00","2.5362730036e+07","3.2620601067e+06"
"2018-03-08 22:18:00","2.7630489467e+07","3.7852617644e+06"
"2018-03-08 22:19:00","1.8370985809e+07","2.7037660400e+06"
"2018-03-08 22:20:00","2.5150304302e+07","2.9900237289e+06"
"2018-03-08 22:21:00","2.7301820813e+07","3.4524231778e+06"
"2018-03-08 22:22:00","2.4508462738e+07","3.5609848889e+06"
"2018-03-08 22:23:00","2.7443023276e+07","4.4337211644e+06"
"2018-03-08 22:24:00","1.5005441400e+07","2.6373346844e+06"
"2018-03-08 22:25:00","2.2833792649e+07","3.8416785689e+06"
"2018-03-08 22:26:00","2.1468377133e+07","3.8514654444e+06"
"2018-03-08 22:27:00","1.7031216596e+07","3.6272447556e+06"
"2018-03-08 22:28:00","1.8836213796e+07","3.2642903156e+06"
"2018-03-08 22:29:00","1.9499024702e+07","3.1331010711e+06"
"2018-03-08 22:30:00","2.4646992973e+07","3.1503048089e+06"
"2018-03-08 22:31:00","2.1911630055e+07","3.1567593527e+06"
"2018-03-08 22:32:00","2.6339369142e+07","3.5863474634e+06"
"2018-03-08 22:33:00","2.3458402163e+07","3.5814772328e+06"
"2018-03-08 22:34:00","2.2637933658e+07","3.5610351689e+06"
"2018-03-08 22:35:00","2.6428057969e+07","3.6700775378e+06"
"2018-03-08 22:36:00","1.8848017427e+07","3.2869083867e+06"
"2018-03-08 22:37:00","2.0435502787e+07","3.3369910356e+06"
"2018-03-08 22:38:00","2.1134597493e+07","3.3209263067e+06"
"2018-03-08 22:39:00","3.6455001738e+07","3.5204773600e+06"
"2018-03-08 22:40:00","3.1336741124e+07","3.2298739022e+06"
"2018-03-08 22:41:00","2.4171455360e+07","3.2361763867e+06"
"2018-03-08 22:42:00","2.2781853631e+07","3.1967145778e+06"
"2018-03-08 22:43:00","2.4237989120e+07","4.4900109067e+06"
"2018-03-08 22:44:00","2.2295600195e+07","6.3750949249e+06"
"2018-03-08 22:45:00","1.6455195416e+07","4.8930077084e+06"
"2018-03-08 22:46:00","1.7577268950e+07","3.8255065489e+06"
"2018-03-08 22:47:00","1.4780551853e+07","2.6567250356e+06"
"2018-03-08 22:48:00","1.4730284667e+07","3.9101583067e+06"
"2018-03-08 22:49:00","1.6632513849e+07","5.4519264400e+06"
"2018-03-08 22:50:00","1.7873894484e+07","4.6731450578e+06"
"2018-03-08 22:51:00","2.5816722591e+07","3.8135554800e+06"
"2018-03-08 22:52:00","1.8945259947e+07","2.7781945778e+06"
"2018-03-08 22:53:00","1.9318107782e+07","1.5018216889e+06"
"2018-03-08 22:54:00","2.8949464120e+07","4.3964113556e+06"
"2018-03-08 22:55:00","1.5978495524e+07","1.0978274267e+06"
"2018-03-08 22:56:00","1.9793106396e+07","1.0080308444e+06"
"2018-03-08 22:57:00","2.1451523627e+07","1.2297995644e+06"
"2018-03-08 22:58:00","1.9749178307e+07","1.1142654400e+06"
"2018-03-08 22:59:00","2.1206630738e+07","1.1723204711e+06"
"2018-03-08 23:00:00","1.2927673680e+07","7.3272082222e+05"
"2018-03-08 23:01:00","2.0051201571e+07","2.5568750296e+06"
"2018-03-08 23:02:00","2.0546642524e+07","1.3688040506e+06"
"2018-03-08 23:03:00","1.7041531803e+07","1.0855499287e+06"
"2018-03-08 23:04:00","2.3934895404e+07","1.5624020711e+06"
"2018-03-08 23:05:00","2.7871708680e+07","1.6130700800e+06"
"2018-03-08 23:06:00","2.1896115498e+07","1.3144005378e+06"
"2018-03-08 23:07:00","1.7246874738e+07","1.2943079200e+06"
"2018-03-08 23:08:00","1.8024383236e+07","1.1406290089e+06"
"2018-03-08 23:09:00","1.6240992600e+07","1.0369150756e+06"
"2018-03-08 23:10:00","1.6027072249e+07","1.0475707289e+06"
"2018-03-08 23:11:00","1.8783540124e+07","1.4431414044e+06"
"2018-03-08 23:12:00","1.6728512951e+07","1.1406131244e+06"
"2018-03-08 23:13:00","1.4896234947e+07","1.1992323244e+06"
"2018-03-08 23:14:00","1.5032390200e+07","1.3118761289e+06"
"2018-03-08 23:15:00","1.4002255342e+07","1.6295913911e+06"
"2018-03-08 23:16:00","1.5239594214e+07","2.0441004372e+06"
"2018-03-08 23:17:00","1.7592760750e+07","2.1582542019e+06"
"2018-03-08 23:18:00","1.4064341880e+07","1.0486365587e+06"
"2018-03-08 23:19:00","1.4266727939e+07","9.3485161552e+05"
"2018-03-08 23:20:00","1.4980844307e+07","9.8578279111e+05"
"2018-03-08 23:21:00","1.7006427529e+07","2.0438643467e+06"
"2018-03-08 23:22:00","1.4705534764e+07","2.9219982222e+06"
"2018-03-08 23:23:00","1.5996710991e+07","2.1404086133e+06"
"2018-03-08 23:24:00","1.7008363351e+07","9.9504177605e+05"
"2018-03-08 23:25:00","2.0231611484e+07","1.2848430373e+06"
"2018-03-08 23:26:00","1.7970632529e+07","1.0784919822e+06"
"2018-03-08 23:27:00","2.0744426404e+07","1.3319365511e+06"
"2018-03-08 23:28:00","2.2075319080e+07","1.3902684711e+06"
"2018-03-08 23:29:00","1.6707820982e+07","1.0642940978e+06"
"2018-03-08 23:30:00","1.2057882813e+07","9.6554163111e+05"
"2018-03-08 23:31:00","1.0696137625e+07","9.4026670929e+05"
"2018-03-08 23:32:00","1.2687472291e+07","1.3436756218e+06"
"2018-03-08 23:33:00","1.6847728773e+07","1.3470909623e+06"
"2018-03-08 23:34:00","1.7494204889e+07","1.0860220756e+06"
"2018-03-08 23:35:00","1.8399665720e+07","1.1021968222e+06"
"2018-03-08 23:36:00","1.1684168089e+07","7.4155142667e+05"
"2018-03-08 23:37:00","1.5837188587e+07","1.1422656089e+06"
"2018-03-08 23:38:00","1.8694833840e+07","1.1079285333e+06"
"2018-03-08 23:39:00","1.3878529293e+07","1.0465672044e+06"
"2018-03-08 23:40:00","1.3317618569e+07","1.1415011778e+06"
"2018-03-08 23:41:00","1.0700719707e+07","7.8366233333e+05"
"2018-03-08 23:42:00","2.1868599502e+07","1.2562832578e+06"
"2018-03-08 23:43:00","2.7681712437e+07","1.2277544350e+06"
"2018-03-08 23:44:00","2.1728071131e+07","1.4999306240e+06"
"2018-03-08 23:45:00","1.9684974000e+07","2.4458375721e+06"
"2018-03-08 23:46:00","1.8145129399e+07","1.0592203011e+06"
"2018-03-08 23:47:00","2.0216988222e+07","9.6756331070e+05"
"2018-03-08 23:48:00","2.0646369575e+07","1.4470774904e+06"
"2018-03-08 23:49:00","2.2922207742e+07","2.9953304133e+06"
"2018-03-08 23:50:00","3.1903913622e+07","1.3265952711e+06"
"2018-03-08 23:51:00","2.8263454920e+07","1.2395118489e+06"
"2018-03-08 23:52:00","3.8926219342e+07","1.7202971689e+06"
"2018-03-08 23:53:00","3.9164093956e+07","1.6515679911e+06"
"2018-03-08 23:54:00","4.1272269689e+07","1.5388091600e+06"
"2018-03-08 23:55:00","3.4635173258e+07","1.3700948889e+06"
"2018-03-08 23:56:00","3.1035291964e+07","1.2508228533e+06"
"2018-03-08 23:57:00","3.3954596311e+07","1.6535378178e+06"
"2018-03-08 23:58:00","3.4790890676e+07","2.0220536667e+06"
"2018-03-08 23:59:00","3.6485737356e+07","1.4658770844e+06"
"2018-03-09 00:00:00","3.6088722640e+07","1.3746483556e+06"
"2018-03-09 00:01:00","3.7101315077e+07","2.0063267816e+06"
"2018-03-09 00:02:00","3.4449631979e+07","2.2143019289e+06"
"2018-03-09 00:03:00","3.6683433775e+07","3.2696148628e+06"
"2018-03-09 00:04:00","3.4941422964e+07","1.7088738400e+06"
"2018-03-09 00:05:00","3.7459551631e+07","1.6551334978e+06"
"2018-03-09 00:06:00","3.4235631324e+07","1.7205815422e+06"
"2018-03-09 00:07:00","2.7547461804e+07","1.7505439156e+06"
"2018-03-09 00:08:00","2.9044318902e+07","1.7018584222e+06"
"2018-03-09 00:09:00","2.9284796276e+07","1.6288651822e+06"
"2018-03-09 00:10:00","2.9029175773e+07","1.8225421911e+06"
"2018-03-09 00:11:00","3.7137703479e+07","1.6155920715e+06"
"2018-03-09 00:12:00","3.0321382478e+07","1.1646645566e+06"
"2018-03-09 00:13:00","3.7902634109e+07","1.6907349363e+06"
"2018-03-09 00:14:00","4.2336106217e+07","1.7241687647e+06"
"2018-03-09 00:15:00","4.1079597748e+07","1.7988691056e+06"
"2018-03-09 00:16:00","4.8437781555e+07","2.2400213431e+06"
"2018-03-09 00:17:00","3.3042695644e+07","1.3836660222e+06"
"2018-03-09 00:18:00","3.6581810396e+07","1.5394950889e+06"
"2018-03-09 00:19:00","3.3796301520e+07","1.6900502667e+06"
"2018-03-09 00:20:00","2.9552065973e+07","1.3259245244e+06"
"2018-03-09 00:21:00","2.9229512653e+07","1.3350179556e+06"
"2018-03-09 00:22:00","3.1430303413e+07","3.2713485911e+06"
"2018-03-09 00:23:00","3.2268663151e+07","1.9114840667e+06"
"2018-03-09 00:24:00","3.5404414176e+07","2.5908264166e+06"
"2018-03-09 00:25:00","2.4215808816e+07","5.8849023281e+06"
"2018-03-09 00:26:00","3.0554778937e+07","4.0272749354e+06"
"2018-03-09 00:27:00","2.8893524159e+07","2.8766426688e+06"
"2018-03-09 00:28:00","2.8808516930e+07","1.6265273912e+06"
"2018-03-09 00:29:00","3.0235034753e+07","1.6070137041e+06"
"2018-03-09 00:30:00","2.4315626265e+07","1.4873635426e+06"
"2018-03-09 00:31:00","2.5569736978e+07","1.2223343778e+06"
"2018-03-09 00:32:00","2.4451959498e+07","1.0256877556e+06"
"2018-03-09 00:33:00","2.6015633413e+07","1.2335375067e+06"
"2018-03-09 00:34:00","2.7444174876e+07","1.2283092927e+06"
"2018-03-09 00:35:00","2.6243726485e+07","1.6056765695e+06"
"2018-03-09 00:36:00","2.5441942959e+07","1.3393819156e+06"
"2018-03-09 00:37:00","2.5654243084e+07","1.0986545556e+06"
"2018-03-09 00:38:00","2.2852748378e+07","1.1303390400e+06"
"2018-03-09 00:39:00","3.2284120387e+07","1.3729880844e+06"
"2018-03-09 00:40:00","3.4610530865e+07","1.3229540406e+06"
"2018-03-09 00:41:00","1.8331152530e+07","9.1396119007e+05"
"2018-03-09 00:42:00","1.3728577352e+07","8.0733851599e+05"
"2018-03-09 00:43:00","1.0620801293e+07","6.4530711111e+05"
"2018-03-09 00:44:00","1.0878447404e+07","5.7540903556e+05"
"2018-03-09 00:45:00","1.2719421018e+07","6.9892604889e+05"
"2018-03-09 00:46:00","1.1137423114e+07","6.3454286659e+05"
"2018-03-09 00:47:00","1.4401575700e+07","8.5953102162e+05"
"2018-03-09 00:48:00","9.8653553282e+06","5.3640323179e+05"
"2018-03-09 00:49:00","1.1887339924e+07","5.6786493333e+05"
"2018-03-09 00:50:00","1.2037909244e+07","5.5241497333e+05"
"2018-03-09 00:51:00","1.0836589618e+07","6.2628540889e+05"
"2018-03-09 00:52:00","1.7234328133e+07","8.5105518222e+05"
"2018-03-09 00:53:00","1.1473345408e+07","5.9125523766e+05"
"2018-03-09 00:54:00","1.6433626443e+07","9.5479735979e+05"
"2018-03-09 00:55:00","2.2128392780e+07","1.2359260381e+06"
"2018-03-09 00:56:00","1.0597147299e+07","6.8985431736e+05"
"2018-03-09 00:57:00","1.0243987313e+07","6.1158756803e+05"
"2018-03-09 00:58:00","1.5048550494e+07","7.9041537683e+05"
"2018-03-09 00:59:00","1.4768893797e+07","7.7981200429e+05"
"2018-03-09 01:00:00","1.3822731667e+07","7.6139169866e+05"
"2018-03-09 01:01:00","1.2129606055e+07","7.5234240437e+05"
"2018-03-09 01:02:00","1.0870620254e+07","7.6520349697e+05"
"2018-03-09 01:03:00","1.3043381139e+07","7.3311453793e+05"
"2018-03-09 01:04:00","1.0638254773e+07","5.6360111111e+05"
"2018-03-09 01:05:00","1.0825701338e+07","5.6025889778e+05"
"2018-03-09 01:06:00","1.1551907987e+07","6.3484100000e+05"
"2018-03-09 01:07:00","1.5287378578e+07","9.5962280889e+05"
"2018-03-09 01:08:00","1.0915287667e+07","6.7661714667e+05"
"2018-03-09 01:09:00","9.7863875600e+06","5.9685212889e+05"
"2018-03-09 01:10:00","1.0150174084e+07","5.2927892444e+05"
"2018-03-09 01:11:00","9.5770673244e+06","6.1258714222e+05"
"2018-03-09 01:12:00","1.0219346816e+07","6.7744059134e+05"
"2018-03-09 01:13:00","9.2756916591e+06","6.2178758207e+05"
"2018-03-09 01:14:00","9.6578894898e+06","5.8618471104e+05"
"2018-03-09 01:15:00","1.0580530076e+07","6.2283812000e+05"
"2018-03-09 01:16:00","1.1544899031e+07","5.4410049333e+05"
"2018-03-09 01:17:00","1.1808494978e+07","6.6843399556e+05"
"2018-03-09 01:18:00","1.3139620818e+07","7.8896076000e+05"
"2018-03-09 01:19:00","1.2123422360e+07","6.6917130667e+05"
"2018-03-09 01:20:00","1.2352787871e+07","6.6596212889e+05"
"2018-03-09 01:21:00","1.3264313676e+07","7.4758610667e+05"
"2018-03-09 01:22:00","1.4785233187e+07","6.7362602667e+05"
"2018-03-09 01:23:00","1.6446109858e+07","7.8555328444e+05"
"2018-03-09 01:24:00","1.1840780653e+07","6.0262104444e+05"
"2018-03-09 01:25:00","1.6396936889e+07","6.7143592444e+05"
"2018-03-09 01:26:00","1.4566647929e+07","6.9236074222e+05"
"2018-03-09 01:27:00","1.4935222667e+07","7.6097576000e+05"
"2018-03-09 01:28:00","1.6662310036e+07","8.2823759556e+05"
"2018-03-09 01:29:00","1.0994957233e+07","5.3616283608e+05"
"2018-03-09 01:30:00","1.4390937097e+07","7.1933195088e+05"
"2018-03-09 01:31:00","1.3410623323e+07","7.4607056415e+05"
"2018-03-09 01:32:00","9.5384794622e+06","5.6580218222e+05"
"2018-03-09 01:33:00","1.1952920040e+07","8.4458650222e+05"
"2018-03-09 01:34:00","6.2968990768e+06","4.0955007058e+05"
"2018-03-09 01:35:00","1.0601290356e+07","6.4140797262e+05"
"2018-03-09 01:36:00","9.0626715627e+06","5.8549852124e+05"
"2018-03-09 01:37:00","2.1295656160e+07","8.6682624889e+05"
"2018-03-09 01:38:00","9.7157457644e+06","5.3670784000e+05"
"2018-03-09 01:39:00","9.3861121333e+06","8.3813500889e+05"
"2018-03-09 01:40:00","7.9143761378e+06","6.4231696444e+05"
"2018-03-09 01:41:00","8.8194139534e+06","7.0588240889e+05"
"2018-03-09 01:42:00","1.4847759069e+07","7.9822890710e+05"
"2018-03-09 01:43:00","9.2187947735e+06","6.1836231067e+05"
"2018-03-09 01:44:00","8.3407614438e+06","5.9274207714e+05"
"2018-03-09 01:45:00","8.4252991838e+06","5.0819269018e+06"
"2018-03-09 01:46:00","8.8500613502e+06","6.0474792033e+06"
"2018-03-09 01:47:00","8.8595472578e+06","2.7881010311e+06"
"2018-03-09 01:48:00","6.1299931600e+06","5.3105304000e+05"
"2018-03-09 01:49:00","7.6600920400e+06","5.8542696889e+05"
"2018-03-09 01:50:00","5.8266560222e+06","4.1180523556e+05"
"2018-03-09 01:51:00","6.8920634178e+06","5.3458426667e+05"
"2018-03-09 01:52:00","1.0149120009e+07","5.7899560000e+05"
"2018-03-09 01:53:00","1.4282764871e+07","6.6192714667e+05"
"2018-03-09 01:54:00","1.0224094040e+07","5.6188883556e+05"
"2018-03-09 01:55:00","6.6915762800e+06","4.5033724444e+05"
"2018-03-09 01:56:00","6.0626282533e+06","4.2340790667e+05"
"2018-03-09 01:57:00","6.9876986044e+06","5.0961559556e+05"
"2018-03-09 01:58:00","4.8879312667e+06","4.1930598222e+05"
"2018-03-09 01:59:00","8.3681374844e+06","5.6867750667e+05"
"2018-03-09 02:00:00","5.6795863956e+06","5.0323449333e+05"
"2018-03-09 02:01:00","7.2556323389e+06","5.5116555869e+05"
"2018-03-09 02:02:00","7.2866378825e+06","6.7525322979e+05"
"2018-03-09 02:03:00","6.6047166319e+06","5.5109084708e+05"
"2018-03-09 02:04:00","5.1571904533e+06","6.2725592444e+05"
"2018-03-09 02:05:00","3.2097098756e+06","3.9315864000e+05"
"2018-03-09 02:06:00","4.3860152622e+06","4.6455892444e+05"
"2018-03-09 02:07:00","3.9034326489e+06","4.2209991556e+05"
"2018-03-09 02:08:00","4.4973953518e+06","4.9080124000e+05"
"2018-03-09 02:09:00","5.1036187593e+06","1.6887539607e+06"
"2018-03-09 02:10:00","2.2232306356e+06","1.1860550438e+06"
"2018-03-09 02:11:00","4.3579163333e+06","1.6210300933e+06"
"2018-03-09 02:12:00","4.2649098978e+06","1.2212051867e+06"
"2018-03-09 02:13:00","4.7178820667e+06","5.2113503759e+05"
"2018-03-09 02:14:00","4.3872183432e+06","4.3603128999e+05"
"2018-03-09 02:15:00","5.3672304162e+06","5.4068745125e+05"
"2018-03-09 02:16:00","4.4407228192e+06","5.4341376038e+05"
"2018-03-09 02:17:00","4.3537601548e+06","4.5265758425e+05"
"2018-03-09 02:18:00","7.0327322847e+06","5.9878177175e+05"
"2018-03-09 02:19:00","6.4371165983e+06","5.5965084001e+05"
"2018-03-09 02:20:00","8.1197052592e+06","5.9078219366e+05"
"2018-03-09 02:21:00","7.6296435156e+06","6.9179098222e+05"
"2018-03-09 02:22:00","4.3954740236e+06","4.1726468015e+05"
"2018-03-09 02:23:00","5.1829895055e+06","5.0726605872e+05"
"2018-03-09 02:24:00","4.1154850309e+06","5.0064814113e+05"
"2018-03-09 02:25:00","4.3577625689e+06","4.4378415111e+05"
"2018-03-09 02:26:00","4.1834094533e+06","4.0563681778e+05"
"2018-03-09 02:27:00","5.0751843928e+06","4.7434001996e+05"
"2018-03-09 02:28:00","3.0969580383e+06","3.7259475636e+05"
"2018-03-09 02:29:00","6.7553186845e+06","5.6573472590e+05"
"2018-03-09 02:30:00","4.2485929244e+06","4.5222791556e+05"
"2018-03-09 02:31:00","3.8162112667e+06","4.0444757333e+05"
"2018-03-09 02:32:00","3.9490837956e+06","3.6579109778e+05"
"2018-03-09 02:33:00","1.0877216858e+07","9.4791614667e+05"
"2018-03-09 02:34:00","4.0888637156e+06","4.3532074222e+05"
"2018-03-09 02:35:00","4.8796819778e+06","5.2910670667e+05"
"2018-03-09 02:36:00","3.2522286044e+06","3.7229093333e+05"
"2018-03-09 02:37:00","3.1109872889e+06","4.0021123556e+05"
"2018-03-09 02:38:00","3.9563700489e+06","4.2037875556e+05"
"2018-03-09 02:39:00","3.8104283244e+06","5.0883699111e+05"
"2018-03-09 02:40:00","3.9663975689e+06","1.0078837600e+06"
"2018-03-09 02:41:00","2.8977327511e+06","6.3781698667e+05"
"2018-03-09 02:42:00","3.6426450844e+06","4.9439533778e+05"
"2018-03-09 02:43:00","4.2611274800e+06","5.0421512444e+05"
"2018-03-09 02:44:00","3.2503007778e+06","4.0576993778e+05"
"2018-03-09 02:45:00","2.9867256603e+06","5.9510672188e+05"
"2018-03-09 02:46:00","3.6185690661e+06","6.0291886624e+05"
"2018-03-09 02:47:00","3.6343263891e+06","1.2006882119e+06"
"2018-03-09 02:48:00","3.0774471111e+06","4.1179400889e+05"
"2018-03-09 02:49:00","3.5650972980e+06","4.3498789605e+05"
"2018-03-09 02:50:00","3.4854383864e+06","4.0744580013e+05"
"2018-03-09 02:51:00","3.4302248756e+06","4.6817644605e+05"
"2018-03-09 02:52:00","3.3961547968e+06","3.5981417868e+05"
"2018-03-09 02:53:00","3.4359945725e+06","4.6755715013e+05"
"2018-03-09 02:54:00","4.3604532485e+06","5.9509094674e+05"
"2018-03-09 02:55:00","5.3115637644e+06","5.3567025333e+05"
"2018-03-09 02:56:00","5.0858034889e+06","6.4011865778e+05"
"2018-03-09 02:57:00","7.4008105689e+06","6.5111019111e+05"
"2018-03-09 02:58:00","5.6375519289e+06","8.4026208444e+05"
"2018-03-09 02:59:00","4.7424038044e+06","1.1355466533e+06"
"2018-03-09 03:00:00","4.1757051956e+06","1.0789437244e+06"
"2018-03-09 03:01:00","3.4788162233e+06","1.8861771544e+06"
"2018-03-09 03:02:00","3.3342090893e+06","2.7141738171e+06"
"2018-03-09 03:03:00","3.9705210621e+06","2.4693076475e+06"
"2018-03-09 03:04:00","3.6427017196e+06","1.8036863213e+06"
"2018-03-09 03:05:00","2.9401335412e+06","2.1157317709e+06"
"2018-03-09 03:06:00","2.4837587200e+06","4.9988330222e+05"
"2018-03-09 03:07:00","3.5239198800e+06","4.0869052000e+05"
"2018-03-09 03:08:00","3.9305023878e+06","4.1937270478e+05"
"2018-03-09 03:09:00","3.8636713611e+06","4.7581968855e+05"
"2018-03-09 03:10:00","3.5217943482e+06","3.9139186488e+05"
"2018-03-09 03:11:00","3.6673558523e+06","4.6629889629e+05"
"2018-03-09 03:12:00","3.0336352084e+06","4.1981908550e+05"
"2018-03-09 03:13:00","3.8065873000e+06","4.9858107556e+05"
"2018-03-09 03:14:00","3.2798494447e+06","4.3657480277e+05"
"2018-03-09 03:15:00","1.9515802353e+06","4.0173320612e+05"
"2018-03-09 03:16:00","8.8330792222e+06","6.9275385333e+05"
"2018-03-09 03:17:00","5.6851791511e+06","4.8829338667e+05"
"2018-03-09 03:18:00","6.4794399644e+06","5.4098334222e+05"
"2018-03-09 03:19:00","6.7653643032e+06","5.9775790772e+05"
