"Title:","'Wray GSM'"
"Vertical Label:","'bits per second'"
"Start Date:","2018-02-02 03:55:00"
"End Date:","2018-02-02 03:55:00"
"Step:","60"
"Total Rows:","2031"
"Graph ID:","3128"
"Host ID:","89"
""
"Date","Inbound","Outbound"
"2018-02-02 10:27:00","2.0709441733e+05","2.0155829492e+05"
"2018-02-02 10:28:00","2.4619186490e+05","2.3149738286e+05"
"2018-02-02 10:29:00","1.8019561556e+05","1.7646881333e+05"
"2018-02-02 10:30:00","1.4796839111e+05","1.4062134667e+05"
"2018-02-02 10:31:00","1.4213736444e+05","1.2060732667e+05"
"2018-02-02 10:32:00","1.6851571352e+05","1.6312054594e+05"
"2018-02-02 10:33:00","2.0037307315e+05","1.9290982295e+05"
"2018-02-02 10:34:00","2.3943374908e+05","2.3380892203e+05"
"2018-02-02 10:35:00","2.5798140291e+05","2.4156284627e+05"
"2018-02-02 10:36:00","2.1479834579e+05","2.0674681392e+05"
"2018-02-02 10:37:00","1.5831472814e+05","1.4747933190e+05"
"2018-02-02 10:38:00","1.1350429631e+05","1.1261223254e+05"
"2018-02-02 10:39:00","9.5291431111e+04","9.4155517778e+04"
"2018-02-02 10:40:00","1.0466547188e+05","9.8076595665e+04"
"2018-02-02 10:41:00","1.8057385479e+05","1.7655124656e+05"
"2018-02-02 10:42:00","2.4445591315e+05","2.2760646395e+05"
"2018-02-02 10:43:00","2.7693990019e+05","2.6836070938e+05"
"2018-02-02 10:44:00","2.3437614444e+05","2.2754239778e+05"
"2018-02-02 10:45:00","2.4446411749e+05","2.3738828616e+05"
"2018-02-02 10:46:00","2.6198817807e+05","2.5505213384e+05"
"2018-02-02 10:47:00","3.0613702478e+05","2.9633474403e+05"
"2018-02-02 10:48:00","3.3197003212e+05","3.1974605546e+05"
"2018-02-02 10:49:00","2.2583330754e+05","2.2056400051e+05"
"2018-02-02 10:50:00","2.1913430667e+05","2.1766363556e+05"
"2018-02-02 10:51:00","2.2161125778e+05","2.2041019111e+05"
"2018-02-02 10:52:00","2.0212451736e+05","2.0809397499e+05"
"2018-02-02 10:53:00","2.9201944930e+05","2.8735297390e+05"
"2018-02-02 10:54:00","4.4331475778e+05","4.2906591111e+05"
"2018-02-02 10:55:00","3.6277936222e+05","3.5143293556e+05"
"2018-02-02 10:56:00","3.3591742222e+05","3.2003373778e+05"
"2018-02-02 10:57:00","3.2915582444e+05","3.1412511556e+05"
"2018-02-02 10:58:00","3.3926990397e+05","3.1478864525e+05"
"2018-02-02 10:59:00","2.9149305158e+05","2.7769860809e+05"
"2018-02-02 11:00:00","1.9954713333e+05","1.9490935111e+05"
"2018-02-02 11:01:00","1.3636583556e+05","1.3533264889e+05"
"2018-02-02 11:02:00","8.2384443766e+04","8.1692140565e+04"
"2018-02-02 11:03:00","1.4185867237e+05","1.3844628523e+05"
"2018-02-02 11:04:00","2.0346247053e+05","1.9494040532e+05"
"2018-02-02 11:05:00","2.4151454222e+05","2.3253805778e+05"
"2018-02-02 11:06:00","1.4572028000e+05","1.4112745333e+05"
"2018-02-02 11:07:00","2.0489749333e+05","2.0061920444e+05"
"2018-02-02 11:08:00","1.9394611111e+05","1.8648988889e+05"
"2018-02-02 11:09:00","1.7779675556e+05","1.7147840000e+05"
"2018-02-02 11:10:00","2.2798639111e+05","2.2021839556e+05"
"2018-02-02 11:11:00","1.8592781778e+05","1.7964341778e+05"
"2018-02-02 11:12:00","1.1591095111e+05","1.1339432000e+05"
"2018-02-02 11:13:00","1.1528507307e+05","1.1314471857e+05"
"2018-02-02 11:14:00","1.1852844249e+05","1.1649163254e+05"
"2018-02-02 11:15:00","1.8386406444e+05","1.7789841556e+05"
"2018-02-02 11:16:00","1.7421108485e+05","1.7313069570e+05"
"2018-02-02 11:17:00","1.5458410404e+05","1.5168349763e+05"
"2018-02-02 11:18:00","1.6915248723e+05","1.6109588060e+05"
"2018-02-02 11:19:00","1.7435040610e+05","1.6984694162e+05"
"2018-02-02 11:20:00","1.5184676000e+05","1.4683904444e+05"
"2018-02-02 11:21:00","1.6836031038e+05","1.5869109035e+05"
"2018-02-02 11:22:00","1.5405502740e+05","1.4967060743e+05"
"2018-02-02 11:23:00","1.4270148444e+05","1.3918306667e+05"
"2018-02-02 11:24:00","1.1224740829e+05","1.1117105966e+05"
"2018-02-02 11:25:00","8.3034487269e+04","8.2936780339e+04"
"2018-02-02 11:26:00","1.2100920000e+05","1.1494668889e+05"
"2018-02-02 11:27:00","1.5452983333e+05","1.5080253556e+05"
"2018-02-02 11:28:00","1.7521336583e+05","1.6681326583e+05"
"2018-02-02 11:29:00","1.6248223417e+05","1.5744034528e+05"
"2018-02-02 11:30:00","2.0778380000e+05","1.9994474222e+05"
"2018-02-02 11:31:00","2.8644707556e+05","2.6152765333e+05"
"2018-02-02 11:32:00","2.7231948444e+05","2.5868534667e+05"
"2018-02-02 11:33:00","2.9667254667e+05","2.8908728000e+05"
"2018-02-02 11:34:00","2.5781373778e+05","2.5194240889e+05"
"2018-02-02 11:35:00","2.3063793665e+05","2.2263815525e+05"
"2018-02-02 11:36:00","1.7162159446e+05","1.6759104475e+05"
"2018-02-02 11:37:00","1.7964030940e+05","1.7076554383e+05"
"2018-02-02 11:38:00","1.6818128258e+05","1.6401837414e+05"
"2018-02-02 11:39:00","1.6048564802e+05","1.6005649981e+05"
"2018-02-02 11:40:00","1.0692701111e+05","1.0672079111e+05"
"2018-02-02 11:41:00","7.9217708561e+04","7.8753021275e+04"
"2018-02-02 11:42:00","5.9138069217e+04","6.0445347614e+04"
"2018-02-02 11:43:00","7.5949493333e+04","7.5258382222e+04"
"2018-02-02 11:44:00","9.6666804444e+04","9.5535791111e+04"
"2018-02-02 11:45:00","1.3284395458e+05","1.3152996121e+05"
"2018-02-02 11:46:00","1.2860717133e+05","1.2585595610e+05"
"2018-02-02 11:47:00","9.1376105209e+04","9.0128616029e+04"
"2018-02-02 11:48:00","1.1252471111e+05","1.1138443111e+05"
"2018-02-02 11:49:00","1.3753053333e+05","1.3520287556e+05"
"2018-02-02 11:50:00","1.8200417333e+05","1.6703880889e+05"
"2018-02-02 11:51:00","2.9112791586e+05","2.8182690328e+05"
"2018-02-02 11:52:00","2.0718364968e+05","2.0076266241e+05"
"2018-02-02 11:53:00","1.5604282264e+05","1.5346009692e+05"
"2018-02-02 11:54:00","1.4176379627e+05","1.3661615296e+05"
"2018-02-02 11:55:00","1.4732650667e+05","1.4244836444e+05"
"2018-02-02 11:56:00","2.6263107778e+05","2.5313202222e+05"
"2018-02-02 11:57:00","3.6221758244e+05","3.4799429242e+05"
"2018-02-02 11:58:00","3.9939623978e+05","3.8397084313e+05"
"2018-02-02 11:59:00","3.3925526667e+05","3.2578581778e+05"
"2018-02-02 12:00:00","3.0048642222e+05","2.8995005333e+05"
"2018-02-02 12:01:00","3.5196837778e+05","3.4082524000e+05"
"2018-02-02 12:02:00","3.9160448889e+05","3.7207393778e+05"
"2018-02-02 12:03:00","3.7078385333e+05","3.5238656444e+05"
"2018-02-02 12:04:00","3.3358285823e+05","3.1812062787e+05"
"2018-02-02 12:05:00","3.3597836844e+05","3.1946546324e+05"
"2018-02-02 12:06:00","3.7002072667e+05","3.5567827556e+05"
"2018-02-02 12:07:00","3.4109310947e+05","3.2928875282e+05"
"2018-02-02 12:08:00","2.9536234608e+05","2.8895555162e+05"
"2018-02-02 12:09:00","2.3843174222e+05","2.3186032000e+05"
"2018-02-02 12:10:00","2.1475474222e+05","2.1181303111e+05"
"2018-02-02 12:11:00","2.0882968354e+05","2.0403551864e+05"
"2018-02-02 12:12:00","2.5842687868e+05","2.5315633024e+05"
"2018-02-02 12:13:00","3.1209135479e+05","3.0087760903e+05"
"2018-02-02 12:14:00","3.2898976743e+05","2.9763997763e+05"
"2018-02-02 12:15:00","2.3005420000e+05","2.2294348000e+05"
"2018-02-02 12:16:00","2.0209849333e+05","1.9708488889e+05"
"2018-02-02 12:17:00","2.2777826222e+05","2.1930116444e+05"
"2018-02-02 12:18:00","2.5128588196e+05","2.4359795766e+05"
"2018-02-02 12:19:00","2.9466175360e+05","2.8605151789e+05"
"2018-02-02 12:20:00","3.5651586222e+05","3.4710869556e+05"
"2018-02-02 12:21:00","2.8748721093e+05","2.9229742393e+05"
"2018-02-02 12:22:00","2.6681856240e+05","2.5956075162e+05"
"2018-02-02 12:23:00","3.6297419111e+05","3.4275825333e+05"
"2018-02-02 12:24:00","3.9364872444e+05","3.7184226667e+05"
"2018-02-02 12:25:00","2.6006199360e+05","2.5032418478e+05"
"2018-02-02 12:26:00","2.4843431974e+05","2.4324851077e+05"
"2018-02-02 12:27:00","2.5024765778e+05","2.4331315111e+05"
"2018-02-02 12:28:00","2.0239444601e+05","1.9897461505e+05"
"2018-02-02 12:29:00","2.2593042732e+05","2.2469491162e+05"
"2018-02-02 12:30:00","2.5036731638e+05","2.4802076399e+05"
"2018-02-02 12:31:00","2.7643595028e+05","2.7210725379e+05"
"2018-02-02 12:32:00","2.3203766995e+05","2.1810752087e+05"
"2018-02-02 12:33:00","1.7782228034e+05","1.6713287054e+05"
"2018-02-02 12:34:00","1.9714538083e+05","1.9073222414e+05"
"2018-02-02 12:35:00","2.4674212444e+05","2.3804181778e+05"
"2018-02-02 12:36:00","1.7489233778e+05","1.6992728444e+05"
"2018-02-02 12:37:00","1.3935843836e+05","1.3628664681e+05"
"2018-02-02 12:38:00","2.2721598164e+05","2.1502987097e+05"
"2018-02-02 12:39:00","2.6384605333e+05","2.5611489333e+05"
"2018-02-02 12:40:00","2.7798807006e+05","2.6909692806e+05"
"2018-02-02 12:41:00","2.5546808328e+05","2.4971872527e+05"
"2018-02-02 12:42:00","2.6684326889e+05","2.5763914000e+05"
"2018-02-02 12:43:00","1.9194917111e+05","1.8949220444e+05"
"2018-02-02 12:44:00","1.2744677060e+05","1.2741625541e+05"
"2018-02-02 12:45:00","1.9643404051e+05","1.9315268903e+05"
"2018-02-02 12:46:00","2.3032015111e+05","2.2597879111e+05"
"2018-02-02 12:47:00","2.2240386222e+05","2.1798243111e+05"
"2018-02-02 12:48:00","2.3267434222e+05","2.2652274667e+05"
"2018-02-02 12:49:00","2.4305850667e+05","2.4129655111e+05"
"2018-02-02 12:50:00","1.5655086780e+05","1.5542664211e+05"
"2018-02-02 12:51:00","1.4614441887e+05","1.4071946234e+05"
"2018-02-02 12:52:00","1.1189975556e+05","1.1309458222e+05"
"2018-02-02 12:53:00","2.3008695996e+05","2.2163339829e+05"
"2018-02-02 12:54:00","2.8034014448e+05","2.7480100838e+05"
"2018-02-02 12:55:00","2.2739183111e+05","2.2193595556e+05"
"2018-02-02 12:56:00","2.2371474087e+05","2.1711575819e+05"
"2018-02-02 12:57:00","2.0665280358e+05","2.0762251959e+05"
"2018-02-02 12:58:00","1.7918651333e+05","1.7622388222e+05"
"2018-02-02 12:59:00","1.3674201690e+05","1.4133359956e+05"
"2018-02-02 13:00:00","9.1443351985e+04","9.5282938215e+04"
"2018-02-02 13:01:00","7.3918617778e+04","8.6305244444e+04"
"2018-02-02 13:02:00","1.1048707556e+05","1.1302308444e+05"
"2018-02-02 13:03:00","2.1033153047e+05","2.1316179367e+05"
"2018-02-02 13:04:00","1.2952594661e+05","1.2803858513e+05"
"2018-02-02 13:05:00","1.4901685565e+05","1.4481884086e+05"
"2018-02-02 13:06:00","1.6033741838e+05","1.5389747589e+05"
"2018-02-02 13:07:00","1.1824461556e+05","1.1739904444e+05"
"2018-02-02 13:08:00","1.2070062889e+05","1.1774166667e+05"
"2018-02-02 13:09:00","1.1960835778e+05","1.1370443778e+05"
"2018-02-02 13:10:00","1.9231430000e+05","1.8720716000e+05"
"2018-02-02 13:11:00","1.6695196222e+05","1.5155789333e+05"
"2018-02-02 13:12:00","1.1409170634e+05","1.0622167993e+05"
"2018-02-02 13:13:00","1.2840049588e+05","1.2613674230e+05"
"2018-02-02 13:14:00","1.9770583111e+05","1.9183280000e+05"
"2018-02-02 13:15:00","2.0707609627e+05","1.9119197650e+05"
"2018-02-02 13:16:00","2.6837083575e+05","2.6213710197e+05"
"2018-02-02 13:17:00","2.6006541020e+05","2.5645750375e+05"
"2018-02-02 13:18:00","2.5055213778e+05","2.4678894667e+05"
"2018-02-02 13:19:00","2.3793545130e+05","2.3621483405e+05"
"2018-02-02 13:20:00","2.2585896426e+05","2.2355236151e+05"
"2018-02-02 13:21:00","2.7872023974e+05","2.6906957588e+05"
"2018-02-02 13:22:00","2.7119658026e+05","2.5675535301e+05"
"2018-02-02 13:23:00","2.5374328889e+05","2.3672784000e+05"
"2018-02-02 13:24:00","2.6013247556e+05","2.5395920444e+05"
"2018-02-02 13:25:00","3.2952134395e+05","3.2027632505e+05"
"2018-02-02 13:26:00","3.4976005160e+05","3.3889260162e+05"
"2018-02-02 13:27:00","3.4094415111e+05","3.3554726444e+05"
"2018-02-02 13:28:00","2.9827236444e+05","2.9159747111e+05"
"2018-02-02 13:29:00","3.4571185785e+05","3.3487602120e+05"
"2018-02-02 13:30:00","3.5290851993e+05","3.4523092991e+05"
"2018-02-02 13:31:00","3.3399020889e+05","3.3062855556e+05"
"2018-02-02 13:32:00","3.0879858667e+05","2.9990836000e+05"
"2018-02-02 13:33:00","2.6449648889e+05","2.5811857778e+05"
"2018-02-02 13:34:00","2.7234953333e+05","2.6504779578e+05"
"2018-02-02 13:35:00","2.8034625574e+05","2.7088585529e+05"
"2018-02-02 13:36:00","2.5572921537e+05","2.5217433559e+05"
"2018-02-02 13:37:00","2.4122137778e+05","2.3919236000e+05"
"2018-02-02 13:38:00","2.5332071495e+05","2.4774479601e+05"
"2018-02-02 13:39:00","2.2203691394e+05","2.1628499733e+05"
"2018-02-02 13:40:00","2.6280753315e+05","2.5926424769e+05"
"2018-02-02 13:41:00","2.4383928685e+05","2.4097026120e+05"
"2018-02-02 13:42:00","2.1751053499e+05","2.1537495028e+05"
"2018-02-02 13:43:00","2.0445272723e+05","1.9956918527e+05"
"2018-02-02 13:44:00","1.9310195556e+05","1.7930778667e+05"
"2018-02-02 13:45:00","1.5017589974e+05","1.4804749745e+05"
"2018-02-02 13:46:00","2.9260655359e+05","2.7240017144e+05"
"2018-02-02 13:47:00","2.8141078930e+05","2.7432496143e+05"
"2018-02-02 13:48:00","2.5328188990e+05","2.4863004964e+05"
"2018-02-02 13:49:00","2.2248066302e+05","2.2033060670e+05"
"2018-02-02 13:50:00","2.5497155556e+05","2.5567051556e+05"
"2018-02-02 13:51:00","2.5927153446e+05","2.5981404618e+05"
"2018-02-02 13:52:00","1.7920109665e+05","1.7120762716e+05"
"2018-02-02 13:53:00","1.4901289778e+05","1.5464628444e+05"
"2018-02-02 13:54:00","2.3468186565e+05","2.3657763035e+05"
"2018-02-02 13:55:00","1.9268904991e+05","1.9300958077e+05"
"2018-02-02 13:56:00","2.6446696444e+05","2.6095080444e+05"
"2018-02-02 13:57:00","2.7811168889e+05","2.7702333778e+05"
"2018-02-02 13:58:00","2.8494360279e+05","2.8418306953e+05"
"2018-02-02 13:59:00","2.5327453277e+05","2.5843327936e+05"
"2018-02-02 14:00:00","1.8473191111e+05","1.9299892667e+05"
"2018-02-02 14:01:00","1.6363818233e+05","1.6304044408e+05"
"2018-02-02 14:02:00","2.0117439978e+05","1.8652727758e+05"
"2018-02-02 14:03:00","2.2502329421e+05","2.1730211040e+05"
"2018-02-02 14:04:00","2.5127385035e+05","2.4435555905e+05"
"2018-02-02 14:05:00","3.4943173778e+05","3.3710993778e+05"
"2018-02-02 14:06:00","3.8068102667e+05","3.6772742667e+05"
"2018-02-02 14:07:00","3.2016512444e+05","3.0774912444e+05"
"2018-02-02 14:08:00","2.8708350893e+05","2.7609304392e+05"
"2018-02-02 14:09:00","3.6604700663e+05","3.4691043164e+05"
"2018-02-02 14:10:00","3.7071756222e+05","3.5728191556e+05"
"2018-02-02 14:11:00","2.9137140222e+05","2.8177782667e+05"
"2018-02-02 14:12:00","2.3236529333e+05","2.2480104000e+05"
"2018-02-02 14:13:00","2.7320313556e+05","2.6410739111e+05"
"2018-02-02 14:14:00","2.4555214860e+05","2.3527893486e+05"
"2018-02-02 14:15:00","1.9642725362e+05","1.9105453180e+05"
"2018-02-02 14:16:00","2.0757946667e+05","2.0126254222e+05"
"2018-02-02 14:17:00","1.9191165778e+05","1.8561651556e+05"
"2018-02-02 14:18:00","2.3980714222e+05","2.2893181778e+05"
"2018-02-02 14:19:00","3.7291618652e+05","3.5899947766e+05"
"2018-02-02 14:20:00","4.0586922682e+05","3.8838848234e+05"
"2018-02-02 14:21:00","4.4346897894e+05","4.2349064357e+05"
"2018-02-02 14:22:00","4.4087677503e+05","4.2077427522e+05"
"2018-02-02 14:23:00","4.3186302603e+05","4.0767633454e+05"
"2018-02-02 14:24:00","4.2384769556e+05","4.0316264000e+05"
"2018-02-02 14:25:00","3.6550028000e+05","3.4891016667e+05"
"2018-02-02 14:26:00","3.1275464743e+05","2.8889024696e+05"
"2018-02-02 14:27:00","3.1530474812e+05","3.0384123971e+05"
"2018-02-02 14:28:00","2.8634353778e+05","2.7613901778e+05"
"2018-02-02 14:29:00","2.6259680889e+05","2.5344831111e+05"
"2018-02-02 14:30:00","2.5333937778e+05","2.4399431111e+05"
"2018-02-02 14:31:00","2.4718713778e+05","2.3903931111e+05"
"2018-02-02 14:32:00","3.1094901333e+05","2.9944884444e+05"
"2018-02-02 14:33:00","3.6541946064e+05","3.4976688279e+05"
"2018-02-02 14:34:00","3.6968871936e+05","3.5371906832e+05"
"2018-02-02 14:35:00","4.3562920667e+05","4.1193055556e+05"
"2018-02-02 14:36:00","4.1208229348e+05","3.9264896080e+05"
"2018-02-02 14:37:00","3.7904107097e+05","3.5969271031e+05"
"2018-02-02 14:38:00","3.1401418222e+05","2.9901914667e+05"
"2018-02-02 14:39:00","3.6812222222e+05","3.4990639224e+05"
"2018-02-02 14:40:00","3.2354538444e+05","3.1124672331e+05"
"2018-02-02 14:41:00","3.4482904397e+05","3.3155008102e+05"
"2018-02-02 14:42:00","3.6928711825e+05","3.5664467009e+05"
"2018-02-02 14:43:00","4.4262597778e+05","4.2067442667e+05"
"2018-02-02 14:44:00","4.7501895111e+05","4.5314556000e+05"
"2018-02-02 14:45:00","3.9537851202e+05","3.7846281235e+05"
"2018-02-02 14:46:00","3.9903055243e+05","3.6587010987e+05"
"2018-02-02 14:47:00","3.9251929060e+05","3.7667459588e+05"
"2018-02-02 14:48:00","3.9283020940e+05","3.7891953523e+05"
"2018-02-02 14:49:00","3.9381043556e+05","3.7723596889e+05"
"2018-02-02 14:50:00","4.4394609507e+05","4.1904333137e+05"
"2018-02-02 14:51:00","3.9547181382e+05","3.7896837307e+05"
"2018-02-02 14:52:00","3.9412254561e+05","3.7763622532e+05"
"2018-02-02 14:53:00","3.7084600893e+05","3.5516461743e+05"
"2018-02-02 14:54:00","3.2918885435e+05","3.0078483058e+05"
"2018-02-02 14:55:00","3.7483998222e+05","3.5932794444e+05"
"2018-02-02 14:56:00","4.0697020000e+05","3.8927156000e+05"
"2018-02-02 14:57:00","4.1527635341e+05","4.0262242022e+05"
"2018-02-02 14:58:00","4.3650427993e+05","4.1397227534e+05"
"2018-02-02 14:59:00","4.0355909168e+05","3.8570236603e+05"
"2018-02-02 15:00:00","2.8979990832e+05","2.8183413175e+05"
"2018-02-02 15:01:00","3.2031226543e+05","3.2768756350e+05"
"2018-02-02 15:02:00","2.5761054346e+05","2.7774787650e+05"
"2018-02-02 15:03:00","2.9339252889e+05","3.0007251111e+05"
"2018-02-02 15:04:00","2.4860436000e+05","2.4107592444e+05"
"2018-02-02 15:05:00","2.6134884136e+05","2.5489583902e+05"
"2018-02-02 15:06:00","2.7492585864e+05","2.7257221653e+05"
"2018-02-02 15:07:00","3.4478621778e+05","3.2830273556e+05"
"2018-02-02 15:08:00","3.3976956667e+05","3.1688924222e+05"
"2018-02-02 15:09:00","3.0904126791e+05","2.9482871909e+05"
"2018-02-02 15:10:00","2.8111378543e+05","2.7338506536e+05"
"2018-02-02 15:11:00","2.8164915217e+05","2.7165284384e+05"
"2018-02-02 15:12:00","2.6357415450e+05","2.5270338949e+05"
"2018-02-02 15:13:00","2.9082504667e+05","2.6943353778e+05"
"2018-02-02 15:14:00","2.4753078444e+05","2.3725417778e+05"
"2018-02-02 15:15:00","1.4514649319e+05","1.4127772018e+05"
"2018-02-02 15:16:00","1.5992782681e+05","1.5593042871e+05"
"2018-02-02 15:17:00","1.4675544444e+05","1.3905305778e+05"
"2018-02-02 15:18:00","1.8751341333e+05","1.7120497778e+05"
"2018-02-02 15:19:00","2.5188032588e+05","2.4103114667e+05"
"2018-02-02 15:20:00","2.4940487857e+05","2.4115747556e+05"
"2018-02-02 15:21:00","2.6008681556e+05","2.4432985333e+05"
"2018-02-02 15:22:00","3.4358923858e+05","3.3026195417e+05"
"2018-02-02 15:23:00","3.6824684131e+05","3.5342358248e+05"
"2018-02-02 15:24:00","3.4146091789e+05","3.3022888335e+05"
"2018-02-02 15:25:00","3.4651691333e+05","3.3364784000e+05"
"2018-02-02 15:26:00","2.6044168889e+05","2.4905133778e+05"
"2018-02-02 15:27:00","1.7847932383e+05","1.7301627770e+05"
"2018-02-02 15:28:00","2.2415615395e+05","2.1834416896e+05"
"2018-02-02 15:29:00","2.1161724444e+05","2.0211631556e+05"
"2018-02-02 15:30:00","1.9887765778e+05","1.8624772000e+05"
"2018-02-02 15:31:00","2.6059988000e+05","2.4939348889e+05"
"2018-02-02 15:32:00","2.2765499111e+05","2.2393724444e+05"
"2018-02-02 15:33:00","3.0391755194e+05","3.0766700580e+05"
"2018-02-02 15:34:00","2.7526045917e+05","2.6902038753e+05"
"2018-02-02 15:35:00","3.1040812936e+05","2.9955343494e+05"
"2018-02-02 15:36:00","4.5361301953e+05","4.3205870951e+05"
"2018-02-02 15:37:00","4.0315070667e+05","3.8686248444e+05"
"2018-02-02 15:38:00","3.4421276000e+05","3.2446372889e+05"
"2018-02-02 15:39:00","3.2962976369e+05","3.1671228746e+05"
"2018-02-02 15:40:00","3.2238567409e+05","3.1034435699e+05"
"2018-02-02 15:41:00","3.3175235333e+05","3.2157861556e+05"
"2018-02-02 15:42:00","3.7247654893e+05","3.5854806634e+05"
"2018-02-02 15:43:00","3.6540141107e+05","3.4933054033e+05"
"2018-02-02 15:44:00","3.1739354667e+05","3.0327224889e+05"
"2018-02-02 15:45:00","3.5588273258e+05","3.3493516851e+05"
"2018-02-02 15:46:00","2.3558624742e+05","2.2823628260e+05"
"2018-02-02 15:47:00","1.5997034204e+05","1.5466271705e+05"
"2018-02-02 15:48:00","1.2855514161e+05","1.2544424555e+05"
"2018-02-02 15:49:00","1.6828773412e+05","1.6444028407e+05"
"2018-02-02 15:50:00","7.1634687104e+04","6.3998860546e+04"
"2018-02-02 15:51:00","9.1009026230e+04","9.1656135009e+04"
"2018-02-02 15:52:00","9.8139777778e+04","1.0010466222e+05"
"2018-02-02 15:53:00","1.5026757333e+05","1.4678439556e+05"
"2018-02-02 15:54:00","1.8025820482e+05","1.7838622757e+05"
"2018-02-02 15:55:00","1.7889780629e+05","1.7959832354e+05"
"2018-02-02 15:56:00","1.1561787111e+05","1.1588185778e+05"
"2018-02-02 15:57:00","9.1054295628e+04","8.9640625647e+04"
"2018-02-02 15:58:00","1.2395509326e+05","1.2453858324e+05"
"2018-02-02 15:59:00","3.0514229333e+05","2.9362336000e+05"
"2018-02-02 16:00:00","2.6142336000e+05","2.5143181778e+05"
"2018-02-02 16:01:00","2.2408651111e+05","2.1803767111e+05"
"2018-02-02 16:02:00","1.9835648678e+05","1.9202900836e+05"
"2018-02-02 16:03:00","1.5986393202e+05","1.5162371688e+05"
"2018-02-02 16:04:00","1.2903089962e+05","1.2666282775e+05"
"2018-02-02 16:05:00","2.2366793492e+05","2.1837364923e+05"
"2018-02-02 16:06:00","2.2477957778e+05","2.1808140667e+05"
"2018-02-02 16:07:00","2.5673516667e+05","2.5030700222e+05"
"2018-02-02 16:08:00","2.5201482758e+05","2.4623874474e+05"
"2018-02-02 16:09:00","2.7900546707e+05","2.7104889884e+05"
"2018-02-02 16:10:00","2.3691469646e+05","2.3436694087e+05"
"2018-02-02 16:11:00","2.1904950667e+05","2.2224834889e+05"
"2018-02-02 16:12:00","1.7024638222e+05","1.7491207778e+05"
"2018-02-02 16:13:00","2.0384604444e+05","1.9911451333e+05"
"2018-02-02 16:14:00","2.5220003428e+05","2.4507462357e+05"
"2018-02-02 16:15:00","2.6729036350e+05","2.5191539199e+05"
"2018-02-02 16:16:00","2.3589620444e+05","2.2947102667e+05"
"2018-02-02 16:17:00","2.3156800000e+05","2.2380562222e+05"
"2018-02-02 16:18:00","2.0270761333e+05","1.9355801333e+05"
"2018-02-02 16:19:00","2.2286448444e+05","2.1786680000e+05"
"2018-02-02 16:20:00","3.3038729394e+05","3.2062754531e+05"
"2018-02-02 16:21:00","3.4296155940e+05","3.3352494802e+05"
"2018-02-02 16:22:00","3.4339310667e+05","3.3052055111e+05"
"2018-02-02 16:23:00","2.6779858958e+05","2.6202753086e+05"
"2018-02-02 16:24:00","3.0848406820e+05","2.9826548248e+05"
"2018-02-02 16:25:00","4.1238433333e+05","3.9684284889e+05"
"2018-02-02 16:26:00","3.6432761778e+05","3.6190819111e+05"
"2018-02-02 16:27:00","3.8173317702e+05","3.8116003849e+05"
"2018-02-02 16:28:00","4.0337677186e+05","3.8566224817e+05"
"2018-02-02 16:29:00","3.5505897333e+05","3.3464866000e+05"
"2018-02-02 16:30:00","3.0692989563e+05","2.9966740954e+05"
"2018-02-02 16:31:00","3.9520247104e+05","3.8207469712e+05"
"2018-02-02 16:32:00","3.9570859556e+05","3.8036367556e+05"
"2018-02-02 16:33:00","3.7516288889e+05","3.6157330667e+05"
"2018-02-02 16:34:00","3.7646697333e+05","3.5320146222e+05"
"2018-02-02 16:35:00","4.0767930222e+05","3.8707579556e+05"
"2018-02-02 16:36:00","3.2606199706e+05","3.1363067736e+05"
"2018-02-02 16:37:00","2.7056142516e+05","2.6401309597e+05"
"2018-02-02 16:38:00","3.0954074222e+05","3.0048826222e+05"
"2018-02-02 16:39:00","3.3297608102e+05","3.2090247432e+05"
"2018-02-02 16:40:00","2.3493947454e+05","2.2518161457e+05"
"2018-02-02 16:41:00","2.0683231556e+05","2.0301920444e+05"
"2018-02-02 16:42:00","2.0567428000e+05","2.0168260889e+05"
"2018-02-02 16:43:00","2.1814087247e+05","2.2170312603e+05"
"2018-02-02 16:44:00","3.0889351198e+05","3.0037745175e+05"
"2018-02-02 16:45:00","2.9325571596e+05","2.8144673749e+05"
"2018-02-02 16:46:00","3.5496976182e+05","3.4504717807e+05"
"2018-02-02 16:47:00","4.2365758222e+05","4.1174516889e+05"
"2018-02-02 16:48:00","3.6960249017e+05","3.5301717906e+05"
"2018-02-02 16:49:00","3.7811216761e+05","3.6752802983e+05"
"2018-02-02 16:50:00","4.2272616667e+05","4.0977970889e+05"
"2018-02-02 16:51:00","3.9865101254e+05","3.8241762746e+05"
"2018-02-02 16:52:00","4.0115443171e+05","3.8447919880e+05"
"2018-02-02 16:53:00","4.2179532277e+05","4.0339014289e+05"
"2018-02-02 16:54:00","3.7204001956e+05","3.5220486817e+05"
"2018-02-02 16:55:00","2.9243174452e+05","2.7386725157e+05"
"2018-02-02 16:56:00","2.7884235556e+05","2.7040312667e+05"
"2018-02-02 16:57:00","3.5995737333e+05","3.3525289111e+05"
"2018-02-02 16:58:00","3.7609231468e+05","3.5975586029e+05"
"2018-02-02 16:59:00","3.9282484087e+05","3.7598189304e+05"
"2018-02-02 17:00:00","3.1877929333e+05","3.0696317778e+05"
"2018-02-02 17:01:00","2.7176435111e+05","2.6755472889e+05"
"2018-02-02 17:02:00","2.2180310968e+05","2.1580749913e+05"
