"Title:","'ae11 - ae11-Chapman MW (170Mb)-ge-2/0/35 &amp; ge-3/0/35'"
"Vertical Label:","'bits per second'"
"Start Date:","2018-02-21 14:26:00"
"End Date:","2018-02-22 14:25:00"
"Step:","60"
"Total Rows:","1440"
"Graph ID:","1698"
"Host ID:","19"
""
"Date","In","Out"
"2018-02-21 20:56:00","2.3670577382e+06","2.4208222651e+07"
"2018-02-21 20:57:00","3.3968249386e+06","2.4124732466e+07"
"2018-02-21 20:58:00","3.6673534444e+06","1.9299646056e+07"
"2018-02-21 20:59:00","4.6373878622e+06","1.8605295804e+07"
"2018-02-21 21:00:00","3.2422377778e+06","1.4897189800e+07"
"2018-02-21 21:01:00","3.5145679422e+06","1.8989761847e+07"
"2018-02-21 21:02:00","4.1083064089e+06","1.7951986309e+07"
"2018-02-21 21:03:00","4.0982106378e+06","2.1465741273e+07"
"2018-02-21 21:04:00","4.0859173933e+06","2.3293601589e+07"
"2018-02-21 21:05:00","3.9393868022e+06","2.2454191453e+07"
"2018-02-21 21:06:00","4.0995052911e+06","3.4305279289e+07"
"2018-02-21 21:07:00","4.0349377422e+06","2.3853455233e+07"
"2018-02-21 21:08:00","5.4489313333e+06","2.3933402124e+07"
"2018-02-21 21:09:00","5.0916854155e+06","2.5021361535e+07"
"2018-02-21 21:10:00","4.9428528134e+06","2.4909746863e+07"
"2018-02-21 21:11:00","3.9376801766e+06","1.7237689848e+07"
"2018-02-21 21:12:00","3.7692661345e+06","1.5685406283e+07"
"2018-02-21 21:13:00","4.1553872356e+06","1.7890796791e+07"
"2018-02-21 21:14:00","4.0973305200e+06","2.1567373233e+07"
"2018-02-21 21:15:00","4.0815355422e+06","2.0784123820e+07"
"2018-02-21 21:16:00","3.9821785933e+06","2.0691100213e+07"
"2018-02-21 21:17:00","4.1910698000e+06","1.9205149136e+07"
"2018-02-21 21:18:00","3.7317864631e+06","1.7097443948e+07"
"2018-02-21 21:19:00","3.2623976119e+06","1.8200324553e+07"
"2018-02-21 21:20:00","2.9927311340e+06","1.3933060128e+07"
"2018-02-21 21:21:00","3.3661684578e+06","2.0003153776e+07"
"2018-02-21 21:22:00","3.0410135811e+06","1.9633810637e+07"
"2018-02-21 21:23:00","3.1796512385e+06","2.2806396974e+07"
"2018-02-21 21:24:00","3.0329844560e+06","2.4944824649e+07"
"2018-02-21 21:25:00","2.7448750574e+06","2.2707853636e+07"
"2018-02-21 21:26:00","1.8407972300e+06","1.9679820321e+07"
"2018-02-21 21:27:00","2.3687152081e+06","2.1442037075e+07"
"2018-02-21 21:28:00","3.0281140467e+06","2.2339839529e+07"
"2018-02-21 21:29:00","2.6233138600e+06","2.1613735809e+07"
"2018-02-21 21:30:00","4.4395256956e+06","2.3260794411e+07"
"2018-02-21 21:31:00","4.4359415889e+06","2.3989052473e+07"
"2018-02-21 21:32:00","3.4808085222e+06","2.7653284042e+07"
"2018-02-21 21:33:00","2.6103132733e+06","2.4110649220e+07"
"2018-02-21 21:34:00","2.5114300311e+06","1.9490692331e+07"
"2018-02-21 21:35:00","2.7223166044e+06","1.6459343027e+07"
"2018-02-21 21:36:00","2.5418146156e+06","1.7987760653e+07"
"2018-02-21 21:37:00","1.4919831333e+06","1.5312181064e+07"
"2018-02-21 21:38:00","1.4568820443e+06","1.4271572211e+07"
"2018-02-21 21:39:00","1.7695819001e+06","1.4886469752e+07"
"2018-02-21 21:40:00","2.7649738673e+06","1.7715719671e+07"
"2018-02-21 21:41:00","4.0595590638e+06","2.4535480074e+07"
"2018-02-21 21:42:00","3.7934591156e+06","1.4986019131e+07"
"2018-02-21 21:43:00","3.6011004022e+06","1.4656239836e+07"
"2018-02-21 21:44:00","3.2763332903e+06","1.3346198890e+07"
"2018-02-21 21:45:00","2.8523106682e+06","1.1807130497e+07"
"2018-02-21 21:46:00","3.2716066525e+06","1.2115655793e+07"
"2018-02-21 21:47:00","3.2505013822e+06","1.5189521833e+07"
"2018-02-21 21:48:00","2.7479799378e+06","2.0307526509e+07"
"2018-02-21 21:49:00","2.1046940106e+06","1.7062517259e+07"
"2018-02-21 21:50:00","2.7287718564e+06","1.5368575419e+07"
"2018-02-21 21:51:00","2.8776547930e+06","1.3819321768e+07"
"2018-02-21 21:52:00","3.1558620378e+06","1.5217779029e+07"
"2018-02-21 21:53:00","1.9754720123e+06","1.5556757254e+07"
"2018-02-21 21:54:00","2.2672480383e+06","1.5189424360e+07"
"2018-02-21 21:55:00","3.0650734050e+06","1.6337068202e+07"
"2018-02-21 21:56:00","3.0636886422e+06","1.4429750269e+07"
"2018-02-21 21:57:00","2.4229472600e+06","1.2600731282e+07"
"2018-02-21 21:58:00","1.5677184733e+06","1.5133851578e+07"
"2018-02-21 21:59:00","1.8734985243e+06","8.6429074639e+06"
"2018-02-21 22:00:00","3.4045818804e+06","1.4192048087e+07"
"2018-02-21 22:01:00","2.3421832330e+06","1.0714676316e+07"
"2018-02-21 22:02:00","2.2444119751e+06","1.0725413610e+07"
"2018-02-21 22:03:00","2.2090442783e+06","1.1241296523e+07"
"2018-02-21 22:04:00","2.2691569511e+06","1.2790487436e+07"
"2018-02-21 22:05:00","2.4763636123e+06","1.6059227304e+07"
"2018-02-21 22:06:00","2.2633814677e+06","1.1504002103e+07"
"2018-02-21 22:07:00","3.4911996400e+06","9.8587148378e+06"
"2018-02-21 22:08:00","2.7971260178e+06","9.2563611889e+06"
"2018-02-21 22:09:00","2.2824576733e+06","1.3804735364e+07"
"2018-02-21 22:10:00","1.9585307178e+06","7.1667895222e+06"
"2018-02-21 22:11:00","2.0595346407e+06","6.7017684799e+06"
"2018-02-21 22:12:00","2.4543936616e+06","1.1956594507e+07"
"2018-02-21 22:13:00","1.9848987461e+06","7.7556209488e+06"
"2018-02-21 22:14:00","2.5630352894e+06","1.6265794211e+07"
"2018-02-21 22:15:00","2.3875824165e+06","1.7797724165e+07"
"2018-02-21 22:16:00","2.3883493835e+06","1.7132373986e+07"
"2018-02-21 22:17:00","2.5038092756e+06","1.7381074916e+07"
"2018-02-21 22:18:00","2.3384174933e+06","1.7820480062e+07"
"2018-02-21 22:19:00","2.4934731519e+06","1.8785839853e+07"
"2018-02-21 22:20:00","2.7298841370e+06","1.7138475374e+07"
"2018-02-21 22:21:00","2.3956814615e+06","1.8589326769e+07"
"2018-02-21 22:22:00","2.4871531405e+06","1.9090078648e+07"
"2018-02-21 22:23:00","2.5742621203e+06","1.5369429725e+07"
"2018-02-21 22:24:00","2.4008264489e+06","8.0956111044e+06"
"2018-02-21 22:25:00","2.2441257133e+06","7.8679081223e+06"
"2018-02-21 22:26:00","2.4995901153e+06","9.6758750643e+06"
"2018-02-21 22:27:00","2.4977902692e+06","9.7364670023e+06"
"2018-02-21 22:28:00","2.8645329489e+06","6.8030920978e+06"
"2018-02-21 22:29:00","2.7628343133e+06","8.0949819556e+06"
"2018-02-21 22:30:00","2.3789986867e+06","9.0695908800e+06"
"2018-02-21 22:31:00","2.7744864111e+06","8.8522350444e+06"
"2018-02-21 22:32:00","2.8247131067e+06","9.3748942933e+06"
"2018-02-21 22:33:00","2.3103076089e+06","6.4063686111e+06"
"2018-02-21 22:34:00","2.8507554800e+06","3.4782290733e+06"
"2018-02-21 22:35:00","2.5295601533e+06","8.9372764267e+06"
"2018-02-21 22:36:00","2.8997265156e+06","1.0758592620e+07"
"2018-02-21 22:37:00","3.3156802844e+06","1.1630604273e+07"
"2018-02-21 22:38:00","2.5805721889e+06","1.0242427447e+07"
"2018-02-21 22:39:00","1.8841531637e+06","1.1368579041e+07"
"2018-02-21 22:40:00","2.0952887383e+06","9.5875686675e+06"
"2018-02-21 22:41:00","1.5347867403e+06","9.1918275673e+06"
"2018-02-21 22:42:00","2.5930172000e+06","1.2534334949e+07"
"2018-02-21 22:43:00","2.1512090422e+06","1.1503153753e+07"
"2018-02-21 22:44:00","1.7964396104e+06","9.3101425252e+06"
"2018-02-21 22:45:00","2.2126796309e+06","1.3981485165e+07"
"2018-02-21 22:46:00","2.0237109032e+06","1.1217912997e+07"
"2018-02-21 22:47:00","1.3541297000e+06","1.0174198469e+07"
"2018-02-21 22:48:00","9.3008477333e+05","9.6624686022e+06"
"2018-02-21 22:49:00","1.9730196462e+06","1.1793863255e+07"
"2018-02-21 22:50:00","2.4863382157e+06","1.4876779224e+07"
"2018-02-21 22:51:00","1.8773415870e+06","1.1370533190e+07"
"2018-02-21 22:52:00","1.0769339733e+06","9.8621708311e+06"
"2018-02-21 22:53:00","9.6833444889e+05","8.9987464489e+06"
"2018-02-21 22:54:00","1.1260730144e+06","8.4117265945e+06"
"2018-02-21 22:55:00","1.1298993256e+06","9.9084474922e+06"
"2018-02-21 22:56:00","1.1968576311e+06","1.1698938564e+07"
"2018-02-21 22:57:00","1.1061860444e+06","7.2581786222e+06"
"2018-02-21 22:58:00","1.0530758125e+06","8.0238194499e+06"
"2018-02-21 22:59:00","1.0018071275e+06","7.7944191279e+06"
"2018-02-21 23:00:00","9.0370360444e+05","8.0918870156e+06"
"2018-02-21 23:01:00","1.2785530778e+06","1.5817332571e+07"
"2018-02-21 23:02:00","1.0112545089e+06","1.1755885402e+07"
"2018-02-21 23:03:00","8.0506150889e+05","9.7471925044e+06"
"2018-02-21 23:04:00","7.0803488444e+05","8.1052423644e+06"
"2018-02-21 23:05:00","1.1274857711e+06","7.9488642222e+06"
"2018-02-21 23:06:00","1.1586797089e+06","7.6675371667e+06"
"2018-02-21 23:07:00","9.9479934444e+05","1.0358165540e+07"
"2018-02-21 23:08:00","8.9611305333e+05","8.8126488378e+06"
"2018-02-21 23:09:00","8.3067306889e+05","7.9691164489e+06"
"2018-02-21 23:10:00","8.3246384889e+05","8.1636523378e+06"
"2018-02-21 23:11:00","7.5777067778e+05","7.8791820578e+06"
"2018-02-21 23:12:00","8.4052288222e+05","8.0233325689e+06"
"2018-02-21 23:13:00","8.9823136000e+05","8.5233123133e+06"
"2018-02-21 23:14:00","8.9360170444e+05","1.0557204687e+07"
"2018-02-21 23:15:00","7.8767971668e+05","9.7024166794e+06"
"2018-02-21 23:16:00","7.9666466211e+05","9.3250894657e+06"
"2018-02-21 23:17:00","7.0885696565e+05","7.4085876261e+06"
"2018-02-21 23:18:00","7.9118855111e+05","7.5623950556e+06"
"2018-02-21 23:19:00","6.8188049333e+05","4.8417229422e+06"
"2018-02-21 23:20:00","6.8494767111e+05","4.7488124044e+06"
"2018-02-21 23:21:00","7.5070148222e+05","8.2725207022e+06"
"2018-02-21 23:22:00","8.6104696353e+05","8.6423281798e+06"
"2018-02-21 23:23:00","5.9746126980e+05","3.2049530491e+06"
"2018-02-21 23:24:00","5.4623808573e+05","2.5290019231e+06"
"2018-02-21 23:25:00","7.9422268316e+05","5.1995033569e+06"
"2018-02-21 23:26:00","7.8642161111e+05","7.6016710289e+06"
"2018-02-21 23:27:00","6.6270665403e+05","4.4440749174e+06"
"2018-02-21 23:28:00","6.7369507204e+05","3.1552046832e+06"
"2018-02-21 23:29:00","1.1523971184e+06","4.1651308638e+06"
"2018-02-21 23:30:00","1.5104091222e+06","4.5147112644e+06"
"2018-02-21 23:31:00","1.4349510689e+06","4.0996870756e+06"
"2018-02-21 23:32:00","1.6615655622e+06","3.8132887022e+06"
"2018-02-21 23:33:00","9.2980069111e+05","3.7101344178e+06"
"2018-02-21 23:34:00","1.3522019956e+06","7.5966716800e+06"
"2018-02-21 23:35:00","2.1369626526e+06","5.5187261654e+06"
"2018-02-21 23:36:00","1.9807517121e+06","4.1898840116e+06"
"2018-02-21 23:37:00","1.8663327063e+06","3.3250308519e+06"
"2018-02-21 23:38:00","2.3107219867e+06","3.8653054244e+06"
"2018-02-21 23:39:00","1.8804299422e+06","3.4279198489e+06"
"2018-02-21 23:40:00","1.6379153000e+06","3.2938782111e+06"
"2018-02-21 23:41:00","1.9726365556e+06","3.7067857689e+06"
"2018-02-21 23:42:00","1.8048965490e+06","3.7727332821e+06"
"2018-02-21 23:43:00","2.3893581828e+06","9.2422121855e+06"
"2018-02-21 23:44:00","2.2034678593e+06","7.9934882190e+06"
"2018-02-21 23:45:00","2.1566197489e+06","7.3275560889e+06"
"2018-02-21 23:46:00","1.2577729044e+06","4.6173556933e+06"
"2018-02-21 23:47:00","2.2645326711e+06","5.3859955600e+06"
"2018-02-21 23:48:00","2.1160207400e+06","4.2031922667e+06"
"2018-02-21 23:49:00","1.4976235356e+06","2.9671607333e+06"
"2018-02-21 23:50:00","1.0868280600e+06","1.7342437778e+06"
"2018-02-21 23:51:00","6.5760580667e+05","2.1077526756e+06"
"2018-02-21 23:52:00","8.5528272222e+05","6.8358142978e+06"
"2018-02-21 23:53:00","6.6693465111e+05","2.8471955044e+06"
"2018-02-21 23:54:00","7.3470161406e+05","3.0040515594e+06"
"2018-02-21 23:55:00","7.8805462903e+05","4.2972278294e+06"
"2018-02-21 23:56:00","7.8633220580e+05","3.6723433600e+06"
"2018-02-21 23:57:00","1.0052427733e+06","8.2566952356e+06"
"2018-02-21 23:58:00","1.5544208022e+06","1.0017945064e+07"
"2018-02-21 23:59:00","1.7356634556e+06","8.4740208578e+06"
"2018-02-22 00:00:00","1.2653445178e+06","8.4256554933e+06"
"2018-02-22 00:01:00","1.8562295844e+06","7.5102660378e+06"
"2018-02-22 00:02:00","1.8786447978e+06","1.3336651509e+07"
"2018-02-22 00:03:00","9.7199421556e+05","6.6065111978e+06"
"2018-02-22 00:04:00","7.5158182000e+05","6.1116202778e+06"
"2018-02-22 00:05:00","7.5452678222e+05","5.3217888556e+06"
"2018-02-22 00:06:00","8.0197903556e+05","5.1144912667e+06"
"2018-02-22 00:07:00","1.0661831709e+06","2.9987884204e+06"
"2018-02-22 00:08:00","9.1176337672e+05","6.8703803245e+06"
"2018-02-22 00:09:00","9.8669943684e+05","9.5865084217e+06"
"2018-02-22 00:10:00","1.1238472826e+06","7.6549781215e+06"
"2018-02-22 00:11:00","1.1677083336e+06","8.6623475765e+06"
"2018-02-22 00:12:00","8.8375885928e+05","5.3577757530e+06"
"2018-02-22 00:13:00","1.7091360486e+06","8.6416152562e+06"
"2018-02-22 00:14:00","2.1344707125e+06","1.5724405124e+07"
"2018-02-22 00:15:00","3.6575680878e+06","1.7205687064e+07"
"2018-02-22 00:16:00","3.4415649422e+06","8.8448386933e+06"
"2018-02-22 00:17:00","3.4725789400e+06","7.1378838200e+06"
"2018-02-22 00:18:00","2.5166781933e+06","1.2274472818e+07"
"2018-02-22 00:19:00","3.1054774422e+06","8.2561142000e+06"
"2018-02-22 00:20:00","3.0033232311e+06","7.6843433889e+06"
"2018-02-22 00:21:00","3.5337913889e+06","1.6243208362e+07"
"2018-02-22 00:22:00","3.3478810267e+06","8.3794365178e+06"
"2018-02-22 00:23:00","3.4583146444e+06","9.1506386733e+06"
"2018-02-22 00:24:00","3.7185741622e+06","1.4606079969e+07"
"2018-02-22 00:25:00","3.8746161000e+06","1.1367418556e+07"
"2018-02-22 00:26:00","4.3267696822e+06","6.1177702200e+06"
"2018-02-22 00:27:00","4.5032860178e+06","4.2576831644e+06"
"2018-02-22 00:28:00","3.6128336000e+06","3.9351540600e+06"
"2018-02-22 00:29:00","3.2938774111e+06","3.9550677652e+06"
"2018-02-22 00:30:00","3.4215212610e+06","4.8645082155e+06"
"2018-02-22 00:31:00","3.2810172002e+06","3.9380462217e+06"
"2018-02-22 00:32:00","3.3144747185e+06","4.4427014868e+06"
"2018-02-22 00:33:00","2.0762962670e+06","4.7230634709e+06"
"2018-02-22 00:34:00","7.3371896222e+05","5.6647567444e+06"
"2018-02-22 00:35:00","6.4144694667e+05","4.6907577044e+06"
"2018-02-22 00:36:00","6.2120094667e+05","3.7393818467e+06"
"2018-02-22 00:37:00","6.7213798444e+05","3.5545069867e+06"
"2018-02-22 00:38:00","6.9470647556e+05","3.7703142244e+06"
"2018-02-22 00:39:00","7.5071677333e+05","3.0712453111e+06"
"2018-02-22 00:40:00","6.9257634889e+05","3.5197364333e+06"
"2018-02-22 00:41:00","6.7744286000e+05","5.2401822956e+06"
"2018-02-22 00:42:00","6.6884998222e+05","3.4073315311e+06"
"2018-02-22 00:43:00","6.7672532000e+05","5.1384434511e+06"
"2018-02-22 00:44:00","5.6606850889e+05","3.6259412000e+06"
"2018-02-22 00:45:00","5.6433989690e+05","3.1059951342e+06"
"2018-02-22 00:46:00","6.6054712976e+05","3.2800339236e+06"
"2018-02-22 00:47:00","6.4760409461e+05","3.5825895029e+06"
"2018-02-22 00:48:00","6.3246154983e+05","5.9627869571e+06"
"2018-02-22 00:49:00","6.2042620000e+05","4.1695623378e+06"
"2018-02-22 00:50:00","5.9951779333e+05","3.3813514867e+06"
"2018-02-22 00:51:00","5.8103859111e+05","3.3897184156e+06"
"2018-02-22 00:52:00","6.6952170146e+05","6.7555294617e+06"
"2018-02-22 00:53:00","6.2988183658e+05","3.9933790746e+06"
"2018-02-22 00:54:00","5.3358175751e+05","2.9600348882e+06"
"2018-02-22 00:55:00","5.1790300918e+05","2.5063010842e+06"
"2018-02-22 00:56:00","5.6776596415e+05","3.5576253913e+06"
"2018-02-22 00:57:00","6.4255040000e+05","3.8914800178e+06"
"2018-02-22 00:58:00","8.4366313356e+05","1.0194600250e+07"
"2018-02-22 00:59:00","5.2508513835e+05","3.6464895692e+06"
"2018-02-22 01:00:00","6.9266744244e+05","6.8967545822e+06"
"2018-02-22 01:01:00","5.8659815232e+05","5.2179668074e+06"
"2018-02-22 01:02:00","5.9189444667e+05","3.2472321444e+06"
"2018-02-22 01:03:00","5.7218230444e+05","3.1705725800e+06"
"2018-02-22 01:04:00","5.4345497654e+05","2.8720111974e+06"
"2018-02-22 01:05:00","5.7836005013e+05","3.0834317092e+06"
"2018-02-22 01:06:00","5.9787478177e+05","3.1042390191e+06"
"2018-02-22 01:07:00","5.9604844712e+05","3.1342714409e+06"
"2018-02-22 01:08:00","6.9366792667e+05","3.3738827533e+06"
"2018-02-22 01:09:00","8.3881159333e+05","3.2569954311e+06"
"2018-02-22 01:10:00","5.8815890444e+05","2.9431926156e+06"
"2018-02-22 01:11:00","5.8766985111e+05","2.9734781933e+06"
"2018-02-22 01:12:00","6.6288178000e+05","3.1079928422e+06"
"2018-02-22 01:13:00","5.8340177333e+05","2.9262601511e+06"
"2018-02-22 01:14:00","5.1757333778e+05","3.0203198422e+06"
"2018-02-22 01:15:00","4.9866870000e+05","3.0820893756e+06"
"2018-02-22 01:16:00","5.1642722444e+05","3.1877873800e+06"
"2018-02-22 01:17:00","5.2385450222e+05","3.2350634489e+06"
"2018-02-22 01:18:00","5.2386100222e+05","3.6999152933e+06"
"2018-02-22 01:19:00","5.0019206889e+05","2.7408132844e+06"
"2018-02-22 01:20:00","4.6924755111e+05","2.7111209422e+06"
"2018-02-22 01:21:00","4.9585439556e+05","2.9054572756e+06"
"2018-02-22 01:22:00","4.9862199840e+05","2.7878838106e+06"
"2018-02-22 01:23:00","6.6923633320e+05","3.3647313501e+06"
"2018-02-22 01:24:00","5.8737241729e+05","3.0161396059e+06"
"2018-02-22 01:25:00","9.5816131727e+05","3.2107576123e+06"
"2018-02-22 01:26:00","8.7170329595e+05","4.8361378688e+06"
"2018-02-22 01:27:00","9.3280652700e+05","7.7721006427e+06"
"2018-02-22 01:28:00","6.3612027534e+05","3.0775798074e+06"
"2018-02-22 01:29:00","6.6780495111e+05","2.9386080178e+06"
"2018-02-22 01:30:00","6.6879303299e+05","2.8955560949e+06"
"2018-02-22 01:31:00","6.8990614923e+05","3.3093372362e+06"
"2018-02-22 01:32:00","6.5605475556e+05","3.3472327400e+06"
"2018-02-22 01:33:00","6.7193291778e+05","3.7100989889e+06"
"2018-02-22 01:34:00","6.8719039333e+05","4.1128646222e+06"
"2018-02-22 01:35:00","6.2648385035e+05","3.1702378129e+06"
"2018-02-22 01:36:00","6.0903872743e+05","2.9939343138e+06"
"2018-02-22 01:37:00","7.6983300746e+05","3.1801928894e+06"
"2018-02-22 01:38:00","1.1004148259e+06","2.3375124084e+06"
"2018-02-22 01:39:00","1.4698083289e+06","3.1174749822e+06"
"2018-02-22 01:40:00","1.8362171489e+06","2.3298706244e+06"
"2018-02-22 01:41:00","1.2449217111e+06","2.4766633289e+06"
"2018-02-22 01:42:00","1.6885933244e+06","2.9162810556e+06"
"2018-02-22 01:43:00","1.6620688644e+06","2.5504042778e+06"
"2018-02-22 01:44:00","9.0805762222e+05","2.2404025000e+06"
"2018-02-22 01:45:00","8.1407029778e+05","1.8640550000e+06"
"2018-02-22 01:46:00","8.5612992667e+05","1.6432823400e+06"
"2018-02-22 01:47:00","9.5843712444e+05","1.2770135311e+06"
"2018-02-22 01:48:00","7.6412474222e+05","1.4367516000e+06"
"2018-02-22 01:49:00","7.1013650987e+05","1.4511611943e+06"
"2018-02-22 01:50:00","4.5315939687e+05","2.0676920432e+06"
"2018-02-22 01:51:00","6.4349032991e+05","2.0974193819e+06"
"2018-02-22 01:52:00","5.2238649721e+05","1.4238636892e+06"
"2018-02-22 01:53:00","7.0168587503e+05","2.5840024846e+06"
"2018-02-22 01:54:00","5.4649535556e+05","1.5166016244e+06"
"2018-02-22 01:55:00","5.7900366889e+05","1.7348566311e+06"
"2018-02-22 01:56:00","3.7809087778e+05","1.0035169156e+06"
"2018-02-22 01:57:00","4.4415085111e+05","1.8224376733e+06"
"2018-02-22 01:58:00","4.0984789778e+05","1.2312350844e+06"
"2018-02-22 01:59:00","4.6279611333e+05","2.3016281267e+06"
"2018-02-22 02:00:00","4.5454496667e+05","2.6062139711e+06"
"2018-02-22 02:01:00","5.6735113333e+05","4.1610456911e+06"
"2018-02-22 02:02:00","5.7415735778e+05","3.2647686711e+06"
"2018-02-22 02:03:00","5.5270710222e+05","3.1982097600e+06"
"2018-02-22 02:04:00","5.0776960000e+05","2.3565305867e+06"
"2018-02-22 02:05:00","5.8149989020e+05","2.0674795277e+06"
"2018-02-22 02:06:00","4.3481603801e+05","1.7665675323e+06"
"2018-02-22 02:07:00","3.5987790407e+06","1.7875977422e+06"
"2018-02-22 02:08:00","5.8030339333e+05","1.7023911556e+06"
"2018-02-22 02:09:00","5.3632267989e+05","3.1406256617e+06"
"2018-02-22 02:10:00","5.4609133582e+05","3.0060710744e+06"
"2018-02-22 02:11:00","4.4508572207e+05","1.4661621816e+06"
"2018-02-22 02:12:00","4.2099920004e+05","1.1248082041e+06"
"2018-02-22 02:13:00","4.5149664625e+05","1.0372012346e+06"
"2018-02-22 02:14:00","3.9360092927e+05","1.0358243257e+06"
"2018-02-22 02:15:00","4.8170090889e+05","1.4317474578e+06"
"2018-02-22 02:16:00","4.5435377333e+05","1.2576969400e+06"
"2018-02-22 02:17:00","4.5610247111e+05","1.1343677311e+06"
"2018-02-22 02:18:00","4.2966112907e+05","9.9984806812e+05"
"2018-02-22 02:19:00","4.6551247421e+05","1.4250541891e+06"
"2018-02-22 02:20:00","1.2666287078e+06","1.8779775583e+06"
"2018-02-22 02:21:00","3.5807065222e+06","5.1112575889e+06"
"2018-02-22 02:22:00","5.7328346295e+05","4.9501000232e+06"
"2018-02-22 02:23:00","4.0155815897e+05","1.8194536205e+06"
"2018-02-22 02:24:00","4.0501626697e+05","1.7442279651e+06"
"2018-02-22 02:25:00","4.6197662000e+05","1.5710277622e+06"
"2018-02-22 02:26:00","4.5193440000e+05","2.3627101400e+06"
"2018-02-22 02:27:00","4.8052531333e+05","2.5323031511e+06"
"2018-02-22 02:28:00","5.4803272925e+05","4.8681914900e+06"
"2018-02-22 02:29:00","4.7965557892e+05","1.9751329876e+06"
"2018-02-22 02:30:00","1.6135966877e+06","1.9752731610e+06"
"2018-02-22 02:31:00","2.9655310004e+06","2.5642763237e+06"
"2018-02-22 02:32:00","2.1004517792e+06","1.9941511799e+06"
"2018-02-22 02:33:00","7.5322490444e+05","1.8802442267e+06"
"2018-02-22 02:34:00","4.3222200667e+05","1.6955729733e+06"
"2018-02-22 02:35:00","3.9314630222e+05","1.6613412533e+06"
"2018-02-22 02:36:00","3.7164050321e+05","1.5972415578e+06"
"2018-02-22 02:37:00","3.8452844094e+05","1.7131835570e+06"
"2018-02-22 02:38:00","4.0192856016e+05","1.5499616845e+06"
"2018-02-22 02:39:00","5.2748838900e+05","3.0721799607e+06"
"2018-02-22 02:40:00","5.3954355782e+05","1.9486263378e+06"
"2018-02-22 02:41:00","4.2848012000e+05","1.6500422067e+06"
"2018-02-22 02:42:00","3.9550582827e+05","1.5996724304e+06"
"2018-02-22 02:43:00","4.7788385211e+05","1.0911398432e+06"
"2018-02-22 02:44:00","4.2842815296e+05","1.4697206153e+06"
"2018-02-22 02:45:00","4.7491466444e+05","1.1560383022e+06"
"2018-02-22 02:46:00","5.1470257111e+05","1.1193446844e+06"
"2018-02-22 02:47:00","4.1416802714e+05","8.3343265760e+05"
"2018-02-22 02:48:00","3.9643649169e+05","9.1380742636e+05"
"2018-02-22 02:49:00","3.7301494783e+05","9.9506049827e+05"
"2018-02-22 02:50:00","4.6238465665e+05","1.0852532819e+06"
"2018-02-22 02:51:00","5.1058141699e+05","1.5701410266e+06"
"2018-02-22 02:52:00","1.1697416064e+06","1.2060453604e+06"
"2018-02-22 02:53:00","6.4369350000e+05","1.4075616200e+06"
"2018-02-22 02:54:00","7.8359657333e+05","1.0657635978e+06"
"2018-02-22 02:55:00","1.0005383600e+06","2.5797539444e+06"
"2018-02-22 02:56:00","8.6750898703e+05","2.3889968639e+06"
"2018-02-22 02:57:00","6.1393680830e+05","2.4814801728e+06"
"2018-02-22 02:58:00","6.4386076689e+05","2.1617066211e+06"
"2018-02-22 02:59:00","4.9202576000e+05","1.0364499978e+06"
"2018-02-22 03:00:00","4.9070694667e+05","2.5246370733e+06"
"2018-02-22 03:01:00","5.5643997778e+05","1.3490680022e+06"
"2018-02-22 03:02:00","5.0113551960e+05","9.4463035140e+05"
"2018-02-22 03:03:00","9.7962337709e+05","6.2013281169e+06"
"2018-02-22 03:04:00","7.0759748776e+05","1.3745838583e+06"
"2018-02-22 03:05:00","7.2303806667e+05","2.4328569667e+06"
"2018-02-22 03:06:00","4.4619030889e+05","1.3552316356e+06"
"2018-02-22 03:07:00","3.9846238444e+05","1.3931058578e+06"
"2018-02-22 03:08:00","4.3069794000e+05","1.6535042889e+06"
"2018-02-22 03:09:00","5.1029975333e+05","2.4342413000e+06"
"2018-02-22 03:10:00","5.7167374849e+05","2.3233589092e+06"
"2018-02-22 03:11:00","6.1691530477e+05","6.1870872220e+06"
"2018-02-22 03:12:00","5.8968243731e+05","6.4610461900e+06"
"2018-02-22 03:13:00","5.9770401015e+05","4.9980453580e+06"
"2018-02-22 03:14:00","5.1248575040e+05","4.9523219897e+06"
"2018-02-22 03:15:00","4.9723497169e+05","4.8572817408e+06"
"2018-02-22 03:16:00","5.2156241237e+05","4.4868238989e+06"
"2018-02-22 03:17:00","4.1910216927e+05","1.6366568759e+06"
"2018-02-22 03:18:00","3.9377401333e+05","1.5194799911e+06"
"2018-02-22 03:19:00","5.8530290885e+05","1.6050102265e+06"
"2018-02-22 03:20:00","7.6687467126e+05","1.5450665766e+06"
"2018-02-22 03:21:00","7.3788044655e+05","1.8587447280e+06"
"2018-02-22 03:22:00","7.1038214120e+05","1.4512285927e+06"
"2018-02-22 03:23:00","7.2549920207e+05","2.2200718115e+06"
"2018-02-22 03:24:00","6.4605337450e+05","1.6887253158e+06"
"2018-02-22 03:25:00","4.4931382124e+05","1.8237371721e+06"
"2018-02-22 03:26:00","4.7111322234e+05","1.7017163233e+06"
"2018-02-22 03:27:00","4.8525052753e+05","2.0226257112e+06"
"2018-02-22 03:28:00","4.4059233111e+05","1.7572456556e+06"
"2018-02-22 03:29:00","5.0293328000e+05","2.1169995889e+06"
"2018-02-22 03:30:00","7.2034898437e+05","4.3539888085e+06"
