"Title:","'ge-2/0/41 - SCB East T1 Emulation'"
"Vertical Label:","'bits per second'"
"Start Date:","2018-02-21 14:30:00"
"End Date:","2018-02-22 14:29:00"
"Step:","60"
"Total Rows:","1440"
"Graph ID:","3597"
"Host ID:","26"
""
"Date","In","Out"
"2018-02-21 21:01:00","6.5249776667e+06","6.5249438400e+06"
"2018-02-21 21:02:00","6.2293842000e+06","6.2294512800e+06"
"2018-02-21 21:03:00","6.2243675333e+06","6.2243348533e+06"
"2018-02-21 21:04:00","6.2242012667e+06","6.2241668667e+06"
"2018-02-21 21:05:00","6.3262196267e+06","6.3262867067e+06"
"2018-02-21 21:06:00","6.2261305333e+06","6.2260978533e+06"
"2018-02-21 21:07:00","6.1221218756e+06","6.1221551289e+06"
"2018-02-21 21:08:00","6.2225697111e+06","6.2225702844e+06"
"2018-02-21 21:09:00","6.2241801567e+06","6.2241468846e+06"
"2018-02-21 21:10:00","6.2243639899e+06","6.2243296087e+06"
"2018-02-21 21:11:00","6.2241567896e+06","6.2242232768e+06"
"2018-02-21 21:12:00","6.2242652371e+06","6.2242325765e+06"
"2018-02-21 21:13:00","6.2243010267e+06","6.2242666267e+06"
"2018-02-21 21:14:00","6.3262213467e+06","6.3262546000e+06"
"2018-02-21 21:15:00","6.1240416533e+06","6.1240760533e+06"
"2018-02-21 21:16:00","6.2223700400e+06","6.2223706133e+06"
"2018-02-21 21:17:00","6.3265312622e+06","6.3264974356e+06"
"2018-02-21 21:18:00","6.1254643572e+06","6.1254637839e+06"
"2018-02-21 21:19:00","6.2208129774e+06","6.2207791604e+06"
"2018-02-21 21:20:00","6.3263214565e+06","6.3263547001e+06"
"2018-02-21 21:21:00","6.2260646000e+06","6.2260651733e+06"
"2018-02-21 21:22:00","6.1237654383e+06","6.1237654383e+06"
"2018-02-21 21:23:00","6.2209493730e+06","6.2209493730e+06"
"2018-02-21 21:24:00","6.3262561354e+06","6.3262561354e+06"
"2018-02-21 21:25:00","6.1255594358e+06","6.1255594358e+06"
"2018-02-21 21:26:00","6.2208501779e+06","6.2208163610e+06"
"2018-02-21 21:27:00","6.2243097284e+06","6.2243429721e+06"
"2018-02-21 21:28:00","6.3263229778e+06","6.3263235511e+06"
"2018-02-21 21:29:00","6.1238404133e+06","6.1238404133e+06"
"2018-02-21 21:30:00","6.3246246133e+06","6.3245907867e+06"
"2018-02-21 21:31:00","6.1240439467e+06","6.1240433733e+06"
"2018-02-21 21:32:00","6.2223700400e+06","6.2224038667e+06"
"2018-02-21 21:33:00","6.3263532133e+06","6.3263537867e+06"
"2018-02-21 21:34:00","6.1239086400e+06","6.1239424667e+06"
"2018-02-21 21:35:00","6.2225030533e+06","6.2224698000e+06"
"2018-02-21 21:36:00","6.3263216800e+06","6.3262872800e+06"
"2018-02-21 21:37:00","6.2259720356e+06","6.2260052889e+06"
"2018-02-21 21:38:00","6.1243294956e+06","6.1242967968e+06"
"2018-02-21 21:39:00","6.2204139489e+06","6.2204460743e+06"
"2018-02-21 21:40:00","6.2243063810e+06","6.2243075277e+06"
"2018-02-21 21:41:00","6.3263232056e+06","6.3263570323e+06"
"2018-02-21 21:42:00","6.2259292933e+06","6.2259298667e+06"
"2018-02-21 21:43:00","6.1222110000e+06","6.1222110000e+06"
"2018-02-21 21:44:00","6.2225163810e+06","6.2224831089e+06"
"2018-02-21 21:45:00","6.3261783709e+06","6.3261772430e+06"
"2018-02-21 21:46:00","6.1240369015e+06","6.1240369015e+06"
"2018-02-21 21:47:00","6.2225136889e+06","6.2225475156e+06"
"2018-02-21 21:48:00","6.2242329511e+06","6.2242335244e+06"
"2018-02-21 21:49:00","6.2243453707e+06","6.2243120986e+06"
"2018-02-21 21:50:00","6.3261817545e+06","6.3262144436e+06"
"2018-02-21 21:51:00","6.1241383815e+06","6.1241389645e+06"
"2018-02-21 21:52:00","6.3243924133e+06","6.3243924133e+06"
"2018-02-21 21:53:00","6.1256569589e+06","6.1256236868e+06"
"2018-02-21 21:54:00","6.2208197446e+06","6.2208524337e+06"
"2018-02-21 21:55:00","6.2247061498e+06","6.2246729062e+06"
"2018-02-21 21:56:00","6.3258223067e+06","6.3258555600e+06"
"2018-02-21 21:57:00","6.2262002222e+06","6.2262007956e+06"
"2018-02-21 21:58:00","6.1219789511e+06","6.1219789511e+06"
"2018-02-21 21:59:00","6.2225123677e+06","6.2224790955e+06"
"2018-02-21 22:00:00","6.2243217200e+06","6.2243544091e+06"
"2018-02-21 22:01:00","6.3262555523e+06","6.3262223087e+06"
"2018-02-21 22:02:00","6.1255927080e+06","6.1255921346e+06"
"2018-02-21 22:03:00","6.2208304520e+06","6.2208637054e+06"
"2018-02-21 22:04:00","6.2243658133e+06","6.2243337067e+06"
"2018-02-21 22:05:00","6.2241567896e+06","6.2241894599e+06"
"2018-02-21 22:06:00","6.2242990637e+06","6.2242658201e+06"
"2018-02-21 22:07:00","6.2242766889e+06","6.2242761156e+06"
"2018-02-21 22:08:00","6.3262209244e+06","6.3262547511e+06"
"2018-02-21 22:09:00","6.2259614000e+06","6.2259281467e+06"
"2018-02-21 22:10:00","6.2243342800e+06","6.2242998800e+06"
"2018-02-21 22:11:00","6.1238652546e+06","6.1238979534e+06"
"2018-02-21 22:12:00","6.2211297320e+06","6.2211308599e+06"
"2018-02-21 22:13:00","6.3259177229e+06","6.3259177229e+06"
"2018-02-21 22:14:00","6.1237277971e+06","6.1237277971e+06"
"2018-02-21 22:15:00","6.2228118168e+06","6.2227785447e+06"
"2018-02-21 22:16:00","6.2242433832e+06","6.2242755086e+06"
"2018-02-21 22:17:00","6.2243080711e+06","6.2243092178e+06"
"2018-02-21 22:18:00","6.2242353956e+06","6.2242353956e+06"
"2018-02-21 22:19:00","6.3262793894e+06","6.3262793894e+06"
"2018-02-21 22:20:00","6.1239709973e+06","6.1239709973e+06"
"2018-02-21 22:21:00","6.2225163810e+06","6.2225163810e+06"
"2018-02-21 22:22:00","6.2242202692e+06","6.2241864522e+06"
"2018-02-21 22:23:00","6.2242664032e+06","6.2242996468e+06"
"2018-02-21 22:24:00","6.3264237333e+06","6.3264581333e+06"
"2018-02-21 22:25:00","6.1254957583e+06","6.1254297873e+06"
"2018-02-21 22:26:00","6.3228736578e+06","6.3229390360e+06"
"2018-02-21 22:27:00","6.1239799128e+06","6.1239472523e+06"
"2018-02-21 22:28:00","6.2226052578e+06","6.2226046844e+06"
"2018-02-21 22:29:00","6.3265263600e+06","6.3264925333e+06"
"2018-02-21 22:30:00","6.2256621200e+06","6.2256953733e+06"
"2018-02-21 22:31:00","6.1222064133e+06","6.1221731600e+06"
"2018-02-21 22:32:00","5.9164399467e+06","5.9164732000e+06"
"2018-02-21 22:33:00","6.5250751333e+06","6.5250757067e+06"
"2018-02-21 22:34:00","6.2294874000e+06","6.2294874000e+06"
"2018-02-21 22:35:00","6.3262551733e+06","6.3262213467e+06"
"2018-02-21 22:36:00","6.2259281467e+06","6.2259952267e+06"
"2018-02-21 22:37:00","6.2243087956e+06","6.2242761156e+06"
"2018-02-21 22:38:00","6.1222466978e+06","6.1222461244e+06"
"2018-02-21 22:39:00","6.2225169543e+06","6.2225169543e+06"
"2018-02-21 22:40:00","6.2242202692e+06","6.2241864522e+06"
"2018-02-21 22:41:00","6.2243002298e+06","6.2243673001e+06"
"2018-02-21 22:42:00","6.2242001200e+06","6.2242012667e+06"
"2018-02-21 22:43:00","6.3262534533e+06","6.3262196267e+06"
"2018-02-21 22:44:00","6.1257257965e+06","6.1256919510e+06"
"2018-02-21 22:45:00","6.2209234512e+06","6.2209561403e+06"
"2018-02-21 22:46:00","6.3262555523e+06","6.3262561354e+06"
"2018-02-21 22:47:00","6.2259370622e+06","6.2259370622e+06"
"2018-02-21 22:48:00","6.2241985511e+06","6.2241985511e+06"
"2018-02-21 22:49:00","6.1238962334e+06","6.1238962334e+06"
"2018-02-21 22:50:00","6.3228781693e+06","6.3229119862e+06"
"2018-02-21 22:51:00","6.2260598773e+06","6.2260604603e+06"
"2018-02-21 22:52:00","6.2241662933e+06","6.2241324667e+06"
"2018-02-21 22:53:00","6.2242316533e+06","6.2242649067e+06"
"2018-02-21 22:54:00","6.1238635346e+06","6.1238641080e+06"
"2018-02-21 22:55:00","6.2209302120e+06","6.2208969587e+06"
"2018-02-21 22:56:00","6.2243360000e+06","6.2243348533e+06"
"2018-02-21 22:57:00","6.2242117511e+06","6.2242117511e+06"
"2018-02-21 22:58:00","6.2242189924e+06","6.2242528093e+06"
"2018-02-21 22:59:00","6.3262876298e+06","6.3262205595e+06"
"2018-02-21 23:00:00","6.2258948933e+06","6.2259275733e+06"
"2018-02-21 23:01:00","6.1223457333e+06","6.1223124800e+06"
"2018-02-21 23:02:00","6.3245609733e+06","6.3245942267e+06"
"2018-02-21 23:03:00","6.1241442800e+06","6.1241110267e+06"
"2018-02-21 23:04:00","6.2222364533e+06","6.2222697067e+06"
"2018-02-21 23:05:00","6.2242282133e+06","6.2242287867e+06"
"2018-02-21 23:06:00","6.2243004533e+06","6.2243342800e+06"
"2018-02-21 23:07:00","6.3262979156e+06","6.3262984889e+06"
"2018-02-21 23:08:00","6.1239414711e+06","6.1239076444e+06"
"2018-02-21 23:09:00","6.2225374533e+06","6.2225368800e+06"
"2018-02-21 23:10:00","6.3262546000e+06","6.3262546000e+06"
"2018-02-21 23:11:00","6.1239407467e+06","6.1239745733e+06"
"2018-02-21 23:12:00","6.2225712800e+06","6.2225380267e+06"
"2018-02-21 23:13:00","6.2242339467e+06","6.2242333733e+06"
"2018-02-21 23:14:00","6.3262202000e+06","6.3262202000e+06"
"2018-02-21 23:15:00","6.1256586789e+06","6.1256919510e+06"
"2018-02-21 23:16:00","6.2208535615e+06","6.2208546894e+06"
"2018-02-21 23:17:00","6.2242420751e+06","6.2242082484e+06"
"2018-02-21 23:18:00","6.2242667778e+06","6.2242323778e+06"
"2018-02-21 23:19:00","6.3262884267e+06","6.3263555067e+06"
"2018-02-21 23:20:00","6.1238398400e+06","6.1238409867e+06"
"2018-02-21 23:21:00","6.3245907867e+06","6.3245907867e+06"
"2018-02-21 23:22:00","6.1256603989e+06","6.1256271268e+06"
"2018-02-21 23:23:00","6.2208992144e+06","6.2208980866e+06"
"2018-02-21 23:24:00","6.2242559471e+06","6.2242559471e+06"
"2018-02-21 23:25:00","6.3262543862e+06","6.3262543862e+06"
"2018-02-21 23:26:00","6.1238730933e+06","6.1238730933e+06"
"2018-02-21 23:27:00","6.2225240037e+06","6.2225240037e+06"
"2018-02-21 23:28:00","6.2243220173e+06","6.2243558343e+06"
"2018-02-21 23:29:00","6.2238810865e+06","6.2238816696e+06"
"2018-02-21 23:30:00","6.2246474830e+06","6.2246136660e+06"
"2018-02-21 23:31:00","6.3262275562e+06","6.3262269731e+06"
"2018-02-21 23:32:00","6.1239740000e+06","6.1239740000e+06"
"2018-02-21 23:33:00","6.3245930800e+06","6.3245930800e+06"
"2018-02-21 23:34:00","6.1239080667e+06","6.1239418933e+06"
"2018-02-21 23:35:00","6.2225158077e+06","6.2224498367e+06"
"2018-02-21 23:36:00","6.3263136387e+06","6.3263451999e+06"
"2018-02-21 23:37:00","6.2259678959e+06","6.2259346523e+06"
"2018-02-21 23:38:00","6.2242323778e+06","6.2242656311e+06"
"2018-02-21 23:39:00","6.2243004533e+06","6.2243010267e+06"
"2018-02-21 23:40:00","6.2243692533e+06","6.2243354267e+06"
"2018-02-21 23:41:00","6.1220785600e+06","6.1220779867e+06"
"2018-02-21 23:42:00","6.2225806319e+06","6.2226139040e+06"
"2018-02-21 23:43:00","6.3262144436e+06","6.3262155714e+06"
"2018-02-21 23:44:00","6.1239360045e+06","6.1239698312e+06"
"2018-02-21 23:45:00","6.3245919333e+06","6.3245586800e+06"
"2018-02-21 23:46:00","6.1240095467e+06","6.1239751467e+06"
"2018-02-21 23:47:00","6.3244672622e+06","6.3245005156e+06"
"2018-02-21 23:48:00","6.2259948044e+06","6.2259615511e+06"
"2018-02-21 23:49:00","6.1222798000e+06","6.1223130533e+06"
"2018-02-21 23:50:00","6.3245936533e+06","6.3245604000e+06"
"2018-02-21 23:51:00","6.1238065867e+06","6.1238398400e+06"
"2018-02-21 23:52:00","6.2225351600e+06","6.2225695600e+06"
"2018-02-21 23:53:00","6.2243348533e+06","6.2243016000e+06"
"2018-02-21 23:54:00","6.2242472743e+06","6.2242134289e+06"
"2018-02-21 23:55:00","6.2244231709e+06","6.2244220430e+06"
"2018-02-21 23:56:00","6.2240824685e+06","6.2241157406e+06"
"2018-02-21 23:57:00","6.2242235428e+06","6.2242246707e+06"
"2018-02-21 23:58:00","6.3262877835e+06","6.3262539568e+06"
"2018-02-21 23:59:00","6.2259963733e+06","6.2259958000e+06"
"2018-02-22 00:00:00","6.2243348533e+06","6.2243686800e+06"
"2018-02-22 00:01:00","6.2240992133e+06","6.2240997867e+06"
"2018-02-22 00:02:00","6.1222092800e+06","6.1222431067e+06"
"2018-02-22 00:03:00","6.3246263333e+06","6.3245930800e+06"
"2018-02-22 00:04:00","6.0221918533e+06","6.0221574533e+06"
"2018-02-22 00:05:00","6.3225296533e+06","6.3225629067e+06"
"2018-02-22 00:06:00","6.3281139200e+06","6.3281144933e+06"
"2018-02-22 00:07:00","6.1255704986e+06","6.1255704986e+06"
"2018-02-22 00:08:00","6.2208166583e+06","6.2208166583e+06"
"2018-02-22 00:09:00","6.3262199765e+06","6.3262199765e+06"
"2018-02-22 00:10:00","6.1256919510e+06","6.1257252232e+06"
"2018-02-22 00:11:00","6.3229142420e+06","6.3228815529e+06"
"2018-02-22 00:12:00","6.2259589803e+06","6.2259583973e+06"
"2018-02-22 00:13:00","6.1239295056e+06","6.1238962334e+06"
"2018-02-22 00:14:00","6.2208197446e+06","6.2208862506e+06"
"2018-02-22 00:15:00","6.2241987498e+06","6.2241660893e+06"
"2018-02-22 00:16:00","6.2242322267e+06","6.2242316533e+06"
"2018-02-22 00:17:00","6.2244108489e+06","6.2244108489e+06"
"2018-02-22 00:18:00","6.3261555644e+06","6.3261555644e+06"
"2018-02-22 00:19:00","6.1240405067e+06","6.1240405067e+06"
"2018-02-22 00:20:00","6.2224715200e+06","6.2224715200e+06"
"2018-02-22 00:21:00","6.2242660533e+06","6.2242322267e+06"
"2018-02-22 00:22:00","6.2241995467e+06","6.2241989733e+06"
"2018-02-22 00:23:00","6.2242322267e+06","6.2242660533e+06"
"2018-02-22 00:24:00","6.2243342800e+06","6.2243348533e+06"
"2018-02-22 00:25:00","6.2241668667e+06","6.2241668667e+06"
"2018-02-22 00:26:00","6.2242654800e+06","6.2242654800e+06"
"2018-02-22 00:27:00","6.2242881692e+06","6.2242881692e+06"
"2018-02-22 00:28:00","6.2242555113e+06","6.2242555113e+06"
"2018-02-22 00:29:00","6.2242126417e+06","6.2242126417e+06"
"2018-02-22 00:30:00","6.3263125108e+06","6.3263125108e+06"
"2018-02-22 00:31:00","6.1256568138e+06","6.1256568138e+06"
"2018-02-22 00:32:00","6.3228443523e+06","6.3228443523e+06"
"2018-02-22 00:33:00","6.2258901609e+06","6.2258901609e+06"
"2018-02-22 00:34:00","6.1223113333e+06","6.1223113333e+06"
"2018-02-22 00:35:00","5.9165431467e+06","5.9165093200e+06"
"2018-02-22 00:36:00","6.5250092000e+06","6.5250424533e+06"
"2018-02-22 00:37:00","6.2293936889e+06","6.2294280889e+06"
"2018-02-22 00:38:00","6.2243338578e+06","6.2243006044e+06"
"2018-02-22 00:39:00","6.2242683467e+06","6.2242339467e+06"
"2018-02-22 00:40:00","6.2241995467e+06","6.2241989733e+06"
"2018-02-22 00:41:00","6.3262872800e+06","6.3263549333e+06"
"2018-02-22 00:42:00","6.2260640267e+06","6.2260313467e+06"
"2018-02-22 00:43:00","6.2242683467e+06","6.2242339467e+06"
"2018-02-22 00:44:00","6.2240980667e+06","6.2241313200e+06"
"2018-02-22 00:45:00","6.1240276020e+06","6.1239949032e+06"
"2018-02-22 00:46:00","6.2208360914e+06","6.2209014702e+06"
"2018-02-22 00:47:00","6.2241611159e+06","6.2241295923e+06"
"2018-02-22 00:48:00","6.2242992174e+06","6.2242986344e+06"
"2018-02-22 00:49:00","6.3262890000e+06","6.3262890000e+06"
"2018-02-22 00:50:00","6.2258948933e+06","6.2258948933e+06"
"2018-02-22 00:51:00","6.2242316533e+06","6.2242316533e+06"
"2018-02-22 00:52:00","6.1239966232e+06","6.1239633510e+06"
"2018-02-22 00:53:00","6.3230168207e+06","6.3230833267e+06"
"2018-02-22 00:54:00","6.2256562895e+06","6.2256574556e+06"
"2018-02-22 00:55:00","6.1240574341e+06","6.1240574341e+06"
"2018-02-22 00:56:00","6.2209369792e+06","6.2209037259e+06"
"2018-02-22 00:57:00","6.2241452444e+06","6.2241108444e+06"
"2018-02-22 00:58:00","6.2243181499e+06","6.2243508202e+06"
"2018-02-22 00:59:00","6.2242138078e+06","6.2242476630e+06"
"2018-02-22 01:00:00","6.3262448769e+06","6.3261783709e+06"
"2018-02-22 01:01:00","6.2259578142e+06","6.2259566481e+06"
"2018-02-22 01:02:00","6.2243337067e+06","6.2243337067e+06"
"2018-02-22 01:03:00","6.2243021733e+06","6.2243021733e+06"
"2018-02-22 01:04:00","6.1237648649e+06","6.1238314092e+06"
"2018-02-22 01:05:00","6.2209268284e+06","6.2208958308e+06"
"2018-02-22 01:06:00","6.3262151955e+06","6.3261802319e+06"
"2018-02-22 01:07:00","6.1240125734e+06","6.1240119904e+06"
"2018-02-22 01:08:00","6.2224705244e+06","6.2224705244e+06"
"2018-02-22 01:09:00","6.2242998800e+06","6.2243675333e+06"
"2018-02-22 01:10:00","6.2242339467e+06","6.2242012667e+06"
"2018-02-22 01:11:00","6.3264569867e+06","6.3264225867e+06"
"2018-02-22 01:12:00","6.2258301067e+06","6.2258633600e+06"
"2018-02-22 01:13:00","6.2244334667e+06","6.2244340400e+06"
"2018-02-22 01:14:00","6.1220120533e+06","6.1220120533e+06"
"2018-02-22 01:15:00","6.3245214133e+06","6.3245552400e+06"
"2018-02-22 01:16:00","6.1240084000e+06","6.1239413200e+06"
"2018-02-22 01:17:00","6.2225136889e+06","6.2225801956e+06"
"2018-02-22 01:18:00","6.2241991244e+06","6.2241664444e+06"
"2018-02-22 01:19:00","6.3262196267e+06","6.3262190533e+06"
"2018-02-22 01:20:00","6.2261305333e+06","6.2261305333e+06"
"2018-02-22 01:21:00","5.7141971867e+06","5.7141633600e+06"
"2018-02-22 01:22:00","6.6168294638e+06","6.6168621626e+06"
"2018-02-22 01:23:00","6.3400836939e+06","6.3400848218e+06"
"2018-02-22 01:24:00","6.1238391889e+06","6.1238053623e+06"
"2018-02-22 01:25:00","6.2224475434e+06","6.2224802422e+06"
"2018-02-22 01:26:00","6.3263113829e+06","6.3263125108e+06"
"2018-02-22 01:27:00","6.1256988553e+06","6.1256655832e+06"
"2018-02-22 01:28:00","6.2208330050e+06","6.2208318772e+06"
"2018-02-22 01:29:00","6.2241662933e+06","6.2241995467e+06"
"2018-02-22 01:30:00","6.2243189944e+06","6.2242863241e+06"
"2018-02-22 01:31:00","6.3260187656e+06","6.3260181826e+06"
"2018-02-22 01:32:00","6.1241396933e+06","6.1241735200e+06"
"2018-02-22 01:33:00","6.2225408933e+06","6.2225076400e+06"
"2018-02-22 01:34:00","6.3261869467e+06","6.3262202000e+06"
"2018-02-22 01:35:00","6.1257246498e+06","6.1257252232e+06"
"2018-02-22 01:36:00","6.2209679768e+06","6.2209679768e+06"
"2018-02-22 01:37:00","6.3261914382e+06","6.3261576212e+06"
"2018-02-22 01:38:00","6.1239694018e+06","6.1239688188e+06"
"2018-02-22 01:39:00","6.3244910267e+06","6.3245248533e+06"
"2018-02-22 01:40:00","6.2260290533e+06","6.2260296267e+06"
"2018-02-22 01:41:00","6.1222127200e+06","6.1222127200e+06"
"2018-02-22 01:42:00","6.2225036267e+06","6.2225036267e+06"
"2018-02-22 01:43:00","6.3262540267e+06","6.3262540267e+06"
"2018-02-22 01:44:00","6.2260296267e+06","6.2260296267e+06"
"2018-02-22 01:45:00","6.1222127200e+06","6.1222127200e+06"
"2018-02-22 01:46:00","6.2225374533e+06","6.2225374533e+06"
"2018-02-22 01:47:00","6.2242761156e+06","6.2242422889e+06"
"2018-02-22 01:48:00","6.3262547511e+06","6.3262880044e+06"
"2018-02-22 01:49:00","6.1255927080e+06","6.1255932813e+06"
"2018-02-22 01:50:00","6.2208174889e+06","6.2208174889e+06"
"2018-02-22 01:51:00","6.2243451472e+06","6.2243118751e+06"
"2018-02-22 01:52:00","6.2242236528e+06","6.2242225249e+06"
"2018-02-22 01:53:00","6.3262199765e+06","6.3262538032e+06"
"2018-02-22 01:54:00","6.1239401733e+06","6.1239407467e+06"
"2018-02-22 01:55:00","6.3245925067e+06","6.3245586800e+06"
"2018-02-22 01:56:00","6.2259631200e+06","6.2259963733e+06"
"2018-02-22 01:57:00","6.2246138089e+06","6.2246143822e+06"
"2018-02-22 01:58:00","6.1219812444e+06","6.1219474178e+06"
"2018-02-22 01:59:00","6.2224319600e+06","6.2224652133e+06"
"2018-02-22 02:00:00","6.2243109519e+06","6.2242782531e+06"
"2018-02-22 02:01:00","6.2242225249e+06","6.2242213971e+06"
"2018-02-22 02:02:00","6.3264229365e+06","6.3264567632e+06"
"2018-02-22 02:03:00","6.1237406533e+06","6.1237412267e+06"
"2018-02-22 02:04:00","6.3246567200e+06","6.3246567200e+06"
"2018-02-22 02:05:00","6.1254951849e+06","6.1254619128e+06"
"2018-02-22 02:06:00","6.2209155561e+06","6.2209144282e+06"
"2018-02-22 02:07:00","6.1222220145e+06","6.1222220145e+06"
"2018-02-22 02:08:00","6.4265124044e+06","6.4265124044e+06"
"2018-02-22 02:09:00","6.1274211244e+06","6.1274211244e+06"
"2018-02-22 02:10:00","6.2208546894e+06","6.2208546894e+06"
"2018-02-22 02:11:00","6.3262882129e+06","6.3262543862e+06"
"2018-02-22 02:12:00","6.1254934649e+06","6.1255594358e+06"
"2018-02-22 02:13:00","6.3229751086e+06","6.3229773644e+06"
"2018-02-22 02:14:00","6.2259601464e+06","6.2259939731e+06"
"2018-02-22 02:15:00","6.1221771733e+06","6.1221100933e+06"
"2018-02-22 02:16:00","6.2225030533e+06","6.2225357333e+06"
"2018-02-22 02:17:00","6.3263644222e+06","6.3263649956e+06"
"2018-02-22 02:18:00","6.1256278512e+06","6.1255945791e+06"
"2018-02-22 02:19:00","6.3227767184e+06","6.3228094075e+06"
"2018-02-22 02:20:00","6.1239692481e+06","6.1239698312e+06"
"2018-02-22 02:21:00","6.3245586800e+06","6.3245925067e+06"
"2018-02-22 02:22:00","6.1256265534e+06","6.1255938546e+06"
"2018-02-22 02:23:00","6.2208186167e+06","6.2208174889e+06"
"2018-02-22 02:24:00","6.2242664032e+06","6.2242325765e+06"
"2018-02-22 02:25:00","6.3262884267e+06","6.3263216800e+06"
"2018-02-22 02:26:00","6.1239413200e+06","6.1239418933e+06"
"2018-02-22 02:27:00","6.3245337689e+06","6.3244999422e+06"
"2018-02-22 02:28:00","6.1256926755e+06","6.1256921021e+06"
"2018-02-22 02:29:00","6.3228466081e+06","6.3228804250e+06"
"2018-02-22 02:30:00","6.1255891034e+06","6.1256229586e+06"
"2018-02-22 02:31:00","6.2208163610e+06","6.2208174889e+06"
"2018-02-22 02:32:00","6.2243340565e+06","6.2243002298e+06"
"2018-02-22 02:33:00","6.2242683467e+06","6.2242677733e+06"
"2018-02-22 02:34:00","6.2241995467e+06","6.2241657200e+06"
"2018-02-22 02:35:00","6.3262872800e+06","6.3263543600e+06"
"2018-02-22 02:36:00","6.1256265534e+06","6.1255944280e+06"
"2018-02-22 02:37:00","6.3228532653e+06","6.3228521374e+06"
"2018-02-22 02:38:00","6.1256558014e+06","6.1256558014e+06"
"2018-02-22 02:39:00","6.3228443523e+06","6.3228443523e+06"
"2018-02-22 02:40:00","6.2259916409e+06","6.2259916409e+06"
"2018-02-22 02:41:00","6.2243681067e+06","6.2243342800e+06"
"2018-02-22 02:42:00","6.1237660116e+06","6.1237654383e+06"
"2018-02-22 02:43:00","6.3228736578e+06","6.3229412917e+06"
"2018-02-22 02:44:00","6.2259583973e+06","6.2259595634e+06"
"2018-02-22 02:45:00","6.2244013600e+06","6.2244013600e+06"
"2018-02-22 02:46:00","6.1220453067e+06","6.1220114800e+06"
"2018-02-22 02:47:00","6.2226221001e+06","6.2226215268e+06"
"2018-02-22 02:48:00","6.3261820518e+06","6.3261820518e+06"
"2018-02-22 02:49:00","6.1239692481e+06","6.1239692481e+06"
"2018-02-22 02:50:00","6.2226161974e+06","6.2225829252e+06"
"2018-02-22 02:51:00","6.3262155714e+06","6.3262144436e+06"
"2018-02-22 02:52:00","6.2260925379e+06","6.2261263645e+06"
"2018-02-22 02:53:00","5.8162510933e+06","5.8162516667e+06"
"2018-02-22 02:54:00","6.6251659467e+06","6.6251321200e+06"
"2018-02-22 02:55:00","6.1290904267e+06","6.1291236800e+06"
"2018-02-22 02:56:00","6.2226156240e+06","6.2225829252e+06"
"2018-02-22 02:57:00","6.2242325658e+06","6.2242314379e+06"
"2018-02-22 02:58:00","6.3263216102e+06","6.3263554368e+06"
"2018-02-22 02:59:00","6.2259292933e+06","6.2259298667e+06"
"2018-02-22 03:00:00","6.1222448267e+06","6.1222110000e+06"
"2018-02-22 03:01:00","6.2225718533e+06","6.2226051067e+06"
"2018-02-22 03:02:00","6.2242134289e+06","6.2241807301e+06"
"2018-02-22 03:03:00","6.2241176905e+06","6.2241503795e+06"
"2018-02-22 03:04:00","6.2243323073e+06","6.2243328904e+06"
"2018-02-22 03:05:00","6.3262557467e+06","6.3262219200e+06"
"2018-02-22 03:06:00","6.1239407467e+06","6.1239740000e+06"
"2018-02-22 03:07:00","6.3245675956e+06","6.3245681689e+06"
"2018-02-22 03:08:00","6.1239752978e+06","6.1239414711e+06"
"2018-02-22 03:09:00","6.2225042000e+06","6.2225374533e+06"
"2018-02-22 03:10:00","6.2242455543e+06","6.2242128555e+06"
"2018-02-22 03:11:00","6.3261783709e+06","6.3261772430e+06"
"2018-02-22 03:12:00","6.1257542980e+06","6.1257542980e+06"
"2018-02-22 03:13:00","6.2208220003e+06","6.2207881834e+06"
"2018-02-22 03:14:00","6.2243340565e+06","6.2244011268e+06"
"2018-02-22 03:15:00","6.2240809137e+06","6.2240820603e+06"
"2018-02-22 03:16:00","6.3263079993e+06","6.3262741824e+06"
"2018-02-22 03:17:00","6.1239804959e+06","6.1239799128e+06"
"2018-02-22 03:18:00","6.2224699511e+06","6.2224699511e+06"
"2018-02-22 03:19:00","6.2242449810e+06","6.2242449810e+06"
"2018-02-22 03:20:00","6.2244231709e+06","6.2244231709e+06"
"2018-02-22 03:21:00","6.3261219948e+06","6.3261219948e+06"
"2018-02-22 03:22:00","6.1256236868e+06","6.1256236868e+06"
"2018-02-22 03:23:00","6.3228781693e+06","6.3229119862e+06"
"2018-02-22 03:24:00","6.1239709973e+06","6.1239715803e+06"
"2018-02-22 03:25:00","6.2225163810e+06","6.2224831089e+06"
"2018-02-22 03:26:00","6.3262121878e+06","6.3261772430e+06"
"2018-02-22 03:27:00","6.2263720667e+06","6.2264391370e+06"
"2018-02-22 03:28:00","6.2239686444e+06","6.2239359644e+06"
"2018-02-22 03:29:00","6.2241605600e+06","6.2241938133e+06"
"2018-02-22 03:30:00","6.1238956601e+06","6.1238629613e+06"
"2018-02-22 03:31:00","6.3228443523e+06","6.3228432245e+06"
"2018-02-22 03:32:00","6.2260592942e+06","6.2260931209e+06"
"2018-02-22 03:33:00","6.2242001200e+06","6.2241668667e+06"
"2018-02-22 03:34:00","6.1222110000e+06","6.1222442533e+06"
"2018-02-22 03:35:00","6.3245248533e+06","6.3244577733e+06"
