"Title:","'Tilden Pri S2 ge-1/0/1 - ae0 '"
"Vertical Label:","'bits per second'"
"Start Date:","2018-02-11 10:36:00"
"End Date:","2018-02-12 10:35:00"
"Step:","60"
"Total Rows:","1440"
"Graph ID:","3412"
"Host ID:","223"
""
"Date","In","Out"
"2018-02-11 17:07:00","1.2658364987e+07","7.2049708409e+07"
"2018-02-11 17:08:00","1.3210201129e+07","7.1663102124e+07"
"2018-02-11 17:09:00","1.2678448324e+07","7.8377705236e+07"
"2018-02-11 17:10:00","1.2444040534e+07","8.5154646541e+07"
"2018-02-11 17:11:00","1.0144114272e+07","8.3293820366e+07"
"2018-02-11 17:12:00","1.0972834901e+07","8.2713427289e+07"
"2018-02-11 17:13:00","1.1922790769e+07","8.4539039387e+07"
"2018-02-11 17:14:00","1.1304057222e+07","8.4497420898e+07"
"2018-02-11 17:15:00","1.1109028236e+07","8.4682145862e+07"
"2018-02-11 17:16:00","1.1383607324e+07","8.1997148609e+07"
"2018-02-11 17:17:00","1.1681178364e+07","8.3336590662e+07"
"2018-02-11 17:18:00","1.2181459918e+07","8.5987328125e+07"
"2018-02-11 17:19:00","1.0707226385e+07","7.9128879876e+07"
"2018-02-11 17:20:00","1.0566604075e+07","7.4728574465e+07"
"2018-02-11 17:21:00","1.0553683836e+07","8.3252157284e+07"
"2018-02-11 17:22:00","9.8891039156e+06","8.4649796720e+07"
"2018-02-11 17:23:00","9.6229624978e+06","8.4689167267e+07"
"2018-02-11 17:24:00","1.0029188840e+07","8.4868260022e+07"
"2018-02-11 17:25:00","9.7806428844e+06","8.4777191324e+07"
"2018-02-11 17:26:00","1.0414645698e+07","8.4688084747e+07"
"2018-02-11 17:27:00","9.9992635022e+06","8.2024044942e+07"
"2018-02-11 17:28:00","1.0737598556e+07","8.4163025076e+07"
"2018-02-11 17:29:00","1.0496708809e+07","8.4750546591e+07"
"2018-02-11 17:30:00","1.2070674658e+07","8.4224960138e+07"
"2018-02-11 17:31:00","1.2206331705e+07","8.4970171473e+07"
"2018-02-11 17:32:00","9.4607203448e+06","8.3325242703e+07"
"2018-02-11 17:33:00","1.0587149177e+07","7.8462771442e+07"
"2018-02-11 17:34:00","1.0764268293e+07","8.4252235613e+07"
"2018-02-11 17:35:00","1.1617448760e+07","8.4427401111e+07"
"2018-02-11 17:36:00","1.0612061151e+07","8.4667886404e+07"
"2018-02-11 17:37:00","1.2818542191e+07","8.4658664907e+07"
"2018-02-11 17:38:00","1.2346089018e+07","8.4284843911e+07"
"2018-02-11 17:39:00","1.1971740591e+07","7.9918258920e+07"
"2018-02-11 17:40:00","1.1353364856e+07","8.5956793630e+07"
"2018-02-11 17:41:00","1.1116939904e+07","8.3338566955e+07"
"2018-02-11 17:42:00","1.0307316614e+07","8.4611088330e+07"
"2018-02-11 17:43:00","1.0507558493e+07","8.4421279956e+07"
"2018-02-11 17:44:00","9.8980293911e+06","8.2895820222e+07"
"2018-02-11 17:45:00","1.1331885502e+07","8.3267637564e+07"
"2018-02-11 17:46:00","1.2132716204e+07","7.5748340049e+07"
"2018-02-11 17:47:00","1.2073041133e+07","8.3469594618e+07"
"2018-02-11 17:48:00","1.1896880631e+07","7.4106806444e+07"
"2018-02-11 17:49:00","1.1985682573e+07","7.3702690729e+07"
"2018-02-11 17:50:00","1.1415040924e+07","7.5927552231e+07"
"2018-02-11 17:51:00","1.1997449724e+07","8.0631829449e+07"
"2018-02-11 17:52:00","1.1498047200e+07","7.9693579455e+07"
"2018-02-11 17:53:00","1.0887618371e+07","8.1802969994e+07"
"2018-02-11 17:54:00","1.1523193980e+07","7.6619992062e+07"
"2018-02-11 17:55:00","1.1483710049e+07","7.9291027902e+07"
"2018-02-11 17:56:00","1.2030450133e+07","6.7848814302e+07"
"2018-02-11 17:57:00","1.1771472569e+07","7.5152741413e+07"
"2018-02-11 17:58:00","1.1946544089e+07","8.2824288173e+07"
"2018-02-11 17:59:00","1.4930539182e+07","8.4618223378e+07"
"2018-02-11 18:00:00","1.7411370538e+07","8.3883908893e+07"
"2018-02-11 18:01:00","1.6536378702e+07","7.3520450667e+07"
"2018-02-11 18:02:00","1.4841802276e+07","8.2936649653e+07"
"2018-02-11 18:03:00","1.4228626929e+07","8.4566537222e+07"
"2018-02-11 18:04:00","1.2597469178e+07","8.2170519311e+07"
"2018-02-11 18:05:00","1.3404412333e+07","7.4990028302e+07"
"2018-02-11 18:06:00","1.3009414076e+07","8.1740170546e+07"
"2018-02-11 18:07:00","1.2945257134e+07","7.5435681792e+07"
"2018-02-11 18:08:00","1.2722921551e+07","8.2333832671e+07"
"2018-02-11 18:09:00","1.2567661364e+07","7.8177654436e+07"
"2018-02-11 18:10:00","1.2840745884e+07","8.0887722820e+07"
"2018-02-11 18:11:00","1.1949598189e+07","7.6190854459e+07"
"2018-02-11 18:12:00","1.2516277945e+07","8.3849358090e+07"
"2018-02-11 18:13:00","1.2281171747e+07","8.4664464360e+07"
"2018-02-11 18:14:00","1.0382882307e+07","8.4687465778e+07"
"2018-02-11 18:15:00","9.6977309244e+06","8.4600529991e+07"
"2018-02-11 18:16:00","9.4239603511e+06","8.4322375204e+07"
"2018-02-11 18:17:00","1.0102897355e+07","8.6017994256e+07"
"2018-02-11 18:18:00","1.0975566885e+07","8.4681631046e+07"
"2018-02-11 18:19:00","9.6699771137e+06","8.3266371187e+07"
"2018-02-11 18:20:00","1.0172375775e+07","8.4589638235e+07"
"2018-02-11 18:21:00","1.1567054289e+07","8.4689202120e+07"
"2018-02-11 18:22:00","1.0754369391e+07","8.4806155102e+07"
"2018-02-11 18:23:00","9.7918116711e+06","8.4772520693e+07"
"2018-02-11 18:24:00","9.6773280400e+06","8.4748591884e+07"
"2018-02-11 18:25:00","9.6261485333e+06","8.4744158498e+07"
"2018-02-11 18:26:00","9.4998389556e+06","8.4752626458e+07"
"2018-02-11 18:27:00","1.1276996137e+07","8.6122223284e+07"
"2018-02-11 18:28:00","1.3948687712e+07","8.3410303397e+07"
"2018-02-11 18:29:00","1.1596419953e+07","8.3086981457e+07"
"2018-02-11 18:30:00","9.9117006698e+06","8.3359052208e+07"
"2018-02-11 18:31:00","1.0863188016e+07","8.4635219400e+07"
"2018-02-11 18:32:00","1.1113530749e+07","8.6054374078e+07"
"2018-02-11 18:33:00","1.0219900022e+07","8.3375265143e+07"
"2018-02-11 18:34:00","1.1121635956e+07","8.4588933630e+07"
"2018-02-11 18:35:00","1.1485708184e+07","8.1798142928e+07"
"2018-02-11 18:36:00","1.2858049649e+07","8.4466629026e+07"
"2018-02-11 18:37:00","1.1492322987e+07","8.4702518267e+07"
"2018-02-11 18:38:00","1.1895463693e+07","8.4769434062e+07"
"2018-02-11 18:39:00","1.3232822920e+07","8.4717954364e+07"
"2018-02-11 18:40:00","1.3413572271e+07","8.4709133867e+07"
"2018-02-11 18:41:00","1.4304351404e+07","8.4696872258e+07"
"2018-02-11 18:42:00","1.2225589236e+07","8.4724123991e+07"
"2018-02-11 18:43:00","1.1847588533e+07","8.4664623569e+07"
"2018-02-11 18:44:00","1.1742532444e+07","8.4675362218e+07"
"2018-02-11 18:45:00","1.1740035178e+07","8.4442000600e+07"
"2018-02-11 18:46:00","1.0928815209e+07","8.4559449240e+07"
"2018-02-11 18:47:00","1.1460991409e+07","8.4676510382e+07"
"2018-02-11 18:48:00","1.1928511342e+07","8.4681440831e+07"
"2018-02-11 18:49:00","1.2350202533e+07","8.4709450329e+07"
"2018-02-11 18:50:00","1.3159291226e+07","8.4070196538e+07"
"2018-02-11 18:51:00","1.1812127351e+07","8.3348326029e+07"
"2018-02-11 18:52:00","1.2502814272e+07","8.5999176933e+07"
"2018-02-11 18:53:00","1.3058936281e+07","8.3389152011e+07"
"2018-02-11 18:54:00","1.3168988662e+07","8.4719596657e+07"
"2018-02-11 18:55:00","1.2140668013e+07","8.4718970836e+07"
"2018-02-11 18:56:00","1.2534661538e+07","8.4746125911e+07"
"2018-02-11 18:57:00","1.2751039222e+07","8.4698912444e+07"
"2018-02-11 18:58:00","1.2931627169e+07","8.4753479458e+07"
"2018-02-11 18:59:00","1.3060419871e+07","8.4734389147e+07"
"2018-02-11 19:00:00","1.5012194773e+07","8.4394590973e+07"
"2018-02-11 19:01:00","1.5672539373e+07","7.9029953004e+07"
"2018-02-11 19:02:00","1.5751262480e+07","8.0705414360e+07"
"2018-02-11 19:03:00","1.5363094133e+07","8.4525210467e+07"
"2018-02-11 19:04:00","1.5476092364e+07","8.4739081893e+07"
"2018-02-11 19:05:00","1.4922134876e+07","8.4727945658e+07"
"2018-02-11 19:06:00","1.5717379369e+07","8.4366154071e+07"
"2018-02-11 19:07:00","1.3721685319e+07","8.6143992656e+07"
"2018-02-11 19:08:00","1.2506706837e+07","8.3350445875e+07"
"2018-02-11 19:09:00","1.4327381600e+07","8.4657039340e+07"
"2018-02-11 19:10:00","1.4022717756e+07","8.4710098987e+07"
"2018-02-11 19:11:00","1.3700790173e+07","8.4505116689e+07"
"2018-02-11 19:12:00","1.2478961267e+07","8.4467146262e+07"
"2018-02-11 19:13:00","1.2606065093e+07","8.4648341680e+07"
"2018-02-11 19:14:00","1.3074179324e+07","8.4670403951e+07"
"2018-02-11 19:15:00","1.1669542253e+07","8.4737684862e+07"
"2018-02-11 19:16:00","1.1196558756e+07","8.4752223489e+07"
"2018-02-11 19:17:00","1.2179497667e+07","8.3126943039e+07"
"2018-02-11 19:18:00","1.3114423257e+07","8.3438933581e+07"
"2018-02-11 19:19:00","1.0842325708e+07","8.4674500723e+07"
"2018-02-11 19:20:00","1.0200833284e+07","8.4838341542e+07"
"2018-02-11 19:21:00","9.6239804889e+06","8.2110244693e+07"
"2018-02-11 19:22:00","9.5850074533e+06","8.3455851133e+07"
"2018-02-11 19:23:00","9.8071169022e+06","8.4293778649e+07"
"2018-02-11 19:24:00","1.0250594449e+07","8.3033658142e+07"
"2018-02-11 19:25:00","1.0298659311e+07","8.3954998302e+07"
"2018-02-11 19:26:00","1.0129937671e+07","8.4401752591e+07"
"2018-02-11 19:27:00","1.1219318721e+07","8.3213403674e+07"
"2018-02-11 19:28:00","1.2054275454e+07","8.3580975849e+07"
"2018-02-11 19:29:00","1.1094185407e+07","8.4596612491e+07"
"2018-02-11 19:30:00","1.1239837058e+07","8.4156688418e+07"
"2018-02-11 19:31:00","1.0247692587e+07","8.4765094404e+07"
"2018-02-11 19:32:00","9.9820837244e+06","8.3363612467e+07"
"2018-02-11 19:33:00","1.1311677836e+07","8.4741422573e+07"
"2018-02-11 19:34:00","1.1080324418e+07","8.4848899480e+07"
"2018-02-11 19:35:00","1.0920302462e+07","8.4840985778e+07"
"2018-02-11 19:36:00","1.1524460473e+07","8.3201204644e+07"
"2018-02-11 19:37:00","1.0914300969e+07","8.3513984308e+07"
"2018-02-11 19:38:00","1.0327544492e+07","8.4731880794e+07"
"2018-02-11 19:39:00","1.2287987418e+07","8.2775153542e+07"
"2018-02-11 19:40:00","1.0111432071e+07","7.6452557258e+07"
"2018-02-11 19:41:00","1.5277022409e+07","8.4506575111e+07"
"2018-02-11 19:42:00","1.1377513147e+07","8.5052570391e+07"
"2018-02-11 19:43:00","1.1622018133e+07","8.4795120947e+07"
"2018-02-11 19:44:00","1.2449534711e+07","8.4707635129e+07"
"2018-02-11 19:45:00","1.3992826289e+07","8.4702758040e+07"
"2018-02-11 19:46:00","1.2554286116e+07","8.4738437231e+07"
"2018-02-11 19:47:00","1.2156402551e+07","8.4759966511e+07"
"2018-02-11 19:48:00","1.1908611471e+07","8.4481441511e+07"
"2018-02-11 19:49:00","1.2591622400e+07","8.4705267191e+07"
"2018-02-11 19:50:00","1.3220424964e+07","8.4721699880e+07"
"2018-02-11 19:51:00","1.5921752004e+07","8.4645556147e+07"
"2018-02-11 19:52:00","1.2967706469e+07","8.6041196077e+07"
"2018-02-11 19:53:00","1.2053726144e+07","8.3380847294e+07"
"2018-02-11 19:54:00","1.3288692054e+07","8.4763105171e+07"
"2018-02-11 19:55:00","1.1872400267e+07","8.4792873933e+07"
"2018-02-11 19:56:00","1.3113652156e+07","8.4793029604e+07"
"2018-02-11 19:57:00","1.5034689107e+07","8.4747164667e+07"
"2018-02-11 19:58:00","1.5420991307e+07","8.4808362493e+07"
"2018-02-11 19:59:00","1.5709313582e+07","8.4396799929e+07"
"2018-02-11 20:00:00","1.3826032636e+07","8.4795524529e+07"
"2018-02-11 20:01:00","1.3807701924e+07","8.4773371502e+07"
"2018-02-11 20:02:00","1.3266661578e+07","8.4744678280e+07"
"2018-02-11 20:03:00","1.3898865800e+07","8.4763775773e+07"
"2018-02-11 20:04:00","1.2119499827e+07","8.4769332102e+07"
"2018-02-11 20:05:00","1.1815322413e+07","8.4157321982e+07"
"2018-02-11 20:06:00","1.2740442307e+07","8.4689970107e+07"
"2018-02-11 20:07:00","1.1750491000e+07","8.4580025124e+07"
"2018-02-11 20:08:00","1.1723897111e+07","8.4768802596e+07"
"2018-02-11 20:09:00","1.2215020080e+07","8.4746696053e+07"
"2018-02-11 20:10:00","1.3339653556e+07","8.4827286284e+07"
"2018-02-11 20:11:00","1.1934988524e+07","8.4799136618e+07"
"2018-02-11 20:12:00","1.1400417951e+07","8.4928189227e+07"
"2018-02-11 20:13:00","1.1118984782e+07","8.4750796640e+07"
"2018-02-11 20:14:00","1.2537793724e+07","8.4815012849e+07"
"2018-02-11 20:15:00","1.2260511622e+07","8.4805199022e+07"
"2018-02-11 20:16:00","1.1988838104e+07","8.6158809816e+07"
"2018-02-11 20:17:00","1.1541326513e+07","8.3445257229e+07"
"2018-02-11 20:18:00","1.1835543228e+07","8.4746412155e+07"
"2018-02-11 20:19:00","1.2526403963e+07","8.6161817398e+07"
"2018-02-11 20:20:00","1.3072338407e+07","8.3464757929e+07"
"2018-02-11 20:21:00","1.1628713270e+07","8.4763441384e+07"
"2018-02-11 20:22:00","1.2178867542e+07","8.4872888676e+07"
"2018-02-11 20:23:00","1.2878167916e+07","8.4873587938e+07"
"2018-02-11 20:24:00","1.4039370111e+07","8.4839972080e+07"
"2018-02-11 20:25:00","1.4393566578e+07","8.4827600173e+07"
"2018-02-11 20:26:00","1.4903187120e+07","8.4874125284e+07"
"2018-02-11 20:27:00","1.4321111302e+07","8.4874929773e+07"
"2018-02-11 20:28:00","1.4117987044e+07","8.4879082760e+07"
"2018-02-11 20:29:00","1.3148610238e+07","8.6232615890e+07"
"2018-02-11 20:30:00","1.4611486284e+07","8.3452578726e+07"
"2018-02-11 20:31:00","1.6659656904e+07","8.5919405866e+07"
"2018-02-11 20:32:00","1.6527162982e+07","8.3429922221e+07"
"2018-02-11 20:33:00","1.4642755369e+07","8.4685394323e+07"
"2018-02-11 20:34:00","1.3575962121e+07","8.6290847485e+07"
"2018-02-11 20:35:00","1.3552161297e+07","8.3511795816e+07"
"2018-02-11 20:36:00","1.4252083049e+07","8.4697328548e+07"
"2018-02-11 20:37:00","1.2303009338e+07","8.4702518209e+07"
"2018-02-11 20:38:00","1.2558179182e+07","8.4768172324e+07"
"2018-02-11 20:39:00","1.2105566582e+07","8.4884861049e+07"
"2018-02-11 20:40:00","1.2094267520e+07","8.4819673840e+07"
"2018-02-11 20:41:00","1.2010408858e+07","8.4845653933e+07"
"2018-02-11 20:42:00","1.2777427444e+07","8.4887059933e+07"
"2018-02-11 20:43:00","1.0772165249e+07","8.4871463609e+07"
"2018-02-11 20:44:00","1.0291664502e+07","8.6214153895e+07"
"2018-02-11 20:45:00","9.6744588310e+06","8.4911256620e+07"
"2018-02-11 20:46:00","1.1324899849e+07","8.4878266756e+07"
"2018-02-11 20:47:00","1.4088208924e+07","8.3523282017e+07"
"2018-02-11 20:48:00","1.0795279338e+07","8.4750783343e+07"
"2018-02-11 20:49:00","1.0757898382e+07","8.4837200702e+07"
"2018-02-11 20:50:00","9.9447714644e+06","8.6093873859e+07"
"2018-02-11 20:51:00","1.1163971851e+07","8.4884963468e+07"
"2018-02-11 20:52:00","1.0754296339e+07","8.3482411944e+07"
"2018-02-11 20:53:00","1.1687726559e+07","8.4818282445e+07"
"2018-02-11 20:54:00","9.8624749754e+06","8.6191684952e+07"
"2018-02-11 20:55:00","1.0518412033e+07","8.3521961501e+07"
"2018-02-11 20:56:00","1.0912281627e+07","8.4745930057e+07"
"2018-02-11 20:57:00","1.1664378902e+07","8.4800437080e+07"
"2018-02-11 20:58:00","1.2127231022e+07","8.5124040404e+07"
"2018-02-11 20:59:00","1.0890775396e+07","8.4471157031e+07"
"2018-02-11 21:00:00","1.2796478222e+07","8.4643677449e+07"
"2018-02-11 21:01:00","1.0931562227e+07","8.4829296893e+07"
"2018-02-11 21:02:00","1.2520160671e+07","8.4888023511e+07"
"2018-02-11 21:03:00","1.0255112729e+07","8.4827068782e+07"
"2018-02-11 21:04:00","1.1168107991e+07","8.0993123187e+07"
"2018-02-11 21:05:00","1.0298336796e+07","8.3537141542e+07"
"2018-02-11 21:06:00","9.0255931822e+06","8.4637399120e+07"
"2018-02-11 21:07:00","8.9448375733e+06","8.4924261151e+07"
"2018-02-11 21:08:00","8.5193880889e+06","8.4770233724e+07"
"2018-02-11 21:09:00","8.7468197333e+06","8.3937837951e+07"
"2018-02-11 21:10:00","8.5118534400e+06","8.4165305978e+07"
"2018-02-11 21:11:00","8.3473104489e+06","8.4400496231e+07"
"2018-02-11 21:12:00","8.1538674400e+06","8.2940750551e+07"
"2018-02-11 21:13:00","8.9809624044e+06","8.4568443516e+07"
"2018-02-11 21:14:00","9.6181685511e+06","8.2422456356e+07"
"2018-02-11 21:15:00","9.2153120356e+06","7.6307301036e+07"
"2018-02-11 21:16:00","8.7245945244e+06","8.3688513827e+07"
"2018-02-11 21:17:00","9.0464829511e+06","7.9274278667e+07"
"2018-02-11 21:18:00","8.6547160044e+06","7.6766427773e+07"
"2018-02-11 21:19:00","8.2870190978e+06","8.1148819449e+07"
"2018-02-11 21:20:00","7.6376518356e+06","8.3110861844e+07"
"2018-02-11 21:21:00","8.5005043022e+06","7.6551429182e+07"
"2018-02-11 21:22:00","9.0456325822e+06","7.5339160404e+07"
"2018-02-11 21:23:00","9.6063229141e+06","7.1798252882e+07"
"2018-02-11 21:24:00","8.6375588269e+06","7.2945531298e+07"
"2018-02-11 21:25:00","8.0312296946e+06","7.6811696501e+07"
"2018-02-11 21:26:00","7.2135487983e+06","7.2290407291e+07"
"2018-02-11 21:27:00","7.8915298483e+06","8.3057417534e+07"
"2018-02-11 21:28:00","1.1184895305e+07","8.3340569245e+07"
"2018-02-11 21:29:00","1.2511153458e+07","8.0414804739e+07"
"2018-02-11 21:30:00","1.5265270273e+07","8.1945273811e+07"
"2018-02-11 21:31:00","1.4796508569e+07","7.8702363317e+07"
"2018-02-11 21:32:00","1.4412824687e+07","7.5651262562e+07"
"2018-02-11 21:33:00","1.5497094493e+07","7.6165899511e+07"
"2018-02-11 21:34:00","1.5150272516e+07","7.9647868964e+07"
"2018-02-11 21:35:00","1.3471706347e+07","8.4666451307e+07"
"2018-02-11 21:36:00","1.5186525187e+07","8.3220321474e+07"
"2018-02-11 21:37:00","1.4292983712e+07","8.0620273787e+07"
"2018-02-11 21:38:00","1.1841324425e+07","8.4725270788e+07"
"2018-02-11 21:39:00","1.3421304046e+07","8.5510781782e+07"
"2018-02-11 21:40:00","1.4369681140e+07","8.3269485534e+07"
"2018-02-11 21:41:00","1.3068463802e+07","8.5418084188e+07"
"2018-02-11 21:42:00","1.3484330027e+07","8.1690118335e+07"
"2018-02-11 21:43:00","1.1309178153e+07","8.2691034614e+07"
"2018-02-11 21:44:00","1.2053181302e+07","8.2480736204e+07"
"2018-02-11 21:45:00","1.0431084929e+07","8.3999763862e+07"
"2018-02-11 21:46:00","1.2109766982e+07","8.2336765773e+07"
"2018-02-11 21:47:00","1.8182283276e+07","8.0645560196e+07"
"2018-02-11 21:48:00","1.5877753053e+07","7.5467026204e+07"
"2018-02-11 21:49:00","1.4066627191e+07","7.7021661738e+07"
"2018-02-11 21:50:00","1.4917072551e+07","7.8581428196e+07"
"2018-02-11 21:51:00","1.1886079604e+07","7.3815945978e+07"
"2018-02-11 21:52:00","8.7063642800e+06","6.2727068467e+07"
"2018-02-11 21:53:00","7.2989282978e+06","6.2975025524e+07"
"2018-02-11 21:54:00","9.8674368578e+06","6.1469757293e+07"
"2018-02-11 21:55:00","1.1392505822e+07","6.2173391809e+07"
"2018-02-11 21:56:00","8.3167561778e+06","5.1166790316e+07"
"2018-02-11 21:57:00","7.3898371689e+06","4.9542687809e+07"
"2018-02-11 21:58:00","8.7012818800e+06","5.2159228853e+07"
"2018-02-11 21:59:00","9.0558253378e+06","7.0458534222e+07"
"2018-02-11 22:00:00","8.2783958889e+06","7.1885545458e+07"
"2018-02-11 22:01:00","8.0549706000e+06","7.6922617191e+07"
"2018-02-11 22:02:00","8.7935421857e+06","7.0445417352e+07"
"2018-02-11 22:03:00","7.7345880566e+06","6.2531079524e+07"
"2018-02-11 22:04:00","8.2969921577e+06","7.5457760053e+07"
"2018-02-11 22:05:00","9.6040885689e+06","6.6107167836e+07"
"2018-02-11 22:06:00","9.1125203644e+06","5.4619338013e+07"
"2018-02-11 22:07:00","1.0389423449e+07","5.6181218964e+07"
"2018-02-11 22:08:00","1.0637005898e+07","5.7986309311e+07"
"2018-02-11 22:09:00","1.1123087316e+07","5.4171496493e+07"
"2018-02-11 22:10:00","1.0495323360e+07","6.0657825124e+07"
"2018-02-11 22:11:00","1.0154466114e+07","6.5003944577e+07"
"2018-02-11 22:12:00","9.0225331074e+06","5.7656796911e+07"
"2018-02-11 22:13:00","8.3525136565e+06","5.8310810940e+07"
"2018-02-11 22:14:00","9.3356451957e+06","6.1823026288e+07"
"2018-02-11 22:15:00","1.2744753382e+07","7.0790515751e+07"
"2018-02-11 22:16:00","1.0662089446e+07","6.1184000206e+07"
"2018-02-11 22:17:00","1.2628444111e+07","6.2517590132e+07"
"2018-02-11 22:18:00","9.2422662667e+06","5.8452277947e+07"
"2018-02-11 22:19:00","9.3204015956e+06","5.6280481373e+07"
"2018-02-11 22:20:00","8.5262789200e+06","5.6202524573e+07"
"2018-02-11 22:21:00","7.7220968667e+06","6.1173479880e+07"
"2018-02-11 22:22:00","7.9699982933e+06","4.8277481364e+07"
"2018-02-11 22:23:00","7.6960674356e+06","5.2757677458e+07"
"2018-02-11 22:24:00","7.5236521067e+06","5.8894282222e+07"
"2018-02-11 22:25:00","7.6191990713e+06","5.1814869653e+07"
"2018-02-11 22:26:00","7.7205555099e+06","4.7739337408e+07"
"2018-02-11 22:27:00","8.2858831432e+06","5.3131640832e+07"
"2018-02-11 22:28:00","8.7677886711e+06","5.4513889244e+07"
"2018-02-11 22:29:00","7.9977687156e+06","5.9583044049e+07"
"2018-02-11 22:30:00","8.0214795556e+06","5.8839995987e+07"
"2018-02-11 22:31:00","7.6974046374e+06","6.5603644446e+07"
"2018-02-11 22:32:00","9.0986824422e+06","6.9243316640e+07"
"2018-02-11 22:33:00","9.2436412359e+06","6.2777185639e+07"
"2018-02-11 22:34:00","7.7075377822e+06","6.5774467791e+07"
"2018-02-11 22:35:00","7.6562089849e+06","6.5330049367e+07"
"2018-02-11 22:36:00","7.6048203642e+06","6.0754818715e+07"
"2018-02-11 22:37:00","7.8841568900e+06","5.6816965368e+07"
"2018-02-11 22:38:00","7.1912987340e+06","5.6595288547e+07"
"2018-02-11 22:39:00","8.9917398980e+06","6.0473124820e+07"
"2018-02-11 22:40:00","7.7497151644e+06","5.7735254876e+07"
"2018-02-11 22:41:00","7.5278124000e+06","5.2841519862e+07"
"2018-02-11 22:42:00","7.7604646089e+06","6.6193735436e+07"
"2018-02-11 22:43:00","6.8929329111e+06","6.6059192724e+07"
"2018-02-11 22:44:00","7.3749959333e+06","7.0943949613e+07"
"2018-02-11 22:45:00","6.8958718311e+06","5.7635300116e+07"
"2018-02-11 22:46:00","6.6779588622e+06","5.7399362778e+07"
"2018-02-11 22:47:00","7.3194147556e+06","7.1327424742e+07"
"2018-02-11 22:48:00","6.4380508222e+06","6.1692122378e+07"
"2018-02-11 22:49:00","6.6471634689e+06","6.5268120686e+07"
"2018-02-11 22:50:00","6.7984006867e+06","5.1439568105e+07"
"2018-02-11 22:51:00","7.3500791911e+06","4.5675120889e+07"
"2018-02-11 22:52:00","7.1039857911e+06","4.6514713320e+07"
"2018-02-11 22:53:00","6.9711432133e+06","4.7800695102e+07"
"2018-02-11 22:54:00","7.5356652933e+06","4.6353075142e+07"
"2018-02-11 22:55:00","7.9827726933e+06","4.1009051809e+07"
"2018-02-11 22:56:00","7.3890964444e+06","3.7843373800e+07"
"2018-02-11 22:57:00","7.4871174533e+06","4.1617960013e+07"
"2018-02-11 22:58:00","6.7771406578e+06","4.2550611596e+07"
"2018-02-11 22:59:00","7.6240695378e+06","4.7185376258e+07"
"2018-02-11 23:00:00","9.4965929556e+06","4.9191347373e+07"
"2018-02-11 23:01:00","9.6251433689e+06","4.5938734320e+07"
"2018-02-11 23:02:00","9.0197541333e+06","5.2004260760e+07"
"2018-02-11 23:03:00","8.9885558267e+06","4.9439727631e+07"
"2018-02-11 23:04:00","6.9313837200e+06","5.3218761062e+07"
"2018-02-11 23:05:00","7.3972723911e+06","5.9134543813e+07"
"2018-02-11 23:06:00","8.7448586264e+06","5.7764772962e+07"
"2018-02-11 23:07:00","8.1696004944e+06","5.1912375231e+07"
"2018-02-11 23:08:00","8.5237543991e+06","3.8716864643e+07"
"2018-02-11 23:09:00","6.0994719733e+06","4.5382052916e+07"
"2018-02-11 23:10:00","5.9136154089e+06","5.2304722773e+07"
"2018-02-11 23:11:00","4.4842994133e+06","3.9965298396e+07"
"2018-02-11 23:12:00","4.7769318578e+06","4.2984743111e+07"
"2018-02-11 23:13:00","4.7961114533e+06","3.6904224733e+07"
"2018-02-11 23:14:00","5.0952019911e+06","4.4757049009e+07"
"2018-02-11 23:15:00","4.3329769556e+06","3.2909227644e+07"
"2018-02-11 23:16:00","4.5316014933e+06","3.9286894720e+07"
"2018-02-11 23:17:00","4.5470175956e+06","3.7260761680e+07"
"2018-02-11 23:18:00","4.7620183422e+06","3.7478613240e+07"
"2018-02-11 23:19:00","5.1345009733e+06","4.0185322520e+07"
"2018-02-11 23:20:00","4.9076939644e+06","3.4095704733e+07"
"2018-02-11 23:21:00","5.8106706178e+06","4.5124943920e+07"
"2018-02-11 23:22:00","5.3859816889e+06","3.6895815773e+07"
"2018-02-11 23:23:00","5.8173235945e+06","3.6654720088e+07"
"2018-02-11 23:24:00","5.1351555278e+06","3.1410143292e+07"
"2018-02-11 23:25:00","6.5675259444e+06","3.4845948034e+07"
"2018-02-11 23:26:00","6.0319227111e+06","3.4323326547e+07"
"2018-02-11 23:27:00","5.8143727111e+06","3.5111906440e+07"
"2018-02-11 23:28:00","5.3612689244e+06","3.5434658822e+07"
"2018-02-11 23:29:00","5.1713515333e+06","2.9916693462e+07"
"2018-02-11 23:30:00","4.2055632533e+06","4.6069050489e+07"
"2018-02-11 23:31:00","3.8653552386e+06","3.9380288049e+07"
"2018-02-11 23:32:00","3.9862292378e+06","3.4561336214e+07"
"2018-02-11 23:33:00","3.8602346748e+06","3.1815237048e+07"
"2018-02-11 23:34:00","4.4650917289e+06","2.9892376342e+07"
"2018-02-11 23:35:00","4.2514919778e+06","3.4669895387e+07"
"2018-02-11 23:36:00","4.2690338384e+06","3.1566624164e+07"
"2018-02-11 23:37:00","3.9344405452e+06","3.3260337136e+07"
"2018-02-11 23:38:00","4.0021162831e+06","3.2293433829e+07"
"2018-02-11 23:39:00","3.8464131067e+06","2.9085523871e+07"
"2018-02-11 23:40:00","4.7084282578e+06","3.6038743249e+07"
"2018-02-11 23:41:00","4.6038055556e+06","2.6718638187e+07"
