"Title:","'ae1 - Lindon MW 400 meg'"
"Vertical Label:","'bits per second'"
"Start Date:","2018-01-26 21:25:00"
"End Date:","2018-01-26 21:25:00"
"Step:","300"
"Total Rows:","428"
"Graph ID:","3363"
"Host ID:","132"
""
"Date","Inbound","Outbound"
"2018-01-28 06:00:00","9.3175311724e+06","5.0279197503e+07"
"2018-01-28 06:05:00","1.0681330220e+07","5.0633199823e+07"
"2018-01-28 06:10:00","1.1404012924e+07","5.0318561958e+07"
"2018-01-28 06:15:00","1.0929814404e+07","6.0524915326e+07"
"2018-01-28 06:20:00","1.0470109733e+07","6.9395124670e+07"
"2018-01-28 06:25:00","1.1298549460e+07","7.4653777855e+07"
"2018-01-28 06:30:00","1.4512980148e+07","8.6575100555e+07"
"2018-01-28 06:35:00","1.7619078039e+07","9.0871606506e+07"
"2018-01-28 06:40:00","1.7443543396e+07","8.8772597324e+07"
"2018-01-28 06:45:00","1.4681843506e+07","8.5467210774e+07"
"2018-01-28 06:50:00","1.6821171689e+07","9.4172949164e+07"
"2018-01-28 06:55:00","1.5807117690e+07","1.0105510618e+08"
"2018-01-28 07:00:00","1.6242444512e+07","1.0881078619e+08"
"2018-01-28 07:05:00","1.5915229824e+07","9.9872587349e+07"
"2018-01-28 07:10:00","1.8085185841e+07","1.0296539498e+08"
"2018-01-28 07:15:00","2.0644988675e+07","1.1560386889e+08"
"2018-01-28 07:20:00","2.4011275532e+07","1.2012464644e+08"
"2018-01-28 07:25:00","2.6956779403e+07","1.2878898464e+08"
"2018-01-28 07:30:00","1.9449120073e+07","1.3888048798e+08"
"2018-01-28 07:35:00","1.9939102872e+07","1.4694825434e+08"
"2018-01-28 07:40:00","2.1729014821e+07","1.7013202486e+08"
"2018-01-28 07:45:00","2.6927720282e+07","1.5978051701e+08"
"2018-01-28 07:50:00","2.8636940625e+07","1.7395279347e+08"
"2018-01-28 07:55:00","2.6807830785e+07","1.8962937149e+08"
"2018-01-28 08:00:00","2.4055640617e+07","1.8900174596e+08"
"2018-01-28 08:05:00","2.2519430313e+07","1.8369356022e+08"
"2018-01-28 08:10:00","2.0793892890e+07","1.8833708835e+08"
"2018-01-28 08:15:00","2.1565897189e+07","1.8541192763e+08"
"2018-01-28 08:20:00","2.7237195986e+07","1.9014818209e+08"
"2018-01-28 08:25:00","2.3964237317e+07","1.8751092930e+08"
"2018-01-28 08:30:00","2.3206887966e+07","1.9583240531e+08"
"2018-01-28 08:35:00","2.4434519041e+07","2.0327379671e+08"
"2018-01-28 08:40:00","2.4409442842e+07","2.0867131168e+08"
"2018-01-28 08:45:00","2.6313384794e+07","2.2006314624e+08"
"2018-01-28 08:50:00","2.9478306445e+07","2.2563474433e+08"
"2018-01-28 08:55:00","2.6525715084e+07","2.1885198765e+08"
"2018-01-28 09:00:00","2.5380769235e+07","2.1938880903e+08"
