"Title:","'ae9 - ftmco-mx80-01 ge-16/0/45 &amp; ge-18/0/45'"
"Vertical Label:","'bits per second'"
"Start Date:","2018-02-21 14:03:00"
"End Date:","2018-02-22 14:02:00"
"Step:","60"
"Total Rows:","1440"
"Graph ID:","3203"
"Host ID:","26"
""
"Date","In","Out"
"2018-02-21 20:33:00","3.8553365264e+07","2.2001184630e+08"
"2018-02-21 20:34:00","4.0394041240e+07","2.3346233350e+08"
"2018-02-21 20:35:00","3.9604764008e+07","2.5627918688e+08"
"2018-02-21 20:36:00","4.2269014664e+07","2.6129014667e+08"
"2018-02-21 20:37:00","3.9050849893e+07","2.3146165092e+08"
"2018-02-21 20:38:00","3.8336936667e+07","2.3750102428e+08"
"2018-02-21 20:39:00","3.8257980340e+07","2.3432829183e+08"
"2018-02-21 20:40:00","3.9642423647e+07","2.1634429642e+08"
"2018-02-21 20:41:00","3.9897331702e+07","2.1825727063e+08"
"2018-02-21 20:42:00","4.0478910022e+07","2.3153024071e+08"
"2018-02-21 20:43:00","4.0737247609e+07","2.3453351483e+08"
"2018-02-21 20:44:00","4.0382436751e+07","2.1638005767e+08"
"2018-02-21 20:45:00","4.0670078536e+07","2.3135586018e+08"
"2018-02-21 20:46:00","3.8958768524e+07","2.4052922880e+08"
"2018-02-21 20:47:00","4.0285998716e+07","2.6073289524e+08"
"2018-02-21 20:48:00","3.8422808358e+07","2.3409048614e+08"
"2018-02-21 20:49:00","3.9207886817e+07","2.3404018452e+08"
"2018-02-21 20:50:00","3.9019183978e+07","2.2566384439e+08"
"2018-02-21 20:51:00","4.1566953091e+07","2.3637709533e+08"
"2018-02-21 20:52:00","3.9815732158e+07","2.1969389191e+08"
"2018-02-21 20:53:00","3.9032830927e+07","2.2020045713e+08"
"2018-02-21 20:54:00","3.7966666678e+07","2.1455016440e+08"
"2018-02-21 20:55:00","4.0920498663e+07","2.1423564079e+08"
"2018-02-21 20:56:00","4.0526594298e+07","2.2463673062e+08"
"2018-02-21 20:57:00","4.0088981247e+07","2.2513602857e+08"
"2018-02-21 20:58:00","4.0592490236e+07","2.2808098452e+08"
"2018-02-21 20:59:00","3.8563115942e+07","2.1470139024e+08"
"2018-02-21 21:00:00","3.7159807680e+07","2.0111094657e+08"
"2018-02-21 21:01:00","3.7973908733e+07","2.1205203530e+08"
"2018-02-21 21:02:00","3.5509742596e+07","1.9584258185e+08"
"2018-02-21 21:03:00","3.6129017318e+07","2.1622317647e+08"
"2018-02-21 21:04:00","3.6127708027e+07","2.1358653431e+08"
"2018-02-21 21:05:00","3.5583844693e+07","2.2340203673e+08"
"2018-02-21 21:06:00","3.7124564331e+07","2.0080897237e+08"
"2018-02-21 21:07:00","3.5206041656e+07","1.9995543982e+08"
"2018-02-21 21:08:00","3.6401805069e+07","2.3555547860e+08"
"2018-02-21 21:09:00","3.8154999010e+07","2.1187218796e+08"
"2018-02-21 21:10:00","3.7483854084e+07","2.0758141646e+08"
"2018-02-21 21:11:00","3.8232189635e+07","2.1342271145e+08"
"2018-02-21 21:12:00","3.7254668834e+07","2.1314811840e+08"
"2018-02-21 21:13:00","3.5362483536e+07","2.0819944049e+08"
"2018-02-21 21:14:00","3.5159483460e+07","2.1466711210e+08"
"2018-02-21 21:15:00","3.3618340022e+07","2.0147106296e+08"
"2018-02-21 21:16:00","3.8425178400e+07","2.1124419492e+08"
"2018-02-21 21:17:00","3.3601440636e+07","2.1082707931e+08"
"2018-02-21 21:18:00","3.2727625296e+07","2.1425910807e+08"
"2018-02-21 21:19:00","3.4035061347e+07","2.1245763306e+08"
"2018-02-21 21:20:00","3.3000133780e+07","2.2414720784e+08"
"2018-02-21 21:21:00","3.3201266709e+07","2.2808858513e+08"
"2018-02-21 21:22:00","3.2354781784e+07","2.1555171504e+08"
"2018-02-21 21:23:00","3.2158579341e+07","2.1779808439e+08"
"2018-02-21 21:24:00","3.3372614222e+07","2.1896427419e+08"
"2018-02-21 21:25:00","3.2180466101e+07","2.2518399280e+08"
"2018-02-21 21:26:00","3.0188740568e+07","2.0151080248e+08"
"2018-02-21 21:27:00","3.0957783714e+07","1.9566215406e+08"
"2018-02-21 21:28:00","3.2791098520e+07","2.1394185934e+08"
"2018-02-21 21:29:00","3.0002674938e+07","2.0941461407e+08"
"2018-02-21 21:30:00","3.1336896969e+07","2.1137210029e+08"
"2018-02-21 21:31:00","3.5069963369e+07","2.2722465178e+08"
"2018-02-21 21:32:00","3.4583262451e+07","2.3841663611e+08"
"2018-02-21 21:33:00","3.4945875602e+07","2.2608968918e+08"
"2018-02-21 21:34:00","3.2153012311e+07","2.1000934527e+08"
"2018-02-21 21:35:00","2.9136939353e+07","1.9569089978e+08"
"2018-02-21 21:36:00","3.0310714693e+07","2.1428136964e+08"
"2018-02-21 21:37:00","3.0403431642e+07","2.0753782814e+08"
"2018-02-21 21:38:00","3.1489050906e+07","2.0205131677e+08"
"2018-02-21 21:39:00","3.4372392476e+07","2.0007403263e+08"
"2018-02-21 21:40:00","3.7557737175e+07","2.0567619307e+08"
"2018-02-21 21:41:00","3.7075175754e+07","2.0317449429e+08"
"2018-02-21 21:42:00","3.7308736933e+07","1.9502581965e+08"
"2018-02-21 21:43:00","3.4426368073e+07","1.9404858277e+08"
"2018-02-21 21:44:00","3.6063188718e+07","1.9729878865e+08"
"2018-02-21 21:45:00","4.0359557179e+07","1.9789030523e+08"
"2018-02-21 21:46:00","3.7013304607e+07","1.8239941497e+08"
"2018-02-21 21:47:00","3.5635169849e+07","1.9336852058e+08"
"2018-02-21 21:48:00","2.9712564647e+07","1.8770953001e+08"
"2018-02-21 21:49:00","3.1165910717e+07","1.9473477103e+08"
"2018-02-21 21:50:00","2.9370154555e+07","1.8902899360e+08"
"2018-02-21 21:51:00","2.9203799454e+07","1.8985807838e+08"
"2018-02-21 21:52:00","2.8044020071e+07","1.9480121013e+08"
"2018-02-21 21:53:00","2.5418014586e+07","1.8588756470e+08"
"2018-02-21 21:54:00","2.7170784815e+07","1.9633641053e+08"
"2018-02-21 21:55:00","2.6726683375e+07","1.9142369253e+08"
"2018-02-21 21:56:00","2.8960369271e+07","2.0022033420e+08"
"2018-02-21 21:57:00","2.6412659400e+07","1.8555856792e+08"
"2018-02-21 21:58:00","2.8290019791e+07","1.8458940449e+08"
"2018-02-21 21:59:00","3.0313868662e+07","1.9839852327e+08"
"2018-02-21 22:00:00","2.9496597904e+07","1.9317633191e+08"
"2018-02-21 22:01:00","3.1544722901e+07","1.9427989543e+08"
"2018-02-21 22:02:00","3.1000956526e+07","1.8442091945e+08"
"2018-02-21 22:03:00","3.0248520227e+07","1.7552662709e+08"
"2018-02-21 22:04:00","2.8585355484e+07","1.8364163928e+08"
"2018-02-21 22:05:00","3.1209517582e+07","1.8718142271e+08"
"2018-02-21 22:06:00","2.9002981094e+07","1.9241394625e+08"
"2018-02-21 22:07:00","2.6386331558e+07","1.6294400510e+08"
"2018-02-21 22:08:00","2.7261157671e+07","1.7024373712e+08"
"2018-02-21 22:09:00","2.7667315304e+07","1.8864239934e+08"
"2018-02-21 22:10:00","2.6886939711e+07","1.7486196718e+08"
"2018-02-21 22:11:00","2.4457116315e+07","1.6323299942e+08"
"2018-02-21 22:12:00","2.5511813476e+07","1.7930102861e+08"
"2018-02-21 22:13:00","2.6190727497e+07","1.8580812184e+08"
"2018-02-21 22:14:00","2.5301448177e+07","1.6804202578e+08"
"2018-02-21 22:15:00","2.5448533989e+07","1.6550946842e+08"
"2018-02-21 22:16:00","2.6613322151e+07","1.7556025282e+08"
"2018-02-21 22:17:00","2.4116937169e+07","1.7270232087e+08"
"2018-02-21 22:18:00","2.4762176116e+07","1.7803249434e+08"
"2018-02-21 22:19:00","2.8598663574e+07","1.7450975216e+08"
"2018-02-21 22:20:00","3.2122620335e+07","2.0332856751e+08"
"2018-02-21 22:21:00","2.8744072728e+07","1.8001495461e+08"
"2018-02-21 22:22:00","3.0027954578e+07","1.7298726701e+08"
"2018-02-21 22:23:00","3.2580815183e+07","1.7966979014e+08"
"2018-02-21 22:24:00","3.3535172002e+07","1.7916889993e+08"
"2018-02-21 22:25:00","3.1060343804e+07","1.7795457409e+08"
"2018-02-21 22:26:00","3.3838333754e+07","1.8899260561e+08"
"2018-02-21 22:27:00","3.1316416633e+07","1.8112815728e+08"
"2018-02-21 22:28:00","2.7137277253e+07","1.6899056484e+08"
"2018-02-21 22:29:00","2.9644430473e+07","1.6287046491e+08"
"2018-02-21 22:30:00","2.7929306798e+07","1.6964238516e+08"
"2018-02-21 22:31:00","2.7906840591e+07","1.7210721555e+08"
"2018-02-21 22:32:00","3.0470300307e+07","1.7157433450e+08"
"2018-02-21 22:33:00","3.1316426196e+07","1.7277392307e+08"
"2018-02-21 22:34:00","3.2610358991e+07","1.6129095780e+08"
"2018-02-21 22:35:00","3.1533449311e+07","1.5986418475e+08"
"2018-02-21 22:36:00","3.2054504553e+07","1.6233815182e+08"
"2018-02-21 22:37:00","2.9304403844e+07","1.5641878692e+08"
"2018-02-21 22:38:00","3.0818974124e+07","1.4477084833e+08"
"2018-02-21 22:39:00","2.8114885267e+07","1.5554869628e+08"
"2018-02-21 22:40:00","3.0860657897e+07","1.5706551775e+08"
"2018-02-21 22:41:00","3.3071118000e+07","1.7093707100e+08"
"2018-02-21 22:42:00","3.1280367191e+07","1.6869686180e+08"
"2018-02-21 22:43:00","3.0910200482e+07","1.5445450973e+08"
"2018-02-21 22:44:00","3.0734192366e+07","1.5632909356e+08"
"2018-02-21 22:45:00","3.0864225276e+07","1.6499148407e+08"
"2018-02-21 22:46:00","3.0306248125e+07","1.5302729848e+08"
"2018-02-21 22:47:00","2.8421230640e+07","1.5434192953e+08"
"2018-02-21 22:48:00","2.9766143949e+07","1.5574919710e+08"
"2018-02-21 22:49:00","2.7878033687e+07","1.5250074095e+08"
"2018-02-21 22:50:00","3.1448150165e+07","1.5790720284e+08"
"2018-02-21 22:51:00","3.1219830133e+07","1.6405996847e+08"
"2018-02-21 22:52:00","3.0515725238e+07","1.5582572566e+08"
"2018-02-21 22:53:00","3.0291748987e+07","1.6243040339e+08"
"2018-02-21 22:54:00","2.5774469412e+07","1.3905890864e+08"
"2018-02-21 22:55:00","2.6370523441e+07","1.3964976770e+08"
"2018-02-21 22:56:00","2.6970268449e+07","1.4743318860e+08"
"2018-02-21 22:57:00","2.6298740364e+07","1.4480475666e+08"
"2018-02-21 22:58:00","2.5039381006e+07","1.4885159646e+08"
"2018-02-21 22:59:00","2.5522933951e+07","1.4143176579e+08"
"2018-02-21 23:00:00","2.8523673951e+07","1.5826176006e+08"
"2018-02-21 23:01:00","2.6652153491e+07","1.4730484578e+08"
"2018-02-21 23:02:00","2.5598472133e+07","1.4978865638e+08"
"2018-02-21 23:03:00","2.4668368336e+07","1.4434757087e+08"
"2018-02-21 23:04:00","2.3277380509e+07","1.2527759883e+08"
"2018-02-21 23:05:00","2.4335027038e+07","1.2891710782e+08"
"2018-02-21 23:06:00","2.3634416749e+07","1.1820722274e+08"
"2018-02-21 23:07:00","2.4928317089e+07","1.1866425323e+08"
"2018-02-21 23:08:00","2.1894039373e+07","1.1064267302e+08"
"2018-02-21 23:09:00","2.0899490467e+07","1.1441283780e+08"
"2018-02-21 23:10:00","2.2005906493e+07","1.2363500047e+08"
"2018-02-21 23:11:00","2.1150932716e+07","1.1695878080e+08"
"2018-02-21 23:12:00","2.1500857724e+07","1.1157862395e+08"
"2018-02-21 23:13:00","2.4415530480e+07","1.2674331686e+08"
"2018-02-21 23:14:00","2.2507631471e+07","1.3759405982e+08"
"2018-02-21 23:15:00","2.4440304578e+07","1.2134903898e+08"
"2018-02-21 23:16:00","2.5667553672e+07","1.2210090957e+08"
"2018-02-21 23:17:00","2.3184295321e+07","1.1024022023e+08"
"2018-02-21 23:18:00","2.2416505911e+07","1.1052121642e+08"
"2018-02-21 23:19:00","2.2395417949e+07","1.1677017765e+08"
"2018-02-21 23:20:00","2.1619304078e+07","1.1793577506e+08"
"2018-02-21 23:21:00","2.1834739504e+07","1.1173076886e+08"
"2018-02-21 23:22:00","2.1132718170e+07","9.7576056841e+07"
"2018-02-21 23:23:00","2.0787071875e+07","9.3013773650e+07"
"2018-02-21 23:24:00","2.1218159170e+07","1.0247426157e+08"
"2018-02-21 23:25:00","2.1323387806e+07","9.1545267550e+07"
"2018-02-21 23:26:00","2.0801008924e+07","8.4626613844e+07"
"2018-02-21 23:27:00","2.0339042582e+07","7.4626165228e+07"
"2018-02-21 23:28:00","2.2414873854e+07","8.7324839576e+07"
"2018-02-21 23:29:00","2.2894079455e+07","9.2510753626e+07"
"2018-02-21 23:30:00","2.3979902748e+07","1.1415683450e+08"
"2018-02-21 23:31:00","2.4854833379e+07","1.0908804137e+08"
"2018-02-21 23:32:00","2.4187021633e+07","1.0461501636e+08"
"2018-02-21 23:33:00","2.4372447400e+07","1.0304369010e+08"
"2018-02-21 23:34:00","2.3132600149e+07","1.0322468997e+08"
"2018-02-21 23:35:00","2.1836339290e+07","1.0166409303e+08"
"2018-02-21 23:36:00","2.4908583591e+07","1.0856580324e+08"
"2018-02-21 23:37:00","2.4375700270e+07","1.0280268519e+08"
"2018-02-21 23:38:00","2.3169337627e+07","9.8730822007e+07"
"2018-02-21 23:39:00","2.2681999984e+07","9.9614584329e+07"
"2018-02-21 23:40:00","2.1701779724e+07","9.4034725360e+07"
"2018-02-21 23:41:00","2.1836139662e+07","9.3905961527e+07"
"2018-02-21 23:42:00","2.0945219478e+07","8.3452342696e+07"
"2018-02-21 23:43:00","2.1429646509e+07","8.9083779674e+07"
"2018-02-21 23:44:00","2.3362875647e+07","8.5903884063e+07"
"2018-02-21 23:45:00","2.3872635356e+07","8.9317188344e+07"
"2018-02-21 23:46:00","2.4113584036e+07","8.2363932538e+07"
"2018-02-21 23:47:00","2.4582639469e+07","8.9346893149e+07"
"2018-02-21 23:48:00","2.2563786527e+07","8.4214010704e+07"
"2018-02-21 23:49:00","2.2142754967e+07","8.4064102233e+07"
"2018-02-21 23:50:00","2.3230769067e+07","8.4348182920e+07"
"2018-02-21 23:51:00","2.2506123371e+07","8.0132708884e+07"
"2018-02-21 23:52:00","2.1944911236e+07","7.0705323804e+07"
"2018-02-21 23:53:00","2.1722885151e+07","7.5059285022e+07"
"2018-02-21 23:54:00","1.9424610855e+07","8.2503441307e+07"
"2018-02-21 23:55:00","1.9723084377e+07","7.8164507126e+07"
"2018-02-21 23:56:00","1.8886241800e+07","7.6588487569e+07"
"2018-02-21 23:57:00","1.8768301848e+07","7.6766985283e+07"
"2018-02-21 23:58:00","2.0232724879e+07","8.7214219708e+07"
"2018-02-21 23:59:00","2.0209435780e+07","8.3605083411e+07"
"2018-02-22 00:00:00","1.9994259222e+07","8.2902363267e+07"
"2018-02-22 00:01:00","1.9946676769e+07","8.9967035029e+07"
"2018-02-22 00:02:00","1.9702073329e+07","8.8333679529e+07"
"2018-02-22 00:03:00","2.1583991429e+07","9.4559681669e+07"
"2018-02-22 00:04:00","2.2175024700e+07","9.3112435369e+07"
"2018-02-22 00:05:00","1.9699534860e+07","7.8281490400e+07"
"2018-02-22 00:06:00","2.0144447640e+07","8.2116033696e+07"
"2018-02-22 00:07:00","2.0468694432e+07","7.3703415093e+07"
"2018-02-22 00:08:00","1.9705787152e+07","8.2961786524e+07"
"2018-02-22 00:09:00","2.0337081613e+07","6.5747338744e+07"
"2018-02-22 00:10:00","1.9150866502e+07","5.9416966862e+07"
"2018-02-22 00:11:00","2.1267221817e+07","7.0426491030e+07"
"2018-02-22 00:12:00","2.2843747859e+07","7.6870783687e+07"
"2018-02-22 00:13:00","1.9088161538e+07","5.9719996576e+07"
"2018-02-22 00:14:00","1.9614802717e+07","7.3266034680e+07"
"2018-02-22 00:15:00","2.0521004172e+07","6.9399979895e+07"
"2018-02-22 00:16:00","2.1053238096e+07","6.1579795138e+07"
"2018-02-22 00:17:00","2.1801653051e+07","6.8878162800e+07"
"2018-02-22 00:18:00","2.0865361431e+07","6.8136563822e+07"
"2018-02-22 00:19:00","2.0824970944e+07","7.1330872753e+07"
"2018-02-22 00:20:00","2.0436726760e+07","8.8268422747e+07"
"2018-02-22 00:21:00","2.0936506673e+07","8.1287892822e+07"
"2018-02-22 00:22:00","2.1485300013e+07","7.0984460649e+07"
"2018-02-22 00:23:00","2.1874527971e+07","6.8677189500e+07"
"2018-02-22 00:24:00","2.1383830622e+07","7.3892375369e+07"
"2018-02-22 00:25:00","2.4086637433e+07","7.9262237042e+07"
"2018-02-22 00:26:00","2.4214471127e+07","8.5105808796e+07"
"2018-02-22 00:27:00","2.1638678016e+07","9.0981413101e+07"
"2018-02-22 00:28:00","2.1363939434e+07","9.1501544372e+07"
"2018-02-22 00:29:00","2.0619303609e+07","8.9302779014e+07"
"2018-02-22 00:30:00","2.0512839804e+07","8.6996860311e+07"
"2018-02-22 00:31:00","1.8811844616e+07","7.4438408422e+07"
"2018-02-22 00:32:00","1.8375059926e+07","7.1504720684e+07"
"2018-02-22 00:33:00","1.8823005244e+07","7.2892887966e+07"
"2018-02-22 00:34:00","2.1254190724e+07","7.2803406780e+07"
"2018-02-22 00:35:00","1.9287109067e+07","6.9705441760e+07"
"2018-02-22 00:36:00","1.8523415207e+07","7.1146457269e+07"
"2018-02-22 00:37:00","1.9636195964e+07","6.9700671222e+07"
"2018-02-22 00:38:00","2.0619946816e+07","6.5894605251e+07"
"2018-02-22 00:39:00","2.0774587171e+07","6.4457329453e+07"
"2018-02-22 00:40:00","2.0851289947e+07","8.9343131858e+07"
"2018-02-22 00:41:00","2.0328305767e+07","8.0432919211e+07"
"2018-02-22 00:42:00","1.9596982311e+07","7.0220807551e+07"
"2018-02-22 00:43:00","1.9976682336e+07","6.9791489544e+07"
"2018-02-22 00:44:00","2.2543758693e+07","7.0876251033e+07"
"2018-02-22 00:45:00","2.0489270558e+07","7.4441281427e+07"
"2018-02-22 00:46:00","2.0844040697e+07","7.4106205546e+07"
"2018-02-22 00:47:00","2.4116787071e+07","6.4658993522e+07"
"2018-02-22 00:48:00","2.0956713209e+07","6.7618721887e+07"
"2018-02-22 00:49:00","2.0131052162e+07","6.1767098033e+07"
"2018-02-22 00:50:00","1.9864647804e+07","6.7450815722e+07"
"2018-02-22 00:51:00","1.9779125811e+07","7.0007290662e+07"
"2018-02-22 00:52:00","2.0425291846e+07","7.2990292725e+07"
"2018-02-22 00:53:00","2.2196639341e+07","8.5251089715e+07"
"2018-02-22 00:54:00","2.2379807379e+07","8.8841088492e+07"
"2018-02-22 00:55:00","2.1402397000e+07","7.8771813665e+07"
"2018-02-22 00:56:00","2.0718743140e+07","7.6815885388e+07"
"2018-02-22 00:57:00","2.1157609253e+07","8.3272442013e+07"
"2018-02-22 00:58:00","1.9511244457e+07","7.4593335691e+07"
"2018-02-22 00:59:00","1.8518969185e+07","7.6337365715e+07"
"2018-02-22 01:00:00","2.2353483048e+07","7.4642358986e+07"
"2018-02-22 01:01:00","2.3563026684e+07","7.6364375771e+07"
"2018-02-22 01:02:00","2.1872491402e+07","7.4155289696e+07"
"2018-02-22 01:03:00","1.8339698293e+07","7.3093143982e+07"
"2018-02-22 01:04:00","1.8137674750e+07","7.4190068846e+07"
"2018-02-22 01:05:00","1.9114143177e+07","8.0858393678e+07"
"2018-02-22 01:06:00","2.0846417346e+07","1.0289208966e+08"
"2018-02-22 01:07:00","1.9580061039e+07","9.9417097304e+07"
"2018-02-22 01:08:00","1.8917997073e+07","8.6787714402e+07"
"2018-02-22 01:09:00","1.8280151073e+07","8.3600429207e+07"
"2018-02-22 01:10:00","1.8796285307e+07","7.5261360076e+07"
"2018-02-22 01:11:00","1.9004884938e+07","6.2850055711e+07"
"2018-02-22 01:12:00","1.9405530360e+07","6.5302677849e+07"
"2018-02-22 01:13:00","1.9177185704e+07","7.0639720242e+07"
"2018-02-22 01:14:00","1.8724593391e+07","6.5887040138e+07"
"2018-02-22 01:15:00","1.8737916380e+07","7.7005609387e+07"
"2018-02-22 01:16:00","1.8488827982e+07","7.6864176289e+07"
"2018-02-22 01:17:00","2.0369253129e+07","7.9210000436e+07"
"2018-02-22 01:18:00","1.9765334520e+07","6.7265184284e+07"
"2018-02-22 01:19:00","2.4289313589e+07","7.7575479420e+07"
"2018-02-22 01:20:00","2.0486444656e+07","6.5175756362e+07"
"2018-02-22 01:21:00","1.7649811844e+07","5.7997858251e+07"
"2018-02-22 01:22:00","2.2565300857e+07","6.5575925533e+07"
"2018-02-22 01:23:00","1.9821066583e+07","7.2360049754e+07"
"2018-02-22 01:24:00","1.6811337194e+07","5.5539832791e+07"
"2018-02-22 01:25:00","1.8331473397e+07","6.4203973550e+07"
"2018-02-22 01:26:00","1.9687118442e+07","6.7752680559e+07"
"2018-02-22 01:27:00","1.6585086559e+07","5.7835735926e+07"
"2018-02-22 01:28:00","1.9256329077e+07","7.4109851030e+07"
"2018-02-22 01:29:00","2.1106420907e+07","8.3303349413e+07"
"2018-02-22 01:30:00","2.0948786865e+07","8.0723604607e+07"
"2018-02-22 01:31:00","2.1097025426e+07","8.5201023155e+07"
"2018-02-22 01:32:00","2.0845487173e+07","8.4412273124e+07"
"2018-02-22 01:33:00","1.9897674142e+07","6.9476164840e+07"
"2018-02-22 01:34:00","2.0829809387e+07","6.1247174282e+07"
"2018-02-22 01:35:00","2.4829598677e+07","7.0260370962e+07"
"2018-02-22 01:36:00","2.1482128698e+07","6.7313911522e+07"
"2018-02-22 01:37:00","1.9587264857e+07","5.8344895375e+07"
"2018-02-22 01:38:00","1.8595697458e+07","5.3573895079e+07"
"2018-02-22 01:39:00","1.8299852409e+07","4.4485629733e+07"
"2018-02-22 01:40:00","2.0266353153e+07","5.6220123333e+07"
"2018-02-22 01:41:00","2.0575724309e+07","5.4899240342e+07"
"2018-02-22 01:42:00","2.2845539827e+07","5.5501205991e+07"
"2018-02-22 01:43:00","2.4142438449e+07","7.2589087891e+07"
"2018-02-22 01:44:00","2.0943956167e+07","7.3614013949e+07"
"2018-02-22 01:45:00","1.9303777864e+07","4.9259181324e+07"
"2018-02-22 01:46:00","1.8782764696e+07","5.8313449738e+07"
"2018-02-22 01:47:00","1.8924513262e+07","6.3849590276e+07"
"2018-02-22 01:48:00","1.8904133873e+07","6.6533497144e+07"
"2018-02-22 01:49:00","1.8384019535e+07","6.0435611749e+07"
"2018-02-22 01:50:00","1.8714474270e+07","6.3245013251e+07"
"2018-02-22 01:51:00","1.9793548239e+07","7.0944678561e+07"
"2018-02-22 01:52:00","1.8816893578e+07","5.7099183170e+07"
"2018-02-22 01:53:00","1.8796277378e+07","5.5074783073e+07"
"2018-02-22 01:54:00","1.9113511351e+07","6.0297398500e+07"
"2018-02-22 01:55:00","2.0305194907e+07","5.6821715053e+07"
"2018-02-22 01:56:00","2.0259077907e+07","6.7702621953e+07"
"2018-02-22 01:57:00","2.4059404789e+07","7.7811411998e+07"
"2018-02-22 01:58:00","2.1679542702e+07","6.3540872140e+07"
"2018-02-22 01:59:00","1.9761096129e+07","5.3779800949e+07"
"2018-02-22 02:00:00","1.9678956068e+07","6.6950879389e+07"
"2018-02-22 02:01:00","1.8808084308e+07","5.6021962016e+07"
"2018-02-22 02:02:00","2.0538362630e+07","6.0812539064e+07"
"2018-02-22 02:03:00","2.1339246971e+07","6.6484723193e+07"
"2018-02-22 02:04:00","2.1161683060e+07","6.5185760980e+07"
"2018-02-22 02:05:00","1.8986919730e+07","6.9312699540e+07"
"2018-02-22 02:06:00","1.8599295433e+07","6.1208131765e+07"
"2018-02-22 02:07:00","1.6816640388e+07","5.0650659024e+07"
"2018-02-22 02:08:00","2.0338722787e+07","7.0683467502e+07"
"2018-02-22 02:09:00","1.8226207666e+07","6.4603146596e+07"
"2018-02-22 02:10:00","2.1561597254e+07","5.3582770326e+07"
"2018-02-22 02:11:00","2.1136337365e+07","5.4645191718e+07"
"2018-02-22 02:12:00","1.8395165429e+07","5.0701522942e+07"
"2018-02-22 02:13:00","1.8850803746e+07","4.5203695815e+07"
"2018-02-22 02:14:00","2.0598932331e+07","5.8578313252e+07"
"2018-02-22 02:15:00","2.0139836504e+07","5.6341969307e+07"
"2018-02-22 02:16:00","2.0665332049e+07","6.0514677784e+07"
"2018-02-22 02:17:00","2.0041060349e+07","5.5802173407e+07"
"2018-02-22 02:18:00","1.8880752367e+07","5.5069137900e+07"
"2018-02-22 02:19:00","1.9079555295e+07","5.1753625094e+07"
"2018-02-22 02:20:00","1.8624110318e+07","5.0169995344e+07"
"2018-02-22 02:21:00","1.9300932504e+07","5.5084681893e+07"
"2018-02-22 02:22:00","1.9074702827e+07","5.8072271737e+07"
"2018-02-22 02:23:00","1.9457200769e+07","7.4402894949e+07"
"2018-02-22 02:24:00","1.9325061425e+07","6.6405240523e+07"
"2018-02-22 02:25:00","1.9128156122e+07","6.4358320624e+07"
"2018-02-22 02:26:00","1.8492913369e+07","5.4098334518e+07"
"2018-02-22 02:27:00","1.8495255560e+07","5.3733738496e+07"
"2018-02-22 02:28:00","1.7525335402e+07","5.2970864376e+07"
"2018-02-22 02:29:00","1.8215585441e+07","5.2752101345e+07"
"2018-02-22 02:30:00","1.7280273769e+07","4.2542912440e+07"
"2018-02-22 02:31:00","1.7770606084e+07","4.8811112719e+07"
"2018-02-22 02:32:00","2.0300128161e+07","5.0520742688e+07"
"2018-02-22 02:33:00","2.0078691478e+07","4.1059579491e+07"
"2018-02-22 02:34:00","1.7881334036e+07","4.6367612682e+07"
"2018-02-22 02:35:00","1.7212277582e+07","3.5657593333e+07"
"2018-02-22 02:36:00","1.7487946643e+07","4.0677528815e+07"
"2018-02-22 02:37:00","1.6484909703e+07","3.8546654540e+07"
"2018-02-22 02:38:00","1.8100811103e+07","4.1905423818e+07"
"2018-02-22 02:39:00","1.7049648203e+07","3.7721311108e+07"
"2018-02-22 02:40:00","1.6313754730e+07","4.7639177389e+07"
"2018-02-22 02:41:00","1.6951480902e+07","5.4539403122e+07"
"2018-02-22 02:42:00","1.7930323526e+07","5.4502130241e+07"
"2018-02-22 02:43:00","1.6741446170e+07","5.2142410552e+07"
"2018-02-22 02:44:00","1.6450880937e+07","4.6144218885e+07"
"2018-02-22 02:45:00","2.0364191438e+07","4.7950346691e+07"
"2018-02-22 02:46:00","1.8732078600e+07","4.6541798036e+07"
"2018-02-22 02:47:00","1.5731002158e+07","4.0208596542e+07"
"2018-02-22 02:48:00","1.6474240569e+07","5.1761182359e+07"
"2018-02-22 02:49:00","1.6854041200e+07","4.9056763912e+07"
"2018-02-22 02:50:00","1.7019442489e+07","4.2543622315e+07"
"2018-02-22 02:51:00","1.9181467769e+07","4.2887865814e+07"
"2018-02-22 02:52:00","1.6576334558e+07","4.0916701949e+07"
"2018-02-22 02:53:00","1.7037319191e+07","4.5048697813e+07"
"2018-02-22 02:54:00","1.6515163440e+07","4.9844547631e+07"
"2018-02-22 02:55:00","1.6731147847e+07","4.7873250193e+07"
"2018-02-22 02:56:00","1.6039355047e+07","5.0434579574e+07"
"2018-02-22 02:57:00","1.5938980735e+07","5.0573268613e+07"
"2018-02-22 02:58:00","1.6339693026e+07","5.1091776799e+07"
"2018-02-22 02:59:00","1.5853689867e+07","4.6218083389e+07"
"2018-02-22 03:00:00","1.7554925384e+07","5.5571874704e+07"
"2018-02-22 03:01:00","1.7740926296e+07","5.0335959989e+07"
"2018-02-22 03:02:00","1.7398234300e+07","5.6189234783e+07"
"2018-02-22 03:03:00","1.6834565585e+07","5.0896911904e+07"
"2018-02-22 03:04:00","1.7189855716e+07","4.3243422422e+07"
"2018-02-22 03:05:00","1.6343649667e+07","3.9765853556e+07"
"2018-02-22 03:06:00","1.7473220220e+07","4.7445211929e+07"
"2018-02-22 03:07:00","1.7552110458e+07","4.2569049220e+07"
