"Title:","'ge-6/0/5 -Indianola Fiber 1Gb GPC/INDNNEETH/1022 -RTG '"
"Vertical Label:","'bits per second'"
"Start Date:","2018-02-21 08:31:00"
"End Date:","2018-02-22 14:30:00"
"Step:","60"
"Total Rows:","1800"
"Graph ID:","3900"
"Host ID:","19"
""
"Date","In","Out"
"2018-02-21 15:01:00","3.4020179378e+07","2.5646325373e+08"
"2018-02-21 15:02:00","3.6360393487e+07","2.7705998313e+08"
"2018-02-21 15:03:00","3.2345688957e+07","2.5467420508e+08"
"2018-02-21 15:04:00","3.3660824010e+07","2.4989978963e+08"
"2018-02-21 15:05:00","3.4918893306e+07","2.5205121532e+08"
"2018-02-21 15:06:00","3.3253607289e+07","2.4684670818e+08"
"2018-02-21 15:07:00","3.7592836860e+07","2.3704300669e+08"
"2018-02-21 15:08:00","3.9566980552e+07","2.3812708573e+08"
"2018-02-21 15:09:00","3.8367703393e+07","2.4277148060e+08"
"2018-02-21 15:10:00","3.5408213896e+07","2.6738888385e+08"
"2018-02-21 15:11:00","3.4889423696e+07","2.5706363574e+08"
"2018-02-21 15:12:00","3.4466013905e+07","2.6837290564e+08"
"2018-02-21 15:13:00","3.4777008420e+07","2.6447039923e+08"
"2018-02-21 15:14:00","3.4586635875e+07","2.7326216043e+08"
"2018-02-21 15:15:00","3.5833865985e+07","2.6940518761e+08"
"2018-02-21 15:16:00","3.5120910402e+07","2.5837468653e+08"
"2018-02-21 15:17:00","3.3277793140e+07","2.2846601215e+08"
"2018-02-21 15:18:00","3.4666742291e+07","2.4943059501e+08"
"2018-02-21 15:19:00","3.6274106853e+07","2.2656480231e+08"
"2018-02-21 15:20:00","3.2925268151e+07","2.4053367668e+08"
"2018-02-21 15:21:00","3.4594579726e+07","2.5168490946e+08"
"2018-02-21 15:22:00","3.5182010731e+07","2.7172208716e+08"
"2018-02-21 15:23:00","3.3679267907e+07","2.5353010621e+08"
"2018-02-21 15:24:00","3.4888182167e+07","2.7349961003e+08"
"2018-02-21 15:25:00","3.4576431542e+07","2.6740384599e+08"
"2018-02-21 15:26:00","3.5526652589e+07","2.9746369994e+08"
"2018-02-21 15:27:00","3.2643563313e+07","2.6724764607e+08"
"2018-02-21 15:28:00","3.2916156590e+07","2.6785379963e+08"
"2018-02-21 15:29:00","3.4274276848e+07","2.6430156037e+08"
"2018-02-21 15:30:00","3.6407352349e+07","2.6782878564e+08"
"2018-02-21 15:31:00","3.5795685282e+07","2.6837827685e+08"
"2018-02-21 15:32:00","3.5529568642e+07","2.5739851008e+08"
"2018-02-21 15:33:00","3.5700794798e+07","2.5737547339e+08"
"2018-02-21 15:34:00","3.3685200947e+07","2.7845894035e+08"
"2018-02-21 15:35:00","3.5884143743e+07","2.7400832453e+08"
"2018-02-21 15:36:00","3.2262869748e+07","2.6539822155e+08"
"2018-02-21 15:37:00","3.3443555070e+07","2.7200153062e+08"
"2018-02-21 15:38:00","3.4716632179e+07","2.6503307427e+08"
"2018-02-21 15:39:00","3.7248232000e+07","2.6903613129e+08"
"2018-02-21 15:40:00","3.9966527009e+07","2.8342521545e+08"
"2018-02-21 15:41:00","3.9554612407e+07","2.8861655118e+08"
"2018-02-21 15:42:00","3.9694058218e+07","3.0159874785e+08"
"2018-02-21 15:43:00","3.9393462376e+07","2.8634572493e+08"
"2018-02-21 15:44:00","3.9169403402e+07","2.8417942054e+08"
"2018-02-21 15:45:00","4.0000207033e+07","2.8000285743e+08"
"2018-02-21 15:46:00","3.8328313104e+07","2.7189231034e+08"
"2018-02-21 15:47:00","4.3314061547e+07","2.9020072683e+08"
"2018-02-21 15:48:00","3.7563076956e+07","2.7743858712e+08"
"2018-02-21 15:49:00","4.0161231569e+07","3.0055378681e+08"
"2018-02-21 15:50:00","3.6259302024e+07","2.6660272600e+08"
"2018-02-21 15:51:00","3.6427802662e+07","2.7004831239e+08"
"2018-02-21 15:52:00","4.2718645964e+07","2.7767607810e+08"
"2018-02-21 15:53:00","3.7137539867e+07","2.6127026009e+08"
"2018-02-21 15:54:00","4.1332170516e+07","2.8403077021e+08"
"2018-02-21 15:55:00","4.0984650209e+07","2.9400646057e+08"
"2018-02-21 15:56:00","3.8504931864e+07","2.4852928227e+08"
"2018-02-21 15:57:00","3.9637764207e+07","2.5308672232e+08"
"2018-02-21 15:58:00","3.9731872811e+07","2.9095079236e+08"
"2018-02-21 15:59:00","3.7731610204e+07","2.5406116020e+08"
"2018-02-21 16:00:00","3.7748825687e+07","2.2866701646e+08"
"2018-02-21 16:01:00","3.8847580045e+07","2.4593774002e+08"
"2018-02-21 16:02:00","3.7592946113e+07","2.5330061051e+08"
"2018-02-21 16:03:00","3.7832189462e+07","2.5220505545e+08"
"2018-02-21 16:04:00","4.0725333744e+07","2.5770159655e+08"
"2018-02-21 16:05:00","4.2760115887e+07","2.4735186711e+08"
"2018-02-21 16:06:00","3.9227504006e+07","2.3709175238e+08"
"2018-02-21 16:07:00","3.6191955201e+07","2.3989821280e+08"
"2018-02-21 16:08:00","3.4230504910e+07","2.3774571789e+08"
"2018-02-21 16:09:00","3.4694100124e+07","2.5940274965e+08"
"2018-02-21 16:10:00","3.4765983246e+07","2.6183333558e+08"
"2018-02-21 16:11:00","3.5634629359e+07","2.6706599884e+08"
"2018-02-21 16:12:00","3.6677790611e+07","2.5964610803e+08"
"2018-02-21 16:13:00","3.8917113758e+07","2.8563268015e+08"
"2018-02-21 16:14:00","3.6452462146e+07","2.6806747061e+08"
"2018-02-21 16:15:00","3.8172552987e+07","3.1283036882e+08"
"2018-02-21 16:16:00","3.8512299027e+07","2.8865053629e+08"
"2018-02-21 16:17:00","3.8195762027e+07","2.8004037053e+08"
"2018-02-21 16:18:00","3.9089352663e+07","2.7850782226e+08"
"2018-02-21 16:19:00","4.1790010254e+07","3.0582273360e+08"
"2018-02-21 16:20:00","3.9761272573e+07","2.9150298481e+08"
"2018-02-21 16:21:00","4.3154952860e+07","3.1059860215e+08"
"2018-02-21 16:22:00","4.0122461047e+07","2.8453212423e+08"
"2018-02-21 16:23:00","4.0167199471e+07","2.9517453875e+08"
"2018-02-21 16:24:00","3.8409255947e+07","2.9413551712e+08"
"2018-02-21 16:25:00","4.3194649685e+07","3.3494657060e+08"
"2018-02-21 16:26:00","3.7679844109e+07","2.8729235012e+08"
"2018-02-21 16:27:00","4.7885441308e+07","3.3197004147e+08"
"2018-02-21 16:28:00","4.5108411933e+07","3.1439217990e+08"
"2018-02-21 16:29:00","4.1189189940e+07","2.9007970720e+08"
"2018-02-21 16:30:00","4.4612575740e+07","3.1752658845e+08"
"2018-02-21 16:31:00","4.5124701902e+07","3.1210189093e+08"
"2018-02-21 16:32:00","3.9893819066e+07","3.3584649548e+08"
"2018-02-21 16:33:00","4.1971635365e+07","3.3870316064e+08"
"2018-02-21 16:34:00","4.2030648484e+07","3.2400586404e+08"
"2018-02-21 16:35:00","4.3202685584e+07","3.4813323604e+08"
"2018-02-21 16:36:00","4.2528537107e+07","3.1138954094e+08"
"2018-02-21 16:37:00","4.3515091781e+07","2.9629915051e+08"
"2018-02-21 16:38:00","3.8763516973e+07","2.9621087409e+08"
"2018-02-21 16:39:00","3.9229582882e+07","3.1532661684e+08"
"2018-02-21 16:40:00","3.7373076387e+07","2.8266203825e+08"
"2018-02-21 16:41:00","3.9082771877e+07","2.9710370117e+08"
"2018-02-21 16:42:00","3.8587449809e+07","2.9968701180e+08"
"2018-02-21 16:43:00","3.6098921075e+07","2.8753872824e+08"
"2018-02-21 16:44:00","3.9157792608e+07","3.1072847227e+08"
"2018-02-21 16:45:00","4.0748470484e+07","3.1620028726e+08"
"2018-02-21 16:46:00","4.1136105491e+07","3.0133971794e+08"
"2018-02-21 16:47:00","3.3504487982e+07","2.6981245371e+08"
"2018-02-21 16:48:00","3.4491031724e+07","2.9045652297e+08"
"2018-02-21 16:49:00","3.4996028398e+07","2.8461073394e+08"
"2018-02-21 16:50:00","3.4873710424e+07","2.8377971332e+08"
"2018-02-21 16:51:00","3.9738986062e+07","2.7905094844e+08"
"2018-02-21 16:52:00","3.7094183858e+07","2.7687528933e+08"
"2018-02-21 16:53:00","3.5466153060e+07","2.8386246170e+08"
"2018-02-21 16:54:00","3.6545448971e+07","2.8556571120e+08"
"2018-02-21 16:55:00","3.6151796648e+07","2.8622580698e+08"
"2018-02-21 16:56:00","3.8328200561e+07","2.8434458618e+08"
"2018-02-21 16:57:00","3.4816954191e+07","2.5126580804e+08"
"2018-02-21 16:58:00","3.5193246271e+07","2.6292170541e+08"
"2018-02-21 16:59:00","3.6010282489e+07","2.9004224438e+08"
"2018-02-21 17:00:00","3.5764410873e+07","2.9223667144e+08"
"2018-02-21 17:01:00","3.6459751436e+07","2.9639879527e+08"
"2018-02-21 17:02:00","3.5941014845e+07","2.8348821960e+08"
"2018-02-21 17:03:00","3.9078950502e+07","2.7998682163e+08"
"2018-02-21 17:04:00","4.2628093356e+07","2.8876411969e+08"
"2018-02-21 17:05:00","4.0364137496e+07","2.7686261026e+08"
"2018-02-21 17:06:00","4.0914876260e+07","2.8965350478e+08"
"2018-02-21 17:07:00","3.3056323476e+07","2.7599507289e+08"
"2018-02-21 17:08:00","3.3931016499e+07","2.7496547368e+08"
"2018-02-21 17:09:00","3.5386172524e+07","2.6680361608e+08"
"2018-02-21 17:10:00","3.5796545460e+07","2.8256435526e+08"
"2018-02-21 17:11:00","3.4230078440e+07","2.6424262044e+08"
"2018-02-21 17:12:00","3.5329471698e+07","2.8632821654e+08"
"2018-02-21 17:13:00","3.7376780433e+07","2.5837091010e+08"
"2018-02-21 17:14:00","3.3752982629e+07","2.6170325038e+08"
"2018-02-21 17:15:00","3.7223790202e+07","2.8358924487e+08"
"2018-02-21 17:16:00","3.4394115838e+07","2.7240032559e+08"
"2018-02-21 17:17:00","3.7029966370e+07","2.8181168757e+08"
"2018-02-21 17:18:00","3.6106554944e+07","2.8394370438e+08"
"2018-02-21 17:19:00","3.6882836016e+07","2.7349993901e+08"
"2018-02-21 17:20:00","3.6156907427e+07","2.7997543668e+08"
"2018-02-21 17:21:00","3.6964290417e+07","2.8539722285e+08"
"2018-02-21 17:22:00","4.1905070066e+07","2.9202460644e+08"
"2018-02-21 17:23:00","3.9416530045e+07","3.0642076033e+08"
"2018-02-21 17:24:00","3.5633658109e+07","2.9553159435e+08"
"2018-02-21 17:25:00","3.8562673364e+07","3.1782053589e+08"
"2018-02-21 17:26:00","3.8485958284e+07","2.8810919133e+08"
"2018-02-21 17:27:00","3.5117058062e+07","2.5949236712e+08"
"2018-02-21 17:28:00","3.5939231678e+07","2.6589201754e+08"
"2018-02-21 17:29:00","3.8212795207e+07","2.9408414005e+08"
"2018-02-21 17:30:00","3.8260419004e+07","2.8881789392e+08"
"2018-02-21 17:31:00","3.6736726120e+07","2.8381342358e+08"
"2018-02-21 17:32:00","3.6599281706e+07","3.0834497829e+08"
"2018-02-21 17:33:00","3.7625945842e+07","3.1229626375e+08"
"2018-02-21 17:34:00","3.6303461896e+07","3.1145840461e+08"
"2018-02-21 17:35:00","3.8419757690e+07","3.4659122299e+08"
"2018-02-21 17:36:00","4.4800251883e+07","3.3682485964e+08"
"2018-02-21 17:37:00","4.1232699379e+07","3.3808864881e+08"
"2018-02-21 17:38:00","3.6445739836e+07","3.3254299160e+08"
"2018-02-21 17:39:00","3.7228468147e+07","3.3765235720e+08"
"2018-02-21 17:40:00","3.6263138571e+07","3.2007788861e+08"
"2018-02-21 17:41:00","3.9730791376e+07","3.5828162751e+08"
"2018-02-21 17:42:00","3.6691362809e+07","3.2358754398e+08"
"2018-02-21 17:43:00","3.6903119720e+07","3.1206373948e+08"
"2018-02-21 17:44:00","3.9627276962e+07","3.3433942837e+08"
"2018-02-21 17:45:00","3.9625444878e+07","3.2857996733e+08"
"2018-02-21 17:46:00","4.3424621016e+07","3.6294989180e+08"
"2018-02-21 17:47:00","4.0701512289e+07","3.5173940008e+08"
"2018-02-21 17:48:00","3.9986701589e+07","3.3854950101e+08"
"2018-02-21 17:49:00","3.8378614626e+07","3.4116469990e+08"
"2018-02-21 17:50:00","4.0873293743e+07","3.3590319578e+08"
"2018-02-21 17:51:00","4.1440669879e+07","3.3820020587e+08"
"2018-02-21 17:52:00","4.2958064525e+07","3.2935390974e+08"
"2018-02-21 17:53:00","4.4584090031e+07","3.4232976470e+08"
"2018-02-21 17:54:00","4.2447221579e+07","3.1941208000e+08"
"2018-02-21 17:55:00","4.2872455589e+07","3.3353177413e+08"
"2018-02-21 17:56:00","4.7002873613e+07","3.7102658514e+08"
"2018-02-21 17:57:00","4.6227512293e+07","3.5132193649e+08"
"2018-02-21 17:58:00","4.2791440098e+07","3.5628006093e+08"
"2018-02-21 17:59:00","4.1310753407e+07","3.1411105335e+08"
"2018-02-21 18:00:00","4.2051254328e+07","3.3988000182e+08"
"2018-02-21 18:01:00","4.3488507253e+07","3.5937854187e+08"
"2018-02-21 18:02:00","4.3035189400e+07","3.4209347527e+08"
"2018-02-21 18:03:00","4.3743835070e+07","3.3913525648e+08"
"2018-02-21 18:04:00","4.6761547698e+07","3.4548597864e+08"
"2018-02-21 18:05:00","4.2857683240e+07","3.5454460605e+08"
"2018-02-21 18:06:00","4.3528124216e+07","3.6915605839e+08"
"2018-02-21 18:07:00","4.8851637616e+07","3.6820446488e+08"
"2018-02-21 18:08:00","4.6288848027e+07","3.7763578154e+08"
"2018-02-21 18:09:00","4.4592413316e+07","3.6772068410e+08"
"2018-02-21 18:10:00","4.6214897969e+07","3.5250114145e+08"
"2018-02-21 18:11:00","4.5933398909e+07","3.5239578787e+08"
"2018-02-21 18:12:00","4.6946356589e+07","3.5444327818e+08"
"2018-02-21 18:13:00","4.7620495618e+07","3.6001906133e+08"
"2018-02-21 18:14:00","4.5663983888e+07","3.4893177372e+08"
"2018-02-21 18:15:00","4.3855888427e+07","3.3927901433e+08"
"2018-02-21 18:16:00","4.3685375676e+07","3.5209592984e+08"
"2018-02-21 18:17:00","4.2415324602e+07","3.5139752665e+08"
"2018-02-21 18:18:00","4.6007490821e+07","3.7626593575e+08"
"2018-02-21 18:19:00","4.5355364926e+07","3.5920524311e+08"
"2018-02-21 18:20:00","4.6443802616e+07","3.6433188460e+08"
"2018-02-21 18:21:00","4.4768703007e+07","3.5237261364e+08"
"2018-02-21 18:22:00","4.5439659295e+07","3.7485023606e+08"
"2018-02-21 18:23:00","4.7798724107e+07","4.0899443492e+08"
"2018-02-21 18:24:00","4.4868016444e+07","3.8222430991e+08"
"2018-02-21 18:25:00","4.3832608269e+07","3.6519602515e+08"
"2018-02-21 18:26:00","4.7366047313e+07","3.8505754643e+08"
"2018-02-21 18:27:00","4.4586479540e+07","3.3920786796e+08"
"2018-02-21 18:28:00","4.2291646854e+07","3.3552156194e+08"
"2018-02-21 18:29:00","4.5430913034e+07","3.8944499109e+08"
"2018-02-21 18:30:00","4.4014306881e+07","3.5402231192e+08"
"2018-02-21 18:31:00","4.6426906791e+07","3.4299628246e+08"
"2018-02-21 18:32:00","4.8510147209e+07","3.9643380390e+08"
"2018-02-21 18:33:00","4.5622812256e+07","3.6719263966e+08"
"2018-02-21 18:34:00","4.6784695002e+07","3.6434491176e+08"
"2018-02-21 18:35:00","4.8676069731e+07","4.0198900947e+08"
"2018-02-21 18:36:00","4.5576045481e+07","3.7669223236e+08"
"2018-02-21 18:37:00","4.5193358041e+07","3.4544761668e+08"
"2018-02-21 18:38:00","4.5637178587e+07","3.6007300095e+08"
"2018-02-21 18:39:00","4.7907333137e+07","3.7127174749e+08"
"2018-02-21 18:40:00","4.8854132088e+07","3.7418182305e+08"
"2018-02-21 18:41:00","5.3248399850e+07","4.1084478849e+08"
"2018-02-21 18:42:00","5.0268832591e+07","4.0737916100e+08"
"2018-02-21 18:43:00","4.9254309491e+07","4.0119138707e+08"
"2018-02-21 18:44:00","5.0024128847e+07","4.1206525180e+08"
"2018-02-21 18:45:00","4.8587909071e+07","4.0845020509e+08"
"2018-02-21 18:46:00","4.8034914541e+07","3.9101021945e+08"
"2018-02-21 18:47:00","5.0247298990e+07","4.2169706142e+08"
"2018-02-21 18:48:00","5.1195217980e+07","4.4607294079e+08"
"2018-02-21 18:49:00","5.1332249604e+07","4.4102405190e+08"
"2018-02-21 18:50:00","4.9313263887e+07","4.1537083453e+08"
"2018-02-21 18:51:00","4.8785133003e+07","4.2283608653e+08"
"2018-02-21 18:52:00","5.4731305891e+07","4.2733065347e+08"
"2018-02-21 18:53:00","5.8057908394e+07","4.3117990271e+08"
"2018-02-21 18:54:00","5.5007039502e+07","4.1610345389e+08"
"2018-02-21 18:55:00","5.2186918827e+07","4.5357884103e+08"
"2018-02-21 18:56:00","5.3738342373e+07","4.6152380322e+08"
"2018-02-21 18:57:00","5.2161453611e+07","4.5716338692e+08"
"2018-02-21 18:58:00","4.9079105293e+07","4.4146993190e+08"
"2018-02-21 18:59:00","4.8266140598e+07","4.4657994154e+08"
"2018-02-21 19:00:00","5.1601152898e+07","4.6538413748e+08"
"2018-02-21 19:01:00","5.0773652400e+07","4.4629728102e+08"
"2018-02-21 19:02:00","4.8957724289e+07","4.3867243901e+08"
"2018-02-21 19:03:00","4.9564294191e+07","4.6534685216e+08"
"2018-02-21 19:04:00","5.0279862871e+07","4.5615325618e+08"
"2018-02-21 19:05:00","5.0913369714e+07","4.8135162750e+08"
"2018-02-21 19:06:00","5.2723338096e+07","4.9107734547e+08"
"2018-02-21 19:07:00","4.9186131294e+07","4.4008537954e+08"
"2018-02-21 19:08:00","5.3878817533e+07","4.7463187291e+08"
"2018-02-21 19:09:00","5.3962160215e+07","4.7113115051e+08"
"2018-02-21 19:10:00","5.3916640910e+07","4.8348459498e+08"
"2018-02-21 19:11:00","5.4059759784e+07","4.5738078098e+08"
"2018-02-21 19:12:00","5.7631672918e+07","4.7399313838e+08"
"2018-02-21 19:13:00","5.6787163662e+07","4.8097928240e+08"
"2018-02-21 19:14:00","5.9082486767e+07","5.1365270949e+08"
"2018-02-21 19:15:00","5.7316707017e+07","5.0611666121e+08"
"2018-02-21 19:16:00","5.7759081448e+07","5.0787380337e+08"
"2018-02-21 19:17:00","5.8890146106e+07","4.8882756653e+08"
"2018-02-21 19:18:00","5.6994704896e+07","4.9571654002e+08"
"2018-02-21 19:19:00","5.6702112456e+07","4.8028379588e+08"
"2018-02-21 19:20:00","5.8735362548e+07","4.8958062290e+08"
"2018-02-21 19:21:00","5.9619802677e+07","4.7365871850e+08"
"2018-02-21 19:22:00","5.9039072284e+07","4.6875863907e+08"
"2018-02-21 19:23:00","5.8803860329e+07","4.8026417983e+08"
"2018-02-21 19:24:00","6.0762569852e+07","5.0148051052e+08"
"2018-02-21 19:25:00","6.0607008279e+07","4.9643989458e+08"
"2018-02-21 19:26:00","6.0159546276e+07","4.7573196286e+08"
"2018-02-21 19:27:00","6.2826555644e+07","4.8126837971e+08"
"2018-02-21 19:28:00","5.7986911640e+07","4.6861332773e+08"
"2018-02-21 19:29:00","5.7762274353e+07","4.5515806846e+08"
"2018-02-21 19:30:00","5.9200281189e+07","4.3825933661e+08"
"2018-02-21 19:31:00","5.0442600131e+07","4.4668496412e+08"
"2018-02-21 19:32:00","4.6766719267e+07","4.4479673697e+08"
"2018-02-21 19:33:00","4.9105155858e+07","4.3147433498e+08"
"2018-02-21 19:34:00","5.3742758838e+07","4.6685915509e+08"
"2018-02-21 19:35:00","4.9609027298e+07","4.3636552200e+08"
"2018-02-21 19:36:00","4.8136437000e+07","4.1466818050e+08"
"2018-02-21 19:37:00","5.1887966843e+07","4.5496550827e+08"
"2018-02-21 19:38:00","4.8923935572e+07","4.4750513673e+08"
"2018-02-21 19:39:00","4.9969285501e+07","4.3564150635e+08"
"2018-02-21 19:40:00","4.5831761797e+07","4.2171829102e+08"
"2018-02-21 19:41:00","4.8419504871e+07","3.9487260967e+08"
"2018-02-21 19:42:00","4.9633245053e+07","3.9002555313e+08"
"2018-02-21 19:43:00","4.9565328722e+07","4.0647801901e+08"
"2018-02-21 19:44:00","4.6214555433e+07","4.1160509117e+08"
"2018-02-21 19:45:00","4.6260589146e+07","3.9545930372e+08"
"2018-02-21 19:46:00","5.1664530091e+07","4.1955674230e+08"
"2018-02-21 19:47:00","4.4901571387e+07","4.2003453316e+08"
"2018-02-21 19:48:00","4.6927398308e+07","4.2350232105e+08"
"2018-02-21 19:49:00","4.2969923890e+07","3.9510963117e+08"
"2018-02-21 19:50:00","4.9824144175e+07","4.5371771740e+08"
"2018-02-21 19:51:00","5.3194562882e+07","4.5203582906e+08"
"2018-02-21 19:52:00","5.2448524516e+07","4.2250786833e+08"
"2018-02-21 19:53:00","5.6120359804e+07","4.3206030159e+08"
"2018-02-21 19:54:00","5.1359037517e+07","4.0112459270e+08"
"2018-02-21 19:55:00","5.0897958637e+07","4.1811346798e+08"
"2018-02-21 19:56:00","5.6246077949e+07","4.1626694147e+08"
"2018-02-21 19:57:00","5.1201630442e+07","4.1004151296e+08"
"2018-02-21 19:58:00","4.8123225829e+07","4.0482815523e+08"
"2018-02-21 19:59:00","5.1636296013e+07","4.4107489551e+08"
"2018-02-21 20:00:00","5.0454812011e+07","4.3229317943e+08"
"2018-02-21 20:01:00","5.5836167503e+07","4.5232479989e+08"
"2018-02-21 20:02:00","5.3607755502e+07","4.1868920708e+08"
"2018-02-21 20:03:00","5.4278358556e+07","4.1746784039e+08"
"2018-02-21 20:04:00","4.9800252244e+07","3.9593892281e+08"
"2018-02-21 20:05:00","4.9284765031e+07","3.9748057971e+08"
"2018-02-21 20:06:00","4.8789950727e+07","4.1318561488e+08"
"2018-02-21 20:07:00","5.4309303376e+07","4.2604522513e+08"
"2018-02-21 20:08:00","5.1981394029e+07","4.0563989694e+08"
"2018-02-21 20:09:00","4.7212562935e+07","3.8916349906e+08"
"2018-02-21 20:10:00","5.1074787386e+07","4.2822388556e+08"
"2018-02-21 20:11:00","5.0259683768e+07","4.3604477038e+08"
"2018-02-21 20:12:00","4.9547753220e+07","4.2466077809e+08"
"2018-02-21 20:13:00","5.0632692204e+07","4.0749500461e+08"
"2018-02-21 20:14:00","4.9719469405e+07","4.0550217016e+08"
"2018-02-21 20:15:00","4.9862661908e+07","3.8510212356e+08"
"2018-02-21 20:16:00","5.0950963442e+07","4.0128223739e+08"
"2018-02-21 20:17:00","4.9988457778e+07","3.8524192338e+08"
"2018-02-21 20:18:00","5.0505592699e+07","3.9156038565e+08"
"2018-02-21 20:19:00","4.7057927418e+07","3.7801102517e+08"
"2018-02-21 20:20:00","4.7325526967e+07","3.7496231752e+08"
"2018-02-21 20:21:00","5.1017259069e+07","3.9666787824e+08"
"2018-02-21 20:22:00","5.0159435420e+07","3.8565125811e+08"
"2018-02-21 20:23:00","5.4075733657e+07","3.8523635356e+08"
"2018-02-21 20:24:00","4.6082636746e+07","3.4826339025e+08"
"2018-02-21 20:25:00","4.7819772210e+07","3.8270418023e+08"
"2018-02-21 20:26:00","4.9797062129e+07","3.9436999482e+08"
"2018-02-21 20:27:00","4.6565054716e+07","3.6184521693e+08"
"2018-02-21 20:28:00","4.9675655764e+07","3.7553240074e+08"
"2018-02-21 20:29:00","5.0971977796e+07","3.6636047320e+08"
"2018-02-21 20:30:00","4.9705010604e+07","3.8200321276e+08"
"2018-02-21 20:31:00","4.9018999162e+07","3.7491838488e+08"
"2018-02-21 20:32:00","5.0823991311e+07","3.6857804463e+08"
"2018-02-21 20:33:00","4.9513969127e+07","3.6545433043e+08"
"2018-02-21 20:34:00","4.9643169124e+07","3.9499772946e+08"
"2018-02-21 20:35:00","5.0043312826e+07","3.7216978961e+08"
"2018-02-21 20:36:00","5.4747101628e+07","3.7179802013e+08"
"2018-02-21 20:37:00","5.4857248839e+07","3.8976198792e+08"
"2018-02-21 20:38:00","5.3243711209e+07","3.7300254549e+08"
"2018-02-21 20:39:00","5.2245592787e+07","3.4521166991e+08"
"2018-02-21 20:40:00","5.5329001422e+07","3.5992200826e+08"
"2018-02-21 20:41:00","5.1548802609e+07","3.7868298042e+08"
"2018-02-21 20:42:00","5.0358088811e+07","3.8899926929e+08"
"2018-02-21 20:43:00","5.1274247947e+07","3.7597369633e+08"
"2018-02-21 20:44:00","4.9130027262e+07","3.7949934909e+08"
"2018-02-21 20:45:00","5.5796118034e+07","3.8772368476e+08"
"2018-02-21 20:46:00","5.2701134893e+07","3.6580940710e+08"
"2018-02-21 20:47:00","5.3204684818e+07","3.9839330196e+08"
"2018-02-21 20:48:00","5.3776184680e+07","3.7589883617e+08"
"2018-02-21 20:49:00","5.2130431313e+07","3.9244885230e+08"
"2018-02-21 20:50:00","5.5930849822e+07","3.9925366275e+08"
"2018-02-21 20:51:00","5.1180373054e+07","3.7938833889e+08"
"2018-02-21 20:52:00","5.0853848764e+07","3.7000070928e+08"
"2018-02-21 20:53:00","4.8878786667e+07","3.8184511188e+08"
"2018-02-21 20:54:00","4.8616884031e+07","3.5501187473e+08"
"2018-02-21 20:55:00","4.9913993905e+07","3.6106035672e+08"
"2018-02-21 20:56:00","5.0587112235e+07","3.5411180578e+08"
"2018-02-21 20:57:00","5.0201808950e+07","3.5869857341e+08"
"2018-02-21 20:58:00","4.4719485860e+07","3.3851836764e+08"
"2018-02-21 20:59:00","4.5175522818e+07","3.4823608090e+08"
"2018-02-21 21:00:00","4.8093885362e+07","3.3764844194e+08"
"2018-02-21 21:01:00","5.3182791582e+07","3.2810328380e+08"
"2018-02-21 21:02:00","5.0134746198e+07","3.2806449049e+08"
"2018-02-21 21:03:00","4.3351647742e+07","3.2161240516e+08"
"2018-02-21 21:04:00","4.4521642629e+07","3.1720804920e+08"
"2018-02-21 21:05:00","4.5693131927e+07","3.2752051764e+08"
"2018-02-21 21:06:00","4.4543049082e+07","3.4090442644e+08"
"2018-02-21 21:07:00","4.9347371749e+07","3.4364209839e+08"
"2018-02-21 21:08:00","5.3851611209e+07","3.3423964772e+08"
"2018-02-21 21:09:00","5.0110844951e+07","3.2561955261e+08"
"2018-02-21 21:10:00","4.9645319167e+07","3.5150032109e+08"
"2018-02-21 21:11:00","5.0533020235e+07","3.4220489888e+08"
"2018-02-21 21:12:00","5.0954898290e+07","3.2530756480e+08"
"2018-02-21 21:13:00","4.6597738038e+07","3.2146346819e+08"
"2018-02-21 21:14:00","4.6482227669e+07","3.5263451739e+08"
"2018-02-21 21:15:00","4.6458771231e+07","3.3734119352e+08"
"2018-02-21 21:16:00","4.7486710891e+07","3.2081639850e+08"
"2018-02-21 21:17:00","4.4876931887e+07","3.1426999365e+08"
"2018-02-21 21:18:00","4.0535387363e+07","3.1066360766e+08"
"2018-02-21 21:19:00","4.2855278779e+07","3.4333386626e+08"
"2018-02-21 21:20:00","4.4826311107e+07","3.5791884666e+08"
"2018-02-21 21:21:00","4.4363541542e+07","3.6416523022e+08"
"2018-02-21 21:22:00","4.6173763286e+07","3.3780755674e+08"
"2018-02-21 21:23:00","4.7966402984e+07","3.2931753649e+08"
"2018-02-21 21:24:00","4.8523731848e+07","3.4761593638e+08"
"2018-02-21 21:25:00","4.7191876344e+07","3.2873192779e+08"
"2018-02-21 21:26:00","4.9029036624e+07","3.2659404450e+08"
"2018-02-21 21:27:00","4.7073104930e+07","3.1321028409e+08"
"2018-02-21 21:28:00","4.1197237856e+07","3.2398969815e+08"
"2018-02-21 21:29:00","3.8775221249e+07","3.0530060591e+08"
"2018-02-21 21:30:00","4.2880658316e+07","3.2238499416e+08"
"2018-02-21 21:31:00","4.1736411509e+07","3.0537861498e+08"
"2018-02-21 21:32:00","4.1757769376e+07","3.2249468568e+08"
"2018-02-21 21:33:00","4.2917019476e+07","3.4863765120e+08"
"2018-02-21 21:34:00","3.9984500660e+07","3.2563652358e+08"
"2018-02-21 21:35:00","4.0861861402e+07","3.3850790879e+08"
